x,y
./adjusted_image/n/13-1517154786-0413.png,13
./adjusted_image/f/5-1517154098-0229.png,5
./adjusted_image/t/19-1517155021-0226.png,19
./adjusted_image/o/14-1517154346-0641.png,14
./adjusted_image/a/0-1517154944-0819.png,0
./adjusted_image/u/20-1517154363-1036.png,20
./adjusted_image/l/11-1517154873-0417.png,11
./adjusted_image/i/8-1517154115-0838.png,8
./adjusted_image/w/22-1517154368-0852.png,22
./adjusted_image/e/4-1517154977-0987.png,4
./adjusted_image/a/0-1517154747-0479.png,0
./adjusted_image/e/4-1517154977-0027.png,4
./adjusted_image/w/22-1517154015-0625.png,22
./adjusted_image/d/3-1517154757-0957.png,3
./adjusted_image/q/16-1517153993-0563.png,16
./adjusted_image/g/6-1517154983-0683.png,6
./adjusted_image/y/24-1517154818-0461.png,24
./adjusted_image/z/25-1517154193-0967.png,25
./adjusted_image/r/17-1517154600-0463.png,17
./adjusted_image/j/9-1517154242-0237.png,9
./adjusted_image/g/6-1517154983-0669.png,6
./adjusted_image/g/6-1517154324-0223.png,6
./adjusted_image/d/3-1517154666-0254.png,3
./adjusted_image/o/14-1517154146-0095.png,14
./adjusted_image/g/6-1517154860-0205.png,6
./adjusted_image/y/24-1517154027-0083.png,24
./adjusted_image/d/3-1517154666-0523.png,3
./adjusted_image/g/6-1517154324-1013.png,6
./adjusted_image/r/17-1517154354-0009.png,17
./adjusted_image/o/14-1517154885-0607.png,14
./adjusted_image/u/20-1517154713-0712.png,20
./adjusted_image/h/7-1517154863-0766.png,7
./adjusted_image/s/18-1517154896-0029.png,18
./adjusted_image/s/18-1517155019-0884.png,18
./adjusted_image/g/6-1517153949-0691.png,6
./adjusted_image/w/22-1517154015-0740.png,22
./adjusted_image/p/15-1517154151-0461.png,15
./adjusted_image/y/24-1517155066-0374.png,24
./adjusted_image/a/0-1517154747-0251.png,0
./adjusted_image/y/24-1517154922-0520.png,24
./adjusted_image/v/21-1517155029-0007.png,21
./adjusted_image/z/25-1517154635-0642.png,25
./adjusted_image/h/7-1517154679-0610.png,7
./adjusted_image/u/20-1517154806-0563.png,20
./adjusted_image/z/25-1517154635-0018.png,25
./adjusted_image/z/25-1517154501-0660.png,25
./adjusted_image/k/10-1517154335-0057.png,10
./adjusted_image/n/13-1517154343-0430.png,13
./adjusted_image/m/12-1517154138-1004.png,12
./adjusted_image/v/21-1517154278-0335.png,21
./adjusted_image/r/17-1517153996-0088.png,17
./adjusted_image/o/14-1517154788-0058.png,14
./adjusted_image/o/14-1517154885-0181.png,14
./adjusted_image/u/20-1517154613-0639.png,20
./adjusted_image/n/13-1517154451-0142.png,13
./adjusted_image/w/22-1517154368-0595.png,22
./adjusted_image/v/21-1517154177-0527.png,21
./adjusted_image/v/21-1517155029-0871.png,21
./adjusted_image/t/19-1517155021-0571.png,19
./adjusted_image/l/11-1517154249-0232.png,11
./adjusted_image/w/22-1517154181-1018.png,22
./adjusted_image/r/17-1517153996-0580.png,17
./adjusted_image/z/25-1517154193-0120.png,25
./adjusted_image/b/1-1517154844-0553.png,1
./adjusted_image/j/9-1517154867-0069.png,9
./adjusted_image/p/15-1517154349-0103.png,15
./adjusted_image/e/4-1517154977-0851.png,4
./adjusted_image/c/2-1517154948-0591.png,2
./adjusted_image/k/10-1517154246-0331.png,10
./adjusted_image/i/8-1517154562-0781.png,8
./adjusted_image/t/19-1517154478-0220.png,19
./adjusted_image/x/23-1517154627-0685.png,23
./adjusted_image/z/25-1517154501-0518.png,25
./adjusted_image/t/19-1517154478-1028.png,19
./adjusted_image/x/23-1517155062-0728.png,23
./adjusted_image/r/17-1517154705-0361.png,17
./adjusted_image/v/21-1517155029-0411.png,21
./adjusted_image/f/5-1517154672-0329.png,5
./adjusted_image/t/19-1517154711-0185.png,19
./adjusted_image/o/14-1517155008-0936.png,14
./adjusted_image/a/0-1517154074-0239.png,0
./adjusted_image/s/18-1517154603-0363.png,18
./adjusted_image/o/14-1517154582-1028.png,14
./adjusted_image/x/23-1517154915-0591.png,23
./adjusted_image/k/10-1517154777-0779.png,10
./adjusted_image/h/7-1517154770-0699.png,7
./adjusted_image/l/11-1517154249-0053.png,11
./adjusted_image/z/25-1517154635-0104.png,25
./adjusted_image/m/12-1517154138-0164.png,12
./adjusted_image/z/25-1517154728-0179.png,25
./adjusted_image/f/5-1517154543-0634.png,5
./adjusted_image/e/4-1517154319-0602.png,4
./adjusted_image/b/1-1517154524-0827.png,1
./adjusted_image/g/6-1517154233-0638.png,6
./adjusted_image/e/4-1517154422-0585.png,4
./adjusted_image/b/1-1517154751-0452.png,1
./adjusted_image/g/6-1517154233-0762.png,6
./adjusted_image/q/16-1517154891-0246.png,16
./adjusted_image/l/11-1517154444-0698.png,11
./adjusted_image/i/8-1517154771-0928.png,8
./adjusted_image/h/7-1517154560-0273.png,7
./adjusted_image/s/18-1517154603-0037.png,18
./adjusted_image/i/8-1517154437-0705.png,8
./adjusted_image/f/5-1517154428-0439.png,5
./adjusted_image/z/25-1517154501-1040.png,25
./adjusted_image/s/18-1517154896-0746.png,18
./adjusted_image/x/23-1517154915-0582.png,23
./adjusted_image/m/12-1517154138-0157.png,12
./adjusted_image/p/15-1517154589-0284.png,15
./adjusted_image/q/16-1517154795-0828.png,16
./adjusted_image/d/3-1517154666-0722.png,3
./adjusted_image/j/9-1517154242-0275.png,9
./adjusted_image/a/0-1517154074-0586.png,0
./adjusted_image/o/14-1517155008-0717.png,14
./adjusted_image/r/17-1517154354-0427.png,17
./adjusted_image/g/6-1517154431-0262.png,6
./adjusted_image/h/7-1517154679-1013.png,7
./adjusted_image/d/3-1517154225-0018.png,3
./adjusted_image/y/24-1517154922-0579.png,24
./adjusted_image/g/6-1517154983-0458.png,6
./adjusted_image/s/18-1517154475-0311.png,18
./adjusted_image/m/12-1517154782-0916.png,12
./adjusted_image/q/16-1517153993-0706.png,16
./adjusted_image/t/19-1517154273-0243.png,19
./adjusted_image/p/15-1517153988-0409.png,15
./adjusted_image/y/24-1517154379-0311.png,24
./adjusted_image/a/0-1517154944-0567.png,0
./adjusted_image/n/13-1517154142-0735.png,13
./adjusted_image/i/8-1517154330-0853.png,8
./adjusted_image/v/21-1517154177-0892.png,21
./adjusted_image/j/9-1517154118-0657.png,9
./adjusted_image/p/15-1517154888-0545.png,15
./adjusted_image/z/25-1517154294-0934.png,25
./adjusted_image/g/6-1517154102-0384.png,6
./adjusted_image/m/12-1517154138-0171.png,12
./adjusted_image/d/3-1517153937-0441.png,3
./adjusted_image/d/3-1517154666-0092.png,3
./adjusted_image/q/16-1517154891-0064.png,16
./adjusted_image/n/13-1517154343-0439.png,13
./adjusted_image/u/20-1517155027-0863.png,20
./adjusted_image/i/8-1517154330-0003.png,8
./adjusted_image/d/3-1517154317-0625.png,3
./adjusted_image/f/5-1517154321-0112.png,5
./adjusted_image/f/5-1517154543-0847.png,5
./adjusted_image/r/17-1517154158-0684.png,17
./adjusted_image/z/25-1517154193-0867.png,25
./adjusted_image/a/0-1517154411-0150.png,0
./adjusted_image/g/6-1517154233-1030.png,6
./adjusted_image/t/19-1517154711-0747.png,19
./adjusted_image/j/9-1517154439-0402.png,9
./adjusted_image/o/14-1517153984-0062.png,14
./adjusted_image/h/7-1517154238-0754.png,7
./adjusted_image/c/2-1517153933-1040.png,2
./adjusted_image/g/6-1517154675-0752.png,6
./adjusted_image/p/15-1517154888-0331.png,15
./adjusted_image/e/4-1517154854-0594.png,4
./adjusted_image/c/2-1517154417-0296.png,2
./adjusted_image/o/14-1517154696-0875.png,14
./adjusted_image/p/15-1517154151-0250.png,15
./adjusted_image/l/11-1517154249-0370.png,11
./adjusted_image/v/21-1517154808-0880.png,21
./adjusted_image/e/4-1517154422-0996.png,4
./adjusted_image/n/13-1517154694-0435.png,13
./adjusted_image/y/24-1517154290-0288.png,24
./adjusted_image/e/4-1517153941-0960.png,4
./adjusted_image/n/13-1517154881-0219.png,13
./adjusted_image/z/25-1517154728-0200.png,25
./adjusted_image/l/11-1517154444-1005.png,11
./adjusted_image/l/11-1517154780-0114.png,11
./adjusted_image/x/23-1517154627-0823.png,23
./adjusted_image/x/23-1517154722-0007.png,23
./adjusted_image/h/7-1517154238-0699.png,7
./adjusted_image/s/18-1517155019-0409.png,18
./adjusted_image/c/2-1517154083-0286.png,2
./adjusted_image/w/22-1517154015-1026.png,22
./adjusted_image/r/17-1517155016-0092.png,17
./adjusted_image/g/6-1517154431-1004.png,6
./adjusted_image/z/25-1517154294-0895.png,25
./adjusted_image/x/23-1517154722-0978.png,23
./adjusted_image/w/22-1517155040-0663.png,22
./adjusted_image/d/3-1517154969-1018.png,3
./adjusted_image/o/14-1517154453-0921.png,14
./adjusted_image/a/0-1517154841-0925.png,0
./adjusted_image/s/18-1517155019-0928.png,18
./adjusted_image/d/3-1517154757-0685.png,3
./adjusted_image/v/21-1517154010-0871.png,21
./adjusted_image/w/22-1517154015-0794.png,22
./adjusted_image/a/0-1517154841-0063.png,0
./adjusted_image/w/22-1517154282-0443.png,22
./adjusted_image/n/13-1517154451-0520.png,13
./adjusted_image/r/17-1517155016-0946.png,17
./adjusted_image/n/13-1517153979-0508.png,13
./adjusted_image/n/13-1517154579-0481.png,13
./adjusted_image/n/13-1517154694-0541.png,13
./adjusted_image/q/16-1517153993-0423.png,16
./adjusted_image/b/1-1517154080-0873.png,1
./adjusted_image/j/9-1517154439-0318.png,9
./adjusted_image/o/14-1517154788-0387.png,14
./adjusted_image/d/3-1517154969-0553.png,3
./adjusted_image/j/9-1517154774-0517.png,9
./adjusted_image/r/17-1517154797-0643.png,17
./adjusted_image/v/21-1517154808-0467.png,21
./adjusted_image/c/2-1517154417-0558.png,2
./adjusted_image/p/15-1517155011-0534.png,15
./adjusted_image/q/16-1517154155-1014.png,16
./adjusted_image/v/21-1517154716-0669.png,21
./adjusted_image/t/19-1517155021-0034.png,19
./adjusted_image/e/4-1517154319-0026.png,4
./adjusted_image/v/21-1517154905-0411.png,21
./adjusted_image/y/24-1517154379-0701.png,24
./adjusted_image/s/18-1517154162-0107.png,18
./adjusted_image/e/4-1517154669-0910.png,4
./adjusted_image/p/15-1517153988-0133.png,15
./adjusted_image/x/23-1517154814-0623.png,23
./adjusted_image/d/3-1517154850-0626.png,3
./adjusted_image/y/24-1517154725-0481.png,24
./adjusted_image/a/0-1517154411-0084.png,0
./adjusted_image/t/19-1517154899-0032.png,19
./adjusted_image/e/4-1517154319-0326.png,4
./adjusted_image/z/25-1517154294-0988.png,25
./adjusted_image/s/18-1517154475-0302.png,18
./adjusted_image/v/21-1517154278-0573.png,21
./adjusted_image/b/1-1517154844-0645.png,1
./adjusted_image/w/22-1517155040-0420.png,22
./adjusted_image/u/20-1517154902-0463.png,20
./adjusted_image/x/23-1517155062-0961.png,23
./adjusted_image/z/25-1517154193-0745.png,25
./adjusted_image/y/24-1517154498-0665.png,24
./adjusted_image/g/6-1517154102-0424.png,6
./adjusted_image/a/0-1517154841-1033.png,0
./adjusted_image/z/25-1517155069-0525.png,25
./adjusted_image/i/8-1517154865-0091.png,8
./adjusted_image/b/1-1517154751-0986.png,1
./adjusted_image/b/1-1517154311-0994.png,1
./adjusted_image/d/3-1517154850-0570.png,3
./adjusted_image/b/1-1517154844-0049.png,1
./adjusted_image/e/4-1517154422-0571.png,4
./adjusted_image/y/24-1517154190-0632.png,24
./adjusted_image/n/13-1517154142-0762.png,13
./adjusted_image/x/23-1517155062-0977.png,23
./adjusted_image/s/18-1517154800-0454.png,18
./adjusted_image/z/25-1517154925-0976.png,25
./adjusted_image/c/2-1517154083-0707.png,2
./adjusted_image/v/21-1517154483-0397.png,21
./adjusted_image/o/14-1517153984-0549.png,14
./adjusted_image/g/6-1517154556-0821.png,6
./adjusted_image/a/0-1517153926-0236.png,0
./adjusted_image/d/3-1517154225-0250.png,3
./adjusted_image/c/2-1517154846-0832.png,2
./adjusted_image/f/5-1517154230-1040.png,5
./adjusted_image/t/19-1517154611-0948.png,19
./adjusted_image/e/4-1517153941-0152.png,4
./adjusted_image/h/7-1517154560-0267.png,7
./adjusted_image/n/13-1517154343-0573.png,13
./adjusted_image/t/19-1517154803-0823.png,19
./adjusted_image/t/19-1517154611-0703.png,19
./adjusted_image/t/19-1517154171-0803.png,19
./adjusted_image/l/11-1517153971-0345.png,11
./adjusted_image/o/14-1517153984-0176.png,14
./adjusted_image/t/19-1517154003-0102.png,19
./adjusted_image/e/4-1517154854-0547.png,4
./adjusted_image/h/7-1517154328-0520.png,7
./adjusted_image/j/9-1517154332-0934.png,9
./adjusted_image/q/16-1517154352-0734.png,16
./adjusted_image/r/17-1517153996-0277.png,17
./adjusted_image/e/4-1517153941-0273.png,4
./adjusted_image/w/22-1517154619-0198.png,22
./adjusted_image/v/21-1517154905-0528.png,21
./adjusted_image/u/20-1517154713-0387.png,20
./adjusted_image/d/3-1517154666-0685.png,3
./adjusted_image/p/15-1517154888-0139.png,15
./adjusted_image/a/0-1517154217-0749.png,0
./adjusted_image/d/3-1517154666-0812.png,3
./adjusted_image/d/3-1517154535-0693.png,3
./adjusted_image/y/24-1517154498-1031.png,24
./adjusted_image/p/15-1517154261-0495.png,15
./adjusted_image/l/11-1517154688-0272.png,11
./adjusted_image/z/25-1517154501-0517.png,25
./adjusted_image/j/9-1517153961-0523.png,9
./adjusted_image/g/6-1517154675-0464.png,6
./adjusted_image/k/10-1517153967-0881.png,10
./adjusted_image/u/20-1517154713-0702.png,20
./adjusted_image/r/17-1517154797-0196.png,17
./adjusted_image/i/8-1517154562-0100.png,8
./adjusted_image/d/3-1517154225-0592.png,3
./adjusted_image/x/23-1517155062-0044.png,23
./adjusted_image/s/18-1517154475-0730.png,18
./adjusted_image/a/0-1517154217-0334.png,0
./adjusted_image/w/22-1517154811-1027.png,22
./adjusted_image/f/5-1517154762-0245.png,5
./adjusted_image/w/22-1517154282-0161.png,22
./adjusted_image/m/12-1517154447-0293.png,12
./adjusted_image/x/23-1517154814-0423.png,23
./adjusted_image/t/19-1517154478-0145.png,19
./adjusted_image/w/22-1517154811-0677.png,22
./adjusted_image/p/15-1517154791-0713.png,15
./adjusted_image/m/12-1517155001-0251.png,12
./adjusted_image/o/14-1517154453-0162.png,14
./adjusted_image/c/2-1517154846-0553.png,2
./adjusted_image/n/13-1517154786-0160.png,13
./adjusted_image/w/22-1517154719-0038.png,22
./adjusted_image/u/20-1517154806-0933.png,20
./adjusted_image/z/25-1517154925-0530.png,25
./adjusted_image/z/25-1517154030-0694.png,25
./adjusted_image/u/20-1517154363-0156.png,20
./adjusted_image/w/22-1517155040-1042.png,22
./adjusted_image/w/22-1517155040-1053.png,22
./adjusted_image/z/25-1517154501-0206.png,25
./adjusted_image/g/6-1517154431-0832.png,6
./adjusted_image/w/22-1517154487-0323.png,22
./adjusted_image/j/9-1517154118-0762.png,9
./adjusted_image/y/24-1517154725-0323.png,24
./adjusted_image/a/0-1517154074-0003.png,0
./adjusted_image/g/6-1517153949-0131.png,6
./adjusted_image/k/10-1517153967-0564.png,10
./adjusted_image/l/11-1517154337-0258.png,11
./adjusted_image/l/11-1517154780-0827.png,11
./adjusted_image/p/15-1517153988-0067.png,15
./adjusted_image/y/24-1517154027-0205.png,24
./adjusted_image/h/7-1517154987-0964.png,7
./adjusted_image/b/1-1517154219-0167.png,1
./adjusted_image/u/20-1517155027-0821.png,20
./adjusted_image/q/16-1517154703-0174.png,16
./adjusted_image/a/0-1517154308-0588.png,0
./adjusted_image/u/20-1517154480-0681.png,20
./adjusted_image/r/17-1517154158-1051.png,17
./adjusted_image/b/1-1517153930-0351.png,1
./adjusted_image/f/5-1517154230-0187.png,5
./adjusted_image/z/25-1517155069-0943.png,25
./adjusted_image/r/17-1517154267-0809.png,17
./adjusted_image/e/4-1517154669-0623.png,4
./adjusted_image/n/13-1517153979-0816.png,13
./adjusted_image/s/18-1517154800-0416.png,18
./adjusted_image/u/20-1517154806-0568.png,20
./adjusted_image/i/8-1517154437-0085.png,8
./adjusted_image/v/21-1517155029-0621.png,21
./adjusted_image/g/6-1517154431-0116.png,6
./adjusted_image/l/11-1517154129-1014.png,11
./adjusted_image/h/7-1517154112-0774.png,7
./adjusted_image/b/1-1517154080-0723.png,1
./adjusted_image/z/25-1517154925-0830.png,25
./adjusted_image/j/9-1517153961-0970.png,9
./adjusted_image/m/12-1517154447-0641.png,12
./adjusted_image/d/3-1517154225-0695.png,3
./adjusted_image/l/11-1517154129-0792.png,11
./adjusted_image/h/7-1517154328-0420.png,7
./adjusted_image/c/2-1517154526-0349.png,2
./adjusted_image/m/12-1517153975-0623.png,12
./adjusted_image/y/24-1517154498-0326.png,24
./adjusted_image/t/19-1517154171-0921.png,19
./adjusted_image/d/3-1517154420-0458.png,3
./adjusted_image/h/7-1517154770-0058.png,7
./adjusted_image/w/22-1517154487-0058.png,22
./adjusted_image/b/1-1517154947-0670.png,1
./adjusted_image/k/10-1517154125-0879.png,10
./adjusted_image/l/11-1517153971-0940.png,11
./adjusted_image/r/17-1517154473-0596.png,17
./adjusted_image/k/10-1517154246-0112.png,10
./adjusted_image/x/23-1517154627-0944.png,23
./adjusted_image/n/13-1517153979-0581.png,13
./adjusted_image/s/18-1517155019-0964.png,18
./adjusted_image/u/20-1517154613-0332.png,20
./adjusted_image/u/20-1517154480-0412.png,20
./adjusted_image/k/10-1517154335-0706.png,10
./adjusted_image/n/13-1517154579-0752.png,13
./adjusted_image/k/10-1517154246-0999.png,10
./adjusted_image/v/21-1517154010-0936.png,21
./adjusted_image/h/7-1517154770-0365.png,7
./adjusted_image/w/22-1517154811-0081.png,22
./adjusted_image/x/23-1517154915-0727.png,23
./adjusted_image/t/19-1517154359-0640.png,19
./adjusted_image/q/16-1517154352-1003.png,16
./adjusted_image/y/24-1517154632-0502.png,24
./adjusted_image/o/14-1517155008-0120.png,14
./adjusted_image/b/1-1517154947-0668.png,1
./adjusted_image/u/20-1517154480-0754.png,20
./adjusted_image/r/17-1517153996-0552.png,17
./adjusted_image/m/12-1517154877-0205.png,12
./adjusted_image/i/8-1517154330-0215.png,8
./adjusted_image/f/5-1517154428-0583.png,5
./adjusted_image/z/25-1517154382-0091.png,25
./adjusted_image/g/6-1517154675-0795.png,6
./adjusted_image/c/2-1517154313-0515.png,2
./adjusted_image/c/2-1517154222-0832.png,2
./adjusted_image/c/2-1517154526-0308.png,2
./adjusted_image/k/10-1517154870-0866.png,10
./adjusted_image/m/12-1517154447-0269.png,12
./adjusted_image/r/17-1517154354-0029.png,17
./adjusted_image/t/19-1517155021-0096.png,19
./adjusted_image/p/15-1517154700-0111.png,15
./adjusted_image/d/3-1517154535-0896.png,3
./adjusted_image/s/18-1517154708-0147.png,18
./adjusted_image/l/11-1517154337-0614.png,11
./adjusted_image/l/11-1517154444-0716.png,11
./adjusted_image/s/18-1517155019-0426.png,18
./adjusted_image/o/14-1517154453-0478.png,14
./adjusted_image/n/13-1517154343-0272.png,13
./adjusted_image/l/11-1517154129-0943.png,11
./adjusted_image/n/13-1517154786-0239.png,13
./adjusted_image/p/15-1517154888-0765.png,15
./adjusted_image/s/18-1517154708-0089.png,18
./adjusted_image/s/18-1517153999-0381.png,18
./adjusted_image/p/15-1517154888-0080.png,15
./adjusted_image/b/1-1517154651-0806.png,1
./adjusted_image/s/18-1517154270-0156.png,18
./adjusted_image/e/4-1517154854-0994.png,4
./adjusted_image/n/13-1517154579-0140.png,13
./adjusted_image/m/12-1517154574-0564.png,12
./adjusted_image/o/14-1517154453-0403.png,14
./adjusted_image/o/14-1517154788-0105.png,14
./adjusted_image/t/19-1517154611-0346.png,19
./adjusted_image/c/2-1517154654-0563.png,2
./adjusted_image/d/3-1517154757-0481.png,3
./adjusted_image/w/22-1517154619-0496.png,22
./adjusted_image/v/21-1517154716-0338.png,21
./adjusted_image/k/10-1517154568-0819.png,10
./adjusted_image/z/25-1517154382-0542.png,25
./adjusted_image/o/14-1517154788-0506.png,14
./adjusted_image/r/17-1517154893-0751.png,17
./adjusted_image/x/23-1517154494-0659.png,23
./adjusted_image/u/20-1517154363-0649.png,20
./adjusted_image/t/19-1517154359-0375.png,19
./adjusted_image/f/5-1517154230-0143.png,5
./adjusted_image/k/10-1517154777-1012.png,10
./adjusted_image/o/14-1517154696-0628.png,14
./adjusted_image/q/16-1517153993-0283.png,16
./adjusted_image/m/12-1517153975-0042.png,12
./adjusted_image/q/16-1517154597-0901.png,16
./adjusted_image/k/10-1517154686-0557.png,10
./adjusted_image/e/4-1517154227-0478.png,4
./adjusted_image/e/4-1517154759-0617.png,4
./adjusted_image/r/17-1517154473-0196.png,17
./adjusted_image/p/15-1517154151-0002.png,15
./adjusted_image/p/15-1517155011-0416.png,15
./adjusted_image/m/12-1517154877-0495.png,12
