x,y
./adjusted_points/w/22-1517154181-0582.csv,22
./adjusted_points/f/5-1517154098-0538.csv,5
./adjusted_points/f/5-1517154428-0047.csv,5
./adjusted_points/o/14-1517154146-0147.csv,14
./adjusted_points/u/20-1517154713-0192.csv,20
./adjusted_points/h/7-1517154560-0736.csv,7
./adjusted_points/r/17-1517153996-0969.csv,17
./adjusted_points/w/22-1517154181-0713.csv,22
./adjusted_points/l/11-1517154780-0200.csv,11
./adjusted_points/t/19-1517154003-0037.csv,19
./adjusted_points/e/4-1517154977-0581.csv,4
./adjusted_points/q/16-1517154352-0441.csv,16
./adjusted_points/u/20-1517154007-0686.csv,20
./adjusted_points/a/0-1517154841-0805.csv,0
./adjusted_points/q/16-1517154264-0242.csv,16
./adjusted_points/h/7-1517154435-0783.csv,7
./adjusted_points/y/24-1517154190-0936.csv,24
./adjusted_points/n/13-1517154786-0100.csv,13
./adjusted_points/x/23-1517154627-0750.csv,23
./adjusted_points/b/1-1517154311-0307.csv,1
./adjusted_points/p/15-1517153988-0067.csv,15
./adjusted_points/g/6-1517154431-0444.csv,6
./adjusted_points/y/24-1517154379-0450.csv,24
./adjusted_points/x/23-1517154186-0703.csv,23
./adjusted_points/a/0-1517154521-0336.csv,0
./adjusted_points/e/4-1517154422-0822.csv,4
./adjusted_points/x/23-1517154020-0062.csv,23
./adjusted_points/m/12-1517154447-0355.csv,12
./adjusted_points/a/0-1517154217-1018.csv,0
./adjusted_points/b/1-1517154651-0115.csv,1
./adjusted_points/m/12-1517154877-0482.csv,12
./adjusted_points/x/23-1517154494-0476.csv,23
./adjusted_points/r/17-1517153996-0929.csv,17
./adjusted_points/j/9-1517154683-0184.csv,9
./adjusted_points/m/12-1517154252-0740.csv,12
./adjusted_points/x/23-1517154372-0630.csv,23
./adjusted_points/l/11-1517154780-0700.csv,11
./adjusted_points/h/7-1517154328-0471.csv,7
./adjusted_points/i/8-1517154990-0765.csv,8
./adjusted_points/d/3-1517154969-0016.csv,3
./adjusted_points/s/18-1517153999-1025.csv,18
./adjusted_points/k/10-1517154335-0651.csv,10
./adjusted_points/w/22-1517154368-1012.csv,22
./adjusted_points/x/23-1517154020-0657.csv,23
./adjusted_points/q/16-1517154465-0814.csv,16
./adjusted_points/w/22-1517154282-0957.csv,22
./adjusted_points/e/4-1517154422-0197.csv,4
./adjusted_points/u/20-1517154363-0932.csv,20
./adjusted_points/b/1-1517154844-0269.csv,1
./adjusted_points/k/10-1517154686-0350.csv,10
./adjusted_points/b/1-1517154524-0294.csv,1
./adjusted_points/p/15-1517155011-0308.csv,15
./adjusted_points/z/25-1517154501-0323.csv,25
./adjusted_points/c/2-1517154222-0342.csv,2
./adjusted_points/q/16-1517154465-0246.csv,16
./adjusted_points/z/25-1517155069-0863.csv,25
./adjusted_points/w/22-1517155040-0578.csv,22
./adjusted_points/y/24-1517155066-0992.csv,24
./adjusted_points/l/11-1517154998-0659.csv,11
./adjusted_points/k/10-1517154995-1012.csv,10
./adjusted_points/j/9-1517154992-0882.csv,9
./adjusted_points/x/23-1517154915-0769.csv,23
./adjusted_points/p/15-1517153988-0895.csv,15
./adjusted_points/i/8-1517154681-1056.csv,8
./adjusted_points/v/21-1517154716-1036.csv,21
./adjusted_points/f/5-1517154428-0367.csv,5
./adjusted_points/d/3-1517154225-0033.csv,3
./adjusted_points/k/10-1517154777-0286.csv,10
./adjusted_points/i/8-1517154865-0573.csv,8
./adjusted_points/h/7-1517154679-0736.csv,7
./adjusted_points/j/9-1517154683-0581.csv,9
./adjusted_points/e/4-1517154669-0955.csv,4
./adjusted_points/g/6-1517154860-0864.csv,6
./adjusted_points/e/4-1517154422-0433.csv,4
./adjusted_points/r/17-1517153996-0811.csv,17
./adjusted_points/o/14-1517153984-0851.csv,14
./adjusted_points/a/0-1517154944-1003.csv,0
./adjusted_points/e/4-1517154319-0493.csv,4
./adjusted_points/q/16-1517154703-0746.csv,16
./adjusted_points/c/2-1517154222-1012.csv,2
./adjusted_points/f/5-1517154230-0594.csv,5
./adjusted_points/y/24-1517155066-0770.csv,24
./adjusted_points/s/18-1517154708-0586.csv,18
./adjusted_points/z/25-1517154294-0720.csv,25
./adjusted_points/n/13-1517154451-0645.csv,13
./adjusted_points/o/14-1517155008-0207.csv,14
./adjusted_points/n/13-1517154255-0304.csv,13
./adjusted_points/m/12-1517154782-0122.csv,12
./adjusted_points/r/17-1517154267-0858.csv,17
./adjusted_points/d/3-1517154225-0364.csv,3
./adjusted_points/c/2-1517154754-0651.csv,2
./adjusted_points/h/7-1517154238-0062.csv,7
./adjusted_points/m/12-1517154877-0198.csv,12
./adjusted_points/h/7-1517154560-0813.csv,7
./adjusted_points/m/12-1517153975-0279.csv,12
./adjusted_points/a/0-1517154747-0516.csv,0
./adjusted_points/a/0-1517154074-0968.csv,0
./adjusted_points/u/20-1517154806-0526.csv,20
./adjusted_points/l/11-1517154337-0598.csv,11
./adjusted_points/c/2-1517154313-0930.csv,2
./adjusted_points/b/1-1517154844-0121.csv,1
./adjusted_points/p/15-1517154151-0805.csv,15
./adjusted_points/y/24-1517154190-0214.csv,24
./adjusted_points/u/20-1517154174-0024.csv,20
./adjusted_points/h/7-1517154987-0068.csv,7
./adjusted_points/l/11-1517154780-1049.csv,11
./adjusted_points/h/7-1517154328-0486.csv,7
./adjusted_points/a/0-1517154649-0051.csv,0
./adjusted_points/e/4-1517154537-0242.csv,4
./adjusted_points/m/12-1517155001-0278.csv,12
./adjusted_points/r/17-1517154473-0259.csv,17
./adjusted_points/v/21-1517154177-0089.csv,21
./adjusted_points/w/22-1517154487-1039.csv,22
./adjusted_points/b/1-1517154844-0969.csv,1
./adjusted_points/v/21-1517154010-0465.csv,21
./adjusted_points/i/8-1517154437-0175.csv,8
./adjusted_points/t/19-1517154803-0823.csv,19
./adjusted_points/m/12-1517154340-0914.csv,12
./adjusted_points/z/25-1517154501-0385.csv,25
./adjusted_points/g/6-1517154102-0767.csv,6
./adjusted_points/a/0-1517154074-0382.csv,0
./adjusted_points/t/19-1517154711-0487.csv,19
./adjusted_points/d/3-1517154666-0998.csv,3
./adjusted_points/q/16-1517154352-0674.csv,16
./adjusted_points/m/12-1517154138-0952.csv,12
./adjusted_points/y/24-1517154725-0758.csv,24
./adjusted_points/i/8-1517154437-0900.csv,8
./adjusted_points/s/18-1517154800-0208.csv,18
./adjusted_points/c/2-1517153933-0439.csv,2
./adjusted_points/x/23-1517154020-0804.csv,23
./adjusted_points/r/17-1517153996-0650.csv,17
./adjusted_points/z/25-1517154030-0856.csv,25
./adjusted_points/l/11-1517154129-0081.csv,11
./adjusted_points/h/7-1517154435-0970.csv,7
./adjusted_points/w/22-1517154619-0844.csv,22
./adjusted_points/u/20-1517155027-0120.csv,20
./adjusted_points/w/22-1517154719-0533.csv,22
./adjusted_points/k/10-1517154125-0485.csv,10
./adjusted_points/e/4-1517154227-0851.csv,4
./adjusted_points/t/19-1517154711-0905.csv,19
./adjusted_points/c/2-1517154654-0068.csv,2
./adjusted_points/o/14-1517155008-0942.csv,14
./adjusted_points/u/20-1517154480-0077.csv,20
./adjusted_points/l/11-1517154688-0802.csv,11
./adjusted_points/t/19-1517154003-0334.csv,19
./adjusted_points/k/10-1517153967-0601.csv,10
./adjusted_points/v/21-1517154365-0607.csv,21
./adjusted_points/f/5-1517154230-0133.csv,5
./adjusted_points/p/15-1517153988-0726.csv,15
./adjusted_points/z/25-1517154728-1043.csv,25
./adjusted_points/w/22-1517154282-0743.csv,22
./adjusted_points/n/13-1517154343-0128.csv,13
./adjusted_points/a/0-1517154747-0585.csv,0
./adjusted_points/x/23-1517154722-0982.csv,23
./adjusted_points/s/18-1517153999-0854.csv,18
./adjusted_points/e/4-1517153941-0139.csv,4
./adjusted_points/j/9-1517154992-0225.csv,9
./adjusted_points/z/25-1517154635-0444.csv,25
./adjusted_points/j/9-1517154867-0079.csv,9
./adjusted_points/n/13-1517154255-0032.csv,13
./adjusted_points/q/16-1517154703-0251.csv,16
./adjusted_points/p/15-1517154589-1054.csv,15
./adjusted_points/y/24-1517155066-0747.csv,24
./adjusted_points/g/6-1517154102-0390.csv,6
./adjusted_points/h/7-1517154328-0761.csv,7
./adjusted_points/a/0-1517154944-0898.csv,0
./adjusted_points/k/10-1517154442-0136.csv,10
./adjusted_points/p/15-1517154462-0112.csv,15
./adjusted_points/o/14-1517153984-0469.csv,14
./adjusted_points/k/10-1517154686-0863.csv,10
./adjusted_points/u/20-1517154806-0474.csv,20
./adjusted_points/k/10-1517154335-0390.csv,10
./adjusted_points/b/1-1517154651-0985.csv,1
./adjusted_points/c/2-1517154526-0023.csv,2
./adjusted_points/a/0-1517153926-0316.csv,0
./adjusted_points/m/12-1517155001-1042.csv,12
./adjusted_points/y/24-1517154922-0122.csv,24
./adjusted_points/x/23-1517154722-0806.csv,23
./adjusted_points/h/7-1517154987-0278.csv,7
./adjusted_points/s/18-1517154896-0505.csv,18
./adjusted_points/i/8-1517154990-0119.csv,8
./adjusted_points/m/12-1517155001-0197.csv,12
./adjusted_points/l/11-1517154571-0212.csv,11
./adjusted_points/d/3-1517154535-0390.csv,3
./adjusted_points/a/0-1517154411-0879.csv,0
./adjusted_points/s/18-1517154603-0504.csv,18
./adjusted_points/a/0-1517154747-0726.csv,0
./adjusted_points/m/12-1517154252-0243.csv,12
./adjusted_points/a/0-1517154308-0810.csv,0
./adjusted_points/i/8-1517154330-0086.csv,8
./adjusted_points/f/5-1517154321-0399.csv,5
./adjusted_points/e/4-1517154854-0362.csv,4
./adjusted_points/x/23-1517154286-0420.csv,23
./adjusted_points/z/25-1517154501-0166.csv,25
./adjusted_points/a/0-1517154217-0125.csv,0
./adjusted_points/x/23-1517154286-0992.csv,23
./adjusted_points/c/2-1517154083-0998.csv,2
./adjusted_points/o/14-1517154453-0960.csv,14
./adjusted_points/v/21-1517155029-0605.csv,21
./adjusted_points/m/12-1517154447-1017.csv,12
./adjusted_points/r/17-1517154267-0441.csv,17
./adjusted_points/f/5-1517154762-0298.csv,5
./adjusted_points/t/19-1517154171-0287.csv,19
./adjusted_points/w/22-1517154912-0114.csv,22
./adjusted_points/h/7-1517154987-0976.csv,7
./adjusted_points/u/20-1517154902-0889.csv,20
./adjusted_points/n/13-1517154343-0191.csv,13
./adjusted_points/a/0-1517154521-0896.csv,0
./adjusted_points/r/17-1517154705-0958.csv,17
./adjusted_points/c/2-1517154313-0824.csv,2
./adjusted_points/j/9-1517154774-0520.csv,9
./adjusted_points/w/22-1517154487-0392.csv,22
./adjusted_points/a/0-1517154747-0574.csv,0
./adjusted_points/w/22-1517154619-0297.csv,22
./adjusted_points/m/12-1517153975-0597.csv,12
./adjusted_points/u/20-1517154275-0390.csv,20
./adjusted_points/u/20-1517154713-1024.csv,20
./adjusted_points/l/11-1517154998-0685.csv,11
./adjusted_points/t/19-1517154803-0049.csv,19
./adjusted_points/j/9-1517153961-0466.csv,9
./adjusted_points/z/25-1517154821-0910.csv,25
./adjusted_points/k/10-1517154568-0792.csv,10
./adjusted_points/z/25-1517154193-0102.csv,25
./adjusted_points/w/22-1517154015-0874.csv,22
./adjusted_points/t/19-1517154478-0120.csv,19
./adjusted_points/t/19-1517154899-0795.csv,19
./adjusted_points/l/11-1517154571-0472.csv,11
./adjusted_points/p/15-1517155011-0319.csv,15
./adjusted_points/y/24-1517154190-0467.csv,24
./adjusted_points/h/7-1517154328-0272.csv,7
./adjusted_points/g/6-1517153949-0720.csv,6
./adjusted_points/w/22-1517154282-0180.csv,22
./adjusted_points/n/13-1517154142-0940.csv,13
./adjusted_points/t/19-1517154611-1054.csv,19
./adjusted_points/c/2-1517154754-0339.csv,2
./adjusted_points/d/3-1517154666-0706.csv,3
./adjusted_points/j/9-1517154774-0359.csv,9
./adjusted_points/j/9-1517154774-0138.csv,9
./adjusted_points/c/2-1517154654-0897.csv,2
./adjusted_points/n/13-1517155004-0850.csv,13
./adjusted_points/s/18-1517154800-0568.csv,18
./adjusted_points/h/7-1517154770-0205.csv,7
./adjusted_points/l/11-1517154780-0015.csv,11
./adjusted_points/e/4-1517154854-0670.csv,4
./adjusted_points/u/20-1517154806-0165.csv,20
./adjusted_points/m/12-1517154691-0650.csv,12
./adjusted_points/d/3-1517154969-0530.csv,3
./adjusted_points/d/3-1517154666-0232.csv,3
./adjusted_points/b/1-1517153930-0498.csv,1
./adjusted_points/z/25-1517154501-0353.csv,25
./adjusted_points/f/5-1517154980-0756.csv,5
./adjusted_points/g/6-1517154765-0364.csv,6
./adjusted_points/q/16-1517154891-0542.csv,16
./adjusted_points/o/14-1517154453-0378.csv,14
./adjusted_points/w/22-1517154282-0961.csv,22
./adjusted_points/i/8-1517154437-0672.csv,8
./adjusted_points/s/18-1517153999-0833.csv,18
./adjusted_points/p/15-1517154349-0572.csv,15
./adjusted_points/z/25-1517154821-0025.csv,25
./adjusted_points/y/24-1517154632-0368.csv,24
./adjusted_points/r/17-1517154267-0727.csv,17
./adjusted_points/e/4-1517154227-1015.csv,4
./adjusted_points/a/0-1517154747-0308.csv,0
./adjusted_points/c/2-1517153933-0772.csv,2
./adjusted_points/j/9-1517154439-0684.csv,9
./adjusted_points/m/12-1517153975-0379.csv,12
./adjusted_points/k/10-1517154246-0521.csv,10
./adjusted_points/n/13-1517154451-0858.csv,13
./adjusted_points/j/9-1517154332-0343.csv,9
./adjusted_points/y/24-1517154379-0472.csv,24
./adjusted_points/r/17-1517154473-0717.csv,17
./adjusted_points/o/14-1517154582-0228.csv,14
./adjusted_points/v/21-1517154365-0901.csv,21
./adjusted_points/d/3-1517153937-0146.csv,3
./adjusted_points/h/7-1517153954-0778.csv,7
./adjusted_points/v/21-1517154278-0849.csv,21
./adjusted_points/u/20-1517154613-0007.csv,20
./adjusted_points/o/14-1517154696-0221.csv,14
./adjusted_points/y/24-1517154379-0018.csv,24
./adjusted_points/m/12-1517154340-0358.csv,12
./adjusted_points/f/5-1517154230-0894.csv,5
./adjusted_points/k/10-1517153967-0424.csv,10
./adjusted_points/g/6-1517154983-0087.csv,6
./adjusted_points/v/21-1517154177-0929.csv,21
./adjusted_points/s/18-1517154708-1014.csv,18
./adjusted_points/l/11-1517153971-0834.csv,11
./adjusted_points/h/7-1517154435-0317.csv,7
./adjusted_points/g/6-1517154324-0763.csv,6
./adjusted_points/k/10-1517154870-0141.csv,10
./adjusted_points/v/21-1517154616-0624.csv,21
./adjusted_points/k/10-1517154568-0921.csv,10
./adjusted_points/p/15-1517153988-1050.csv,15
./adjusted_points/h/7-1517154328-0639.csv,7
./adjusted_points/i/8-1517154771-0891.csv,8
./adjusted_points/d/3-1517154969-0536.csv,3
./adjusted_points/e/4-1517154854-0456.csv,4
./adjusted_points/k/10-1517154125-0422.csv,10
./adjusted_points/o/14-1517154346-0262.csv,14
./adjusted_points/r/17-1517155016-0629.csv,17
./adjusted_points/h/7-1517154560-0546.csv,7
./adjusted_points/a/0-1517154217-0866.csv,0
./adjusted_points/v/21-1517154808-0835.csv,21
./adjusted_points/a/0-1517154841-0980.csv,0
./adjusted_points/l/11-1517154337-0691.csv,11
./adjusted_points/s/18-1517154162-0629.csv,18
./adjusted_points/l/11-1517154571-0354.csv,11
./adjusted_points/g/6-1517154431-0361.csv,6
./adjusted_points/d/3-1517154535-0768.csv,3
./adjusted_points/h/7-1517154560-0690.csv,7
./adjusted_points/c/2-1517154654-0931.csv,2
./adjusted_points/s/18-1517154603-0962.csv,18
./adjusted_points/j/9-1517154564-0606.csv,9
./adjusted_points/c/2-1517154526-0806.csv,2
./adjusted_points/v/21-1517154365-0088.csv,21
./adjusted_points/i/8-1517153958-0552.csv,8
./adjusted_points/f/5-1517154762-0087.csv,5
./adjusted_points/l/11-1517154688-0202.csv,11
./adjusted_points/v/21-1517154616-0076.csv,21
./adjusted_points/s/18-1517154357-0016.csv,18
./adjusted_points/i/8-1517154115-0973.csv,8
./adjusted_points/k/10-1517153967-0932.csv,10
./adjusted_points/u/20-1517154007-0580.csv,20
./adjusted_points/h/7-1517154112-0713.csv,7
./adjusted_points/q/16-1517154264-0013.csv,16
./adjusted_points/g/6-1517154675-0194.csv,6
./adjusted_points/v/21-1517154716-0127.csv,21
./adjusted_points/x/23-1517154627-0637.csv,23
./adjusted_points/r/17-1517153996-0868.csv,17
./adjusted_points/g/6-1517154102-0531.csv,6
./adjusted_points/h/7-1517153954-0631.csv,7
./adjusted_points/q/16-1517154597-0850.csv,16
./adjusted_points/w/22-1517155040-0914.csv,22
./adjusted_points/o/14-1517154258-0226.csv,14
./adjusted_points/m/12-1517154574-0702.csv,12
./adjusted_points/y/24-1517154379-0236.csv,24
./adjusted_points/t/19-1517154273-0052.csv,19
./adjusted_points/l/11-1517154998-0814.csv,11
./adjusted_points/t/19-1517154478-0173.csv,19
./adjusted_points/m/12-1517155001-0365.csv,12
./adjusted_points/h/7-1517154435-0485.csv,7
./adjusted_points/y/24-1517154922-0406.csv,24
./adjusted_points/h/7-1517154112-0456.csv,7
./adjusted_points/p/15-1517154700-0867.csv,15
./adjusted_points/y/24-1517154725-0259.csv,24
./adjusted_points/x/23-1517154186-0588.csv,23
./adjusted_points/u/20-1517154806-0978.csv,20
./adjusted_points/s/18-1517154270-0725.csv,18
./adjusted_points/s/18-1517154162-0524.csv,18
./adjusted_points/l/11-1517154337-0838.csv,11
./adjusted_points/b/1-1517154651-0581.csv,1
./adjusted_points/s/18-1517155019-0612.csv,18
./adjusted_points/t/19-1517154611-0663.csv,19
./adjusted_points/v/21-1517154716-0222.csv,21
./adjusted_points/n/13-1517153979-0946.csv,13
./adjusted_points/d/3-1517154535-0872.csv,3
./adjusted_points/f/5-1517154762-1016.csv,5
./adjusted_points/w/22-1517154015-0459.csv,22
./adjusted_points/v/21-1517154616-0136.csv,21
./adjusted_points/f/5-1517154762-0801.csv,5
./adjusted_points/e/4-1517154422-0627.csv,4
./adjusted_points/n/13-1517154142-0720.csv,13
./adjusted_points/v/21-1517154177-1031.csv,21
./adjusted_points/s/18-1517154708-0603.csv,18
./adjusted_points/c/2-1517154083-0709.csv,2
./adjusted_points/h/7-1517154987-0273.csv,7
./adjusted_points/c/2-1517154083-0000.csv,2
./adjusted_points/n/13-1517154255-0889.csv,13
./adjusted_points/l/11-1517154571-0533.csv,11
./adjusted_points/d/3-1517154420-0125.csv,3
./adjusted_points/h/7-1517154770-0527.csv,7
./adjusted_points/u/20-1517154902-0800.csv,20
./adjusted_points/v/21-1517154010-0612.csv,21
./adjusted_points/f/5-1517154230-0084.csv,5
./adjusted_points/v/21-1517154365-0027.csv,21
./adjusted_points/w/22-1517154487-0897.csv,22
./adjusted_points/q/16-1517154352-0025.csv,16
./adjusted_points/l/11-1517154444-0841.csv,11
./adjusted_points/w/22-1517154719-0090.csv,22
./adjusted_points/l/11-1517154129-0462.csv,11
./adjusted_points/i/8-1517154330-0879.csv,8
./adjusted_points/j/9-1517154332-0215.csv,9
./adjusted_points/j/9-1517154564-0821.csv,9
./adjusted_points/k/10-1517153967-0154.csv,10
./adjusted_points/p/15-1517154151-0509.csv,15
./adjusted_points/f/5-1517154230-0807.csv,5
./adjusted_points/e/4-1517154669-0468.csv,4
./adjusted_points/q/16-1517154891-0023.csv,16
./adjusted_points/j/9-1517154118-0555.csv,9
./adjusted_points/j/9-1517154242-0502.csv,9
./adjusted_points/s/18-1517154800-0375.csv,18
./adjusted_points/g/6-1517154233-0922.csv,6
./adjusted_points/k/10-1517154246-0146.csv,10
./adjusted_points/l/11-1517154780-0857.csv,11
./adjusted_points/d/3-1517153937-0938.csv,3
./adjusted_points/n/13-1517154255-0742.csv,13
./adjusted_points/i/8-1517154240-0843.csv,8
./adjusted_points/o/14-1517154146-0991.csv,14
./adjusted_points/d/3-1517154225-0505.csv,3
./adjusted_points/z/25-1517154925-0927.csv,25
./adjusted_points/p/15-1517154151-0143.csv,15
./adjusted_points/e/4-1517154422-0903.csv,4
./adjusted_points/x/23-1517154020-0670.csv,23
./adjusted_points/m/12-1517154138-0445.csv,12
./adjusted_points/m/12-1517154691-0086.csv,12
./adjusted_points/k/10-1517154995-0927.csv,10
./adjusted_points/h/7-1517154863-0547.csv,7
./adjusted_points/v/21-1517154010-0498.csv,21
./adjusted_points/q/16-1517155014-0244.csv,16
./adjusted_points/w/22-1517155040-0237.csv,22
./adjusted_points/k/10-1517153967-0940.csv,10
./adjusted_points/y/24-1517154027-0916.csv,24
./adjusted_points/c/2-1517154846-0091.csv,2
./adjusted_points/i/8-1517154771-1030.csv,8
./adjusted_points/w/22-1517154368-0182.csv,22
./adjusted_points/l/11-1517154337-0960.csv,11
./adjusted_points/w/22-1517154719-0454.csv,22
./adjusted_points/v/21-1517154616-0281.csv,21
./adjusted_points/q/16-1517153993-0997.csv,16
./adjusted_points/p/15-1517154700-0820.csv,15
./adjusted_points/v/21-1517154808-0002.csv,21
./adjusted_points/r/17-1517154893-0648.csv,17
./adjusted_points/j/9-1517153961-0364.csv,9
./adjusted_points/p/15-1517154791-0749.csv,15
./adjusted_points/y/24-1517154632-0260.csv,24
./adjusted_points/t/19-1517154359-0819.csv,19
./adjusted_points/h/7-1517154328-0139.csv,7
./adjusted_points/d/3-1517154850-1002.csv,3
./adjusted_points/h/7-1517153954-0005.csv,7
./adjusted_points/l/11-1517154998-0548.csv,11
./adjusted_points/o/14-1517154582-0512.csv,14
./adjusted_points/p/15-1517153988-0301.csv,15
./adjusted_points/n/13-1517155004-0190.csv,13
./adjusted_points/y/24-1517154379-0132.csv,24
./adjusted_points/g/6-1517154102-0082.csv,6
./adjusted_points/n/13-1517154343-0741.csv,13
./adjusted_points/y/24-1517154498-1037.csv,24
