x,y
./adjusted_points/k/10-1517154568-0283.csv,10
./adjusted_points/o/14-1517153984-0585.csv,14
./adjusted_points/h/7-1517154770-0389.csv,7
./adjusted_points/b/1-1517154415-0368.csv,1
./adjusted_points/j/9-1517154242-0557.csv,9
./adjusted_points/q/16-1517154465-0490.csv,16
./adjusted_points/q/16-1517153993-0924.csv,16
./adjusted_points/s/18-1517154162-0061.csv,18
./adjusted_points/d/3-1517154087-0256.csv,3
./adjusted_points/b/1-1517154415-0703.csv,1
./adjusted_points/b/1-1517154524-0495.csv,1
./adjusted_points/i/8-1517154990-0854.csv,8
./adjusted_points/x/23-1517154372-0312.csv,23
./adjusted_points/q/16-1517154795-0693.csv,16
./adjusted_points/p/15-1517154349-0522.csv,15
./adjusted_points/d/3-1517153937-0611.csv,3
./adjusted_points/s/18-1517154896-0498.csv,18
./adjusted_points/d/3-1517154317-0410.csv,3
./adjusted_points/b/1-1517154311-0053.csv,1
./adjusted_points/f/5-1517154672-0333.csv,5
./adjusted_points/v/21-1517154278-0589.csv,21
./adjusted_points/a/0-1517154411-0179.csv,0
./adjusted_points/b/1-1517154947-0135.csv,1
./adjusted_points/e/4-1517154091-0563.csv,4
./adjusted_points/o/14-1517155008-0545.csv,14
./adjusted_points/t/19-1517154803-0349.csv,19
./adjusted_points/k/10-1517154442-1028.csv,10
./adjusted_points/z/25-1517154925-0883.csv,25
./adjusted_points/f/5-1517154856-0060.csv,5
./adjusted_points/m/12-1517154782-0303.csv,12
./adjusted_points/c/2-1517154948-0407.csv,2
./adjusted_points/f/5-1517154762-0425.csv,5
./adjusted_points/u/20-1517154613-0652.csv,20
./adjusted_points/s/18-1517154708-0321.csv,18
./adjusted_points/p/15-1517155011-0050.csv,15
./adjusted_points/f/5-1517154672-0742.csv,5
./adjusted_points/o/14-1517153984-0469.csv,14
./adjusted_points/u/20-1517154363-0403.csv,20
./adjusted_points/l/11-1517154688-0405.csv,11
./adjusted_points/h/7-1517154560-0452.csv,7
./adjusted_points/s/18-1517154162-0701.csv,18
./adjusted_points/i/8-1517154990-0110.csv,8
./adjusted_points/y/24-1517154190-1054.csv,24
./adjusted_points/h/7-1517154435-0681.csv,7
./adjusted_points/j/9-1517154774-0363.csv,9
./adjusted_points/k/10-1517153967-0976.csv,10
./adjusted_points/o/14-1517155008-0615.csv,14
./adjusted_points/o/14-1517155008-1021.csv,14
./adjusted_points/l/11-1517154873-0807.csv,11
./adjusted_points/s/18-1517154603-0344.csv,18
./adjusted_points/y/24-1517154632-0337.csv,24
./adjusted_points/x/23-1517154627-0842.csv,23
./adjusted_points/d/3-1517154666-0195.csv,3
./adjusted_points/g/6-1517154102-0818.csv,6
./adjusted_points/t/19-1517154171-0629.csv,19
./adjusted_points/y/24-1517154632-0185.csv,24
./adjusted_points/o/14-1517154788-0784.csv,14
./adjusted_points/v/21-1517154716-0935.csv,21
./adjusted_points/v/21-1517154365-0333.csv,21
./adjusted_points/k/10-1517154995-0690.csv,10
./adjusted_points/b/1-1517154651-0947.csv,1
./adjusted_points/l/11-1517154873-0289.csv,11
./adjusted_points/i/8-1517153958-0019.csv,8
./adjusted_points/y/24-1517154922-0806.csv,24
./adjusted_points/z/25-1517154821-0697.csv,25
./adjusted_points/s/18-1517153999-0836.csv,18
./adjusted_points/f/5-1517154672-0933.csv,5
./adjusted_points/m/12-1517154877-0569.csv,12
./adjusted_points/y/24-1517154379-0545.csv,24
./adjusted_points/r/17-1517154354-0644.csv,17
./adjusted_points/y/24-1517154725-0905.csv,24
./adjusted_points/v/21-1517154010-0409.csv,21
./adjusted_points/o/14-1517154453-0371.csv,14
./adjusted_points/l/11-1517153971-0200.csv,11
./adjusted_points/t/19-1517154273-0967.csv,19
./adjusted_points/g/6-1517154102-0915.csv,6
./adjusted_points/z/25-1517154728-0813.csv,25
./adjusted_points/i/8-1517154990-0333.csv,8
./adjusted_points/d/3-1517154535-0323.csv,3
./adjusted_points/k/10-1517154335-0719.csv,10
./adjusted_points/b/1-1517154947-0293.csv,1
./adjusted_points/k/10-1517154335-0581.csv,10
./adjusted_points/i/8-1517154865-0273.csv,8
./adjusted_points/v/21-1517154365-1034.csv,21
./adjusted_points/x/23-1517155062-0219.csv,23
./adjusted_points/y/24-1517154818-0749.csv,24
./adjusted_points/f/5-1517154980-0710.csv,5
./adjusted_points/e/4-1517154537-0086.csv,4
./adjusted_points/y/24-1517155066-1041.csv,24
./adjusted_points/b/1-1517153930-1011.csv,1
./adjusted_points/f/5-1517154543-0951.csv,5
./adjusted_points/s/18-1517153999-0424.csv,18
./adjusted_points/t/19-1517154711-0558.csv,19
./adjusted_points/a/0-1517154521-0362.csv,0
./adjusted_points/m/12-1517154340-0892.csv,12
./adjusted_points/p/15-1517154700-0121.csv,15
./adjusted_points/r/17-1517154354-0186.csv,17
./adjusted_points/s/18-1517154357-0669.csv,18
./adjusted_points/q/16-1517154465-0447.csv,16
./adjusted_points/a/0-1517153926-1001.csv,0
./adjusted_points/r/17-1517154797-0641.csv,17
./adjusted_points/c/2-1517154417-0546.csv,2
./adjusted_points/g/6-1517154556-0076.csv,6
./adjusted_points/g/6-1517154675-0641.csv,6
./adjusted_points/w/22-1517154282-0168.csv,22
./adjusted_points/e/4-1517154091-0083.csv,4
./adjusted_points/u/20-1517154613-0445.csv,20
./adjusted_points/r/17-1517155016-0938.csv,17
./adjusted_points/y/24-1517154290-0745.csv,24
./adjusted_points/m/12-1517154447-0658.csv,12
./adjusted_points/q/16-1517153993-0024.csv,16
./adjusted_points/r/17-1517154600-1037.csv,17
./adjusted_points/c/2-1517154846-0747.csv,2
./adjusted_points/x/23-1517154372-0982.csv,23
./adjusted_points/a/0-1517154649-1032.csv,0
./adjusted_points/i/8-1517154562-0370.csv,8
./adjusted_points/b/1-1517154080-0302.csv,1
./adjusted_points/v/21-1517154177-0019.csv,21
./adjusted_points/l/11-1517154337-1004.csv,11
./adjusted_points/x/23-1517154286-0525.csv,23
./adjusted_points/t/19-1517154003-0611.csv,19
./adjusted_points/p/15-1517154261-0652.csv,15
./adjusted_points/j/9-1517154774-0507.csv,9
./adjusted_points/z/25-1517154193-0402.csv,25
./adjusted_points/c/2-1517154222-0861.csv,2
./adjusted_points/u/20-1517154902-0690.csv,20
./adjusted_points/d/3-1517154666-0909.csv,3
./adjusted_points/f/5-1517154980-0547.csv,5
./adjusted_points/e/4-1517154422-0085.csv,4
./adjusted_points/z/25-1517154821-0999.csv,25
./adjusted_points/x/23-1517154722-0003.csv,23
./adjusted_points/k/10-1517154686-0308.csv,10
./adjusted_points/q/16-1517154352-0244.csv,16
./adjusted_points/u/20-1517155027-0606.csv,20
./adjusted_points/k/10-1517154995-0062.csv,10
./adjusted_points/m/12-1517154138-0102.csv,12
./adjusted_points/q/16-1517154597-0850.csv,16
./adjusted_points/r/17-1517154354-0086.csv,17
./adjusted_points/m/12-1517154574-0898.csv,12
./adjusted_points/u/20-1517154363-0813.csv,20
./adjusted_points/t/19-1517154611-0020.csv,19
./adjusted_points/j/9-1517154439-0485.csv,9
./adjusted_points/q/16-1517154795-1030.csv,16
./adjusted_points/k/10-1517154777-0286.csv,10
./adjusted_points/s/18-1517154357-0354.csv,18
./adjusted_points/m/12-1517154691-0645.csv,12
./adjusted_points/b/1-1517154524-0438.csv,1
./adjusted_points/s/18-1517154270-0458.csv,18
./adjusted_points/d/3-1517154420-0073.csv,3
./adjusted_points/o/14-1517153984-0601.csv,14
./adjusted_points/x/23-1517154286-0289.csv,23
./adjusted_points/u/20-1517154902-0723.csv,20
./adjusted_points/x/23-1517154286-0629.csv,23
./adjusted_points/c/2-1517154417-0618.csv,2
./adjusted_points/u/20-1517154363-0461.csv,20
./adjusted_points/m/12-1517154691-0772.csv,12
./adjusted_points/v/21-1517154365-0364.csv,21
./adjusted_points/i/8-1517154681-0642.csv,8
./adjusted_points/f/5-1517154543-0540.csv,5
./adjusted_points/n/13-1517155004-0840.csv,13
./adjusted_points/h/7-1517153954-0000.csv,7
./adjusted_points/k/10-1517154777-0332.csv,10
./adjusted_points/f/5-1517154098-0129.csv,5
./adjusted_points/d/3-1517154420-0320.csv,3
./adjusted_points/c/2-1517154083-0129.csv,2
./adjusted_points/c/2-1517154948-0539.csv,2
./adjusted_points/v/21-1517154177-0908.csv,21
./adjusted_points/v/21-1517154177-0651.csv,21
./adjusted_points/a/0-1517154308-0387.csv,0
./adjusted_points/b/1-1517154524-0182.csv,1
./adjusted_points/y/24-1517154027-0065.csv,24
./adjusted_points/y/24-1517154290-1009.csv,24
./adjusted_points/g/6-1517154556-0432.csv,6
./adjusted_points/n/13-1517154786-0100.csv,13
./adjusted_points/u/20-1517154363-0361.csv,20
./adjusted_points/s/18-1517154896-0882.csv,18
./adjusted_points/a/0-1517154944-0370.csv,0
./adjusted_points/g/6-1517154556-0647.csv,6
./adjusted_points/x/23-1517154186-1051.csv,23
./adjusted_points/w/22-1517154015-0736.csv,22
./adjusted_points/q/16-1517154352-0844.csv,16
./adjusted_points/t/19-1517154803-0802.csv,19
./adjusted_points/r/17-1517154267-0670.csv,17
./adjusted_points/z/25-1517154294-0969.csv,25
./adjusted_points/p/15-1517154888-0105.csv,15
./adjusted_points/e/4-1517153941-0961.csv,4
./adjusted_points/u/20-1517155027-0975.csv,20
./adjusted_points/z/25-1517154030-0514.csv,25
./adjusted_points/x/23-1517154372-0060.csv,23
./adjusted_points/t/19-1517154478-0575.csv,19
./adjusted_points/c/2-1517153933-0307.csv,2
./adjusted_points/o/14-1517154453-0467.csv,14
./adjusted_points/e/4-1517154854-0401.csv,4
./adjusted_points/f/5-1517154230-0557.csv,5
./adjusted_points/y/24-1517154725-0200.csv,24
./adjusted_points/y/24-1517154818-0405.csv,24
./adjusted_points/g/6-1517154556-0860.csv,6
./adjusted_points/i/8-1517154990-0482.csv,8
./adjusted_points/o/14-1517154258-0498.csv,14
./adjusted_points/b/1-1517154947-0558.csv,1
./adjusted_points/j/9-1517154774-0334.csv,9
./adjusted_points/n/13-1517155004-0528.csv,13
./adjusted_points/o/14-1517154453-0434.csv,14
./adjusted_points/t/19-1517154611-0126.csv,19
./adjusted_points/n/13-1517154343-0797.csv,13
./adjusted_points/j/9-1517154564-0138.csv,9
./adjusted_points/z/25-1517154501-0322.csv,25
./adjusted_points/l/11-1517153971-1052.csv,11
./adjusted_points/z/25-1517154193-0958.csv,25
./adjusted_points/r/17-1517154893-0589.csv,17
./adjusted_points/e/4-1517154319-0903.csv,4
./adjusted_points/s/18-1517154162-0631.csv,18
./adjusted_points/y/24-1517154379-0213.csv,24
./adjusted_points/z/25-1517154635-0093.csv,25
./adjusted_points/i/8-1517154771-0972.csv,8
./adjusted_points/i/8-1517154115-0258.csv,8
./adjusted_points/b/1-1517154751-0880.csv,1
./adjusted_points/l/11-1517154780-1019.csv,11
./adjusted_points/y/24-1517154379-0161.csv,24
./adjusted_points/p/15-1517155011-0803.csv,15
./adjusted_points/x/23-1517154286-0756.csv,23
./adjusted_points/k/10-1517154442-0611.csv,10
./adjusted_points/v/21-1517154905-0948.csv,21
./adjusted_points/f/5-1517154672-0410.csv,5
./adjusted_points/m/12-1517154340-0003.csv,12
./adjusted_points/y/24-1517154379-0846.csv,24
./adjusted_points/k/10-1517154686-0369.csv,10
./adjusted_points/v/21-1517154365-0487.csv,21
./adjusted_points/s/18-1517154708-0301.csv,18
./adjusted_points/k/10-1517154568-0160.csv,10
./adjusted_points/q/16-1517155014-0797.csv,16
./adjusted_points/r/17-1517154893-0739.csv,17
./adjusted_points/s/18-1517154162-0690.csv,18
./adjusted_points/w/22-1517154487-0560.csv,22
./adjusted_points/c/2-1517154417-0419.csv,2
./adjusted_points/p/15-1517154791-0441.csv,15
./adjusted_points/o/14-1517153984-0646.csv,14
./adjusted_points/n/13-1517154579-0552.csv,13
./adjusted_points/v/21-1517154278-0998.csv,21
./adjusted_points/x/23-1517154915-0801.csv,23
./adjusted_points/s/18-1517154357-0127.csv,18
./adjusted_points/j/9-1517154774-0389.csv,9
./adjusted_points/x/23-1517154627-0018.csv,23
./adjusted_points/e/4-1517154537-0011.csv,4
./adjusted_points/g/6-1517154102-1026.csv,6
./adjusted_points/c/2-1517154846-0099.csv,2
./adjusted_points/e/4-1517154537-0221.csv,4
./adjusted_points/n/13-1517154579-0953.csv,13
./adjusted_points/e/4-1517154669-0007.csv,4
./adjusted_points/d/3-1517154087-0445.csv,3
./adjusted_points/g/6-1517154556-0592.csv,6
./adjusted_points/e/4-1517153941-1034.csv,4
./adjusted_points/j/9-1517154564-0339.csv,9
./adjusted_points/q/16-1517154597-0855.csv,16
./adjusted_points/n/13-1517154786-0232.csv,13
./adjusted_points/o/14-1517154258-0928.csv,14
./adjusted_points/g/6-1517154556-1051.csv,6
./adjusted_points/l/11-1517154873-0785.csv,11
./adjusted_points/o/14-1517154346-0708.csv,14
./adjusted_points/g/6-1517153949-0275.csv,6
./adjusted_points/j/9-1517153961-0173.csv,9
./adjusted_points/h/7-1517154112-0571.csv,7
./adjusted_points/d/3-1517154757-0632.csv,3
./adjusted_points/j/9-1517154242-0983.csv,9
./adjusted_points/n/13-1517154881-0632.csv,13
./adjusted_points/l/11-1517154571-0113.csv,11
./adjusted_points/z/25-1517154635-0481.csv,25
./adjusted_points/u/20-1517154275-0632.csv,20
./adjusted_points/h/7-1517154679-0070.csv,7
./adjusted_points/j/9-1517154332-0680.csv,9
./adjusted_points/a/0-1517154411-0020.csv,0
./adjusted_points/t/19-1517154803-0617.csv,19
./adjusted_points/b/1-1517154751-1027.csv,1
./adjusted_points/u/20-1517155027-1036.csv,20
./adjusted_points/e/4-1517154669-0692.csv,4
./adjusted_points/x/23-1517154286-0745.csv,23
./adjusted_points/q/16-1517154795-0965.csv,16
./adjusted_points/i/8-1517154990-0572.csv,8
./adjusted_points/e/4-1517153941-0377.csv,4
./adjusted_points/i/8-1517154990-0917.csv,8
./adjusted_points/p/15-1517154261-0348.csv,15
./adjusted_points/s/18-1517154475-0648.csv,18
./adjusted_points/d/3-1517154317-0560.csv,3
./adjusted_points/q/16-1517153993-0989.csv,16
./adjusted_points/o/14-1517154696-0758.csv,14
./adjusted_points/r/17-1517154705-0792.csv,17
./adjusted_points/o/14-1517155008-0618.csv,14
./adjusted_points/m/12-1517154574-0927.csv,12
./adjusted_points/j/9-1517153961-0581.csv,9
./adjusted_points/u/20-1517154275-0890.csv,20
./adjusted_points/j/9-1517154992-0696.csv,9
./adjusted_points/a/0-1517154411-0521.csv,0
./adjusted_points/j/9-1517154242-0374.csv,9
./adjusted_points/f/5-1517154321-0413.csv,5
./adjusted_points/m/12-1517154447-1017.csv,12
./adjusted_points/r/17-1517154893-0012.csv,17
./adjusted_points/c/2-1517154846-0964.csv,2
./adjusted_points/n/13-1517154255-0377.csv,13
./adjusted_points/w/22-1517154811-0237.csv,22
./adjusted_points/j/9-1517154564-0410.csv,9
./adjusted_points/k/10-1517154125-0572.csv,10
./adjusted_points/h/7-1517154328-0817.csv,7
./adjusted_points/m/12-1517154782-0325.csv,12
./adjusted_points/u/20-1517154613-0145.csv,20
./adjusted_points/w/22-1517154811-0513.csv,22
./adjusted_points/b/1-1517154415-0231.csv,1
./adjusted_points/d/3-1517154850-0798.csv,3
./adjusted_points/n/13-1517153979-0636.csv,13
./adjusted_points/c/2-1517154526-0523.csv,2
./adjusted_points/q/16-1517154597-0805.csv,16
./adjusted_points/m/12-1517154691-0016.csv,12
./adjusted_points/o/14-1517154346-0138.csv,14
./adjusted_points/z/25-1517154821-0299.csv,25
./adjusted_points/j/9-1517154992-0141.csv,9
./adjusted_points/u/20-1517155027-0059.csv,20
./adjusted_points/v/21-1517154716-0729.csv,21
./adjusted_points/p/15-1517154700-0766.csv,15
./adjusted_points/q/16-1517154795-0331.csv,16
./adjusted_points/b/1-1517154415-0807.csv,1
./adjusted_points/u/20-1517154902-0528.csv,20
./adjusted_points/g/6-1517154983-0639.csv,6
./adjusted_points/q/16-1517154703-0420.csv,16
./adjusted_points/u/20-1517154806-0171.csv,20
./adjusted_points/a/0-1517154649-0865.csv,0
./adjusted_points/p/15-1517154791-0199.csv,15
./adjusted_points/c/2-1517154754-0505.csv,2
./adjusted_points/g/6-1517154324-0103.csv,6
./adjusted_points/o/14-1517154582-0741.csv,14
./adjusted_points/e/4-1517154669-0040.csv,4
./adjusted_points/r/17-1517154797-1052.csv,17
./adjusted_points/z/25-1517154193-1035.csv,25
./adjusted_points/m/12-1517154138-1023.csv,12
./adjusted_points/f/5-1517153945-0743.csv,5
./adjusted_points/x/23-1517154627-0513.csv,23
./adjusted_points/b/1-1517154219-0509.csv,1
./adjusted_points/v/21-1517154808-0449.csv,21
./adjusted_points/n/13-1517154881-1025.csv,13
./adjusted_points/u/20-1517154480-0396.csv,20
./adjusted_points/l/11-1517153971-0600.csv,11
./adjusted_points/i/8-1517154240-0319.csv,8
./adjusted_points/h/7-1517154679-0020.csv,7
./adjusted_points/d/3-1517154666-0340.csv,3
./adjusted_points/n/13-1517155004-0404.csv,13
./adjusted_points/j/9-1517153961-0244.csv,9
./adjusted_points/g/6-1517154860-0015.csv,6
./adjusted_points/a/0-1517154074-0623.csv,0
./adjusted_points/k/10-1517154568-0891.csv,10
./adjusted_points/o/14-1517154696-0636.csv,14
./adjusted_points/a/0-1517154411-0906.csv,0
./adjusted_points/e/4-1517154319-0838.csv,4
./adjusted_points/w/22-1517154181-0534.csv,22
./adjusted_points/k/10-1517153967-0493.csv,10
./adjusted_points/l/11-1517154249-0494.csv,11
./adjusted_points/p/15-1517154261-0083.csv,15
./adjusted_points/a/0-1517154308-0653.csv,0
./adjusted_points/a/0-1517154747-0045.csv,0
./adjusted_points/a/0-1517154649-0577.csv,0
./adjusted_points/h/7-1517154987-0995.csv,7
./adjusted_points/u/20-1517154174-0716.csv,20
./adjusted_points/r/17-1517154797-1007.csv,17
./adjusted_points/h/7-1517154679-0136.csv,7
./adjusted_points/e/4-1517154422-1020.csv,4
./adjusted_points/y/24-1517154379-0809.csv,24
./adjusted_points/q/16-1517154703-0301.csv,16
./adjusted_points/m/12-1517154340-0386.csv,12
./adjusted_points/s/18-1517154896-0546.csv,18
./adjusted_points/n/13-1517154255-0491.csv,13
./adjusted_points/k/10-1517154335-0804.csv,10
./adjusted_points/c/2-1517154754-0758.csv,2
./adjusted_points/i/8-1517153958-0534.csv,8
./adjusted_points/p/15-1517154151-1020.csv,15
./adjusted_points/f/5-1517154230-0532.csv,5
./adjusted_points/v/21-1517154010-0767.csv,21
./adjusted_points/v/21-1517154616-0496.csv,21
./adjusted_points/l/11-1517154249-0192.csv,11
./adjusted_points/q/16-1517154465-0208.csv,16
./adjusted_points/u/20-1517154007-0149.csv,20
./adjusted_points/i/8-1517154437-0419.csv,8
./adjusted_points/e/4-1517154422-0351.csv,4
./adjusted_points/k/10-1517154686-0906.csv,10
./adjusted_points/j/9-1517154118-0928.csv,9
./adjusted_points/a/0-1517154308-0763.csv,0
./adjusted_points/b/1-1517153930-0318.csv,1
./adjusted_points/e/4-1517154977-0062.csv,4
./adjusted_points/f/5-1517154543-0471.csv,5
./adjusted_points/e/4-1517154977-0570.csv,4
./adjusted_points/t/19-1517154003-0300.csv,19
./adjusted_points/w/22-1517154719-0141.csv,22
./adjusted_points/r/17-1517155016-0268.csv,17
./adjusted_points/v/21-1517155029-0854.csv,21
./adjusted_points/c/2-1517154846-0915.csv,2
./adjusted_points/t/19-1517154711-0382.csv,19
./adjusted_points/s/18-1517154162-0653.csv,18
./adjusted_points/e/4-1517154227-0371.csv,4
./adjusted_points/k/10-1517154335-0149.csv,10
./adjusted_points/z/25-1517154728-0134.csv,25
./adjusted_points/w/22-1517155040-0905.csv,22
./adjusted_points/g/6-1517154324-0470.csv,6
./adjusted_points/a/0-1517154074-0053.csv,0
./adjusted_points/a/0-1517154944-0713.csv,0
./adjusted_points/a/0-1517154944-0779.csv,0
./adjusted_points/m/12-1517154782-0218.csv,12
./adjusted_points/b/1-1517153930-0214.csv,1
./adjusted_points/w/22-1517154719-0854.csv,22
./adjusted_points/c/2-1517154222-0227.csv,2
./adjusted_points/l/11-1517154249-0869.csv,11
./adjusted_points/x/23-1517154627-0711.csv,23
./adjusted_points/n/13-1517154881-1054.csv,13
./adjusted_points/d/3-1517154087-0933.csv,3
./adjusted_points/v/21-1517155029-0302.csv,21
./adjusted_points/z/25-1517154635-0582.csv,25
./adjusted_points/i/8-1517154240-0501.csv,8
./adjusted_points/z/25-1517154382-0172.csv,25
./adjusted_points/l/11-1517154129-0541.csv,11
./adjusted_points/g/6-1517154431-0768.csv,6
./adjusted_points/m/12-1517154252-0346.csv,12
./adjusted_points/k/10-1517154995-0206.csv,10
./adjusted_points/u/20-1517154275-0757.csv,20
./adjusted_points/r/17-1517155016-0624.csv,17
./adjusted_points/c/2-1517154846-0160.csv,2
./adjusted_points/t/19-1517155021-0537.csv,19
./adjusted_points/l/11-1517154571-0119.csv,11
./adjusted_points/p/15-1517154261-0104.csv,15
./adjusted_points/l/11-1517154571-0727.csv,11
./adjusted_points/u/20-1517154713-0771.csv,20
./adjusted_points/a/0-1517154308-0596.csv,0
./adjusted_points/q/16-1517154155-0150.csv,16
./adjusted_points/u/20-1517154480-0232.csv,20
./adjusted_points/b/1-1517154311-0550.csv,1
./adjusted_points/r/17-1517154158-0259.csv,17
./adjusted_points/h/7-1517154987-0888.csv,7
./adjusted_points/y/24-1517154290-0923.csv,24
./adjusted_points/d/3-1517154420-1040.csv,3
./adjusted_points/i/8-1517154562-0592.csv,8
./adjusted_points/c/2-1517153933-0250.csv,2
./adjusted_points/w/22-1517154487-0921.csv,22
