x,y
./points/u/20-1517154363-0609.csv,20
./points/e/4-1517153941-0715.csv,4
./points/z/25-1517154382-0490.csv,25
./points/j/9-1517154332-0271.csv,9
./points/v/21-1517155029-0830.csv,21
./points/r/17-1517154705-0267.csv,17
./points/h/7-1517154770-0268.csv,7
./points/l/11-1517154688-0404.csv,11
./points/d/3-1517154666-0587.csv,3
./points/a/0-1517154521-0365.csv,0
./points/z/25-1517154925-0043.csv,25
./points/y/24-1517155066-0963.csv,24
./points/p/15-1517153988-0082.csv,15
./points/j/9-1517153961-0329.csv,9
./points/s/18-1517154270-0184.csv,18
./points/l/11-1517154249-0180.csv,11
./points/b/1-1517154415-0238.csv,1
./points/o/14-1517155008-0672.csv,14
./points/w/22-1517154811-0176.csv,22
./points/s/18-1517154603-0032.csv,18
./points/d/3-1517154535-0851.csv,3
./points/l/11-1517154688-0606.csv,11
./points/i/8-1517154990-0269.csv,8
./points/w/22-1517154368-0484.csv,22
./points/b/1-1517154415-0673.csv,1
./points/d/3-1517154757-0249.csv,3
./points/y/24-1517154027-0571.csv,24
./points/n/13-1517154579-0543.csv,13
./points/g/6-1517154860-0351.csv,6
./points/a/0-1517154747-0740.csv,0
./points/q/16-1517154891-0999.csv,16
./points/a/0-1517154521-0565.csv,0
./points/j/9-1517154118-0563.csv,9
./points/e/4-1517154854-0086.csv,4
./points/m/12-1517154877-0150.csv,12
./points/p/15-1517155011-0761.csv,15
./points/j/9-1517154564-0148.csv,9
./points/w/22-1517154811-0894.csv,22
./points/a/0-1517153926-0902.csv,0
./points/h/7-1517154770-0145.csv,7
./points/m/12-1517154782-0280.csv,12
./points/p/15-1517154261-0780.csv,15
./points/o/14-1517154788-0881.csv,14
./points/m/12-1517155001-0303.csv,12
./points/w/22-1517154912-0774.csv,22
./points/g/6-1517154324-0530.csv,6
./points/q/16-1517153993-0686.csv,16
./points/r/17-1517155016-0696.csv,17
./points/c/2-1517153933-0233.csv,2
./points/b/1-1517154751-0752.csv,1
./points/w/22-1517155040-0745.csv,22
./points/x/23-1517154915-0993.csv,23
./points/n/13-1517154142-0282.csv,13
./points/j/9-1517154683-0060.csv,9
./points/q/16-1517154891-0399.csv,16
./points/o/14-1517154146-0472.csv,14
./points/h/7-1517154770-0508.csv,7
./points/w/22-1517154811-1025.csv,22
./points/m/12-1517153975-0870.csv,12
./points/a/0-1517154217-0107.csv,0
./points/p/15-1517154589-0371.csv,15
./points/s/18-1517154357-0978.csv,18
./points/v/21-1517154365-0936.csv,21
./points/i/8-1517154681-0269.csv,8
./points/a/0-1517154217-0373.csv,0
./points/h/7-1517154238-0516.csv,7
./points/v/21-1517154616-0917.csv,21
./points/v/21-1517155029-0677.csv,21
./points/u/20-1517154806-0394.csv,20
./points/v/21-1517155029-0563.csv,21
./points/t/19-1517154359-0644.csv,19
./points/r/17-1517154158-0988.csv,17
./points/p/15-1517154791-0990.csv,15
./points/f/5-1517154856-1041.csv,5
./points/w/22-1517154368-0031.csv,22
./points/t/19-1517154711-0352.csv,19
./points/m/12-1517154138-0788.csv,12
./points/i/8-1517154562-0222.csv,8
./points/j/9-1517154564-0424.csv,9
./points/g/6-1517153949-0008.csv,6
./points/o/14-1517153984-0341.csv,14
./points/x/23-1517154915-0676.csv,23
./points/u/20-1517154713-0177.csv,20
./points/p/15-1517154888-0815.csv,15
./points/h/7-1517154435-0635.csv,7
./points/a/0-1517154217-0186.csv,0
./points/q/16-1517154795-0573.csv,16
./points/v/21-1517154616-0142.csv,21
./points/v/21-1517154616-0011.csv,21
./points/e/4-1517154759-0932.csv,4
./points/b/1-1517153930-0743.csv,1
./points/h/7-1517154435-0580.csv,7
./points/f/5-1517154856-0445.csv,5
./points/h/7-1517153954-0029.csv,7
./points/j/9-1517153961-0108.csv,9
./points/x/23-1517154915-0763.csv,23
./points/u/20-1517154613-0901.csv,20
./points/p/15-1517154888-0217.csv,15
./points/s/18-1517154708-0163.csv,18
./points/r/17-1517154797-0902.csv,17
./points/k/10-1517154125-0191.csv,10
./points/v/21-1517154278-0038.csv,21
./points/w/22-1517154487-0511.csv,22
./points/v/21-1517154278-0472.csv,21
./points/a/0-1517153926-0613.csv,0
./points/n/13-1517154786-0813.csv,13
./points/h/7-1517154987-0203.csv,7
./points/b/1-1517154080-0411.csv,1
./points/w/22-1517154912-0096.csv,22
./points/d/3-1517154225-0802.csv,3
./points/b/1-1517154651-0826.csv,1
./points/m/12-1517154447-0491.csv,12
./points/z/25-1517154501-0527.csv,25
./points/m/12-1517154691-0820.csv,12
./points/r/17-1517155016-0606.csv,17
./points/h/7-1517154987-0840.csv,7
./points/o/14-1517154885-0462.csv,14
./points/b/1-1517154947-0614.csv,1
./points/y/24-1517154290-0938.csv,24
./points/o/14-1517154346-0102.csv,14
./points/t/19-1517155021-0498.csv,19
./points/k/10-1517154246-0973.csv,10
./points/n/13-1517155004-0299.csv,13
./points/y/24-1517154027-1025.csv,24
./points/n/13-1517154881-0288.csv,13
./points/j/9-1517154867-0676.csv,9
./points/m/12-1517154138-0092.csv,12
./points/z/25-1517154821-0728.csv,25
./points/n/13-1517154142-0469.csv,13
./points/q/16-1517154264-0907.csv,16
./points/p/15-1517155011-0722.csv,15
./points/o/14-1517154582-0087.csv,14
./points/c/2-1517154654-0233.csv,2
./points/t/19-1517154711-0694.csv,19
./points/m/12-1517154691-0046.csv,12
./points/j/9-1517154774-0861.csv,9
./points/m/12-1517154447-0860.csv,12
./points/v/21-1517154177-0102.csv,21
./points/l/11-1517154998-0260.csv,11
./points/l/11-1517154337-0917.csv,11
./points/f/5-1517154980-0121.csv,5
./points/p/15-1517154349-0273.csv,15
./points/n/13-1517154786-0477.csv,13
./points/x/23-1517154286-0758.csv,23
./points/l/11-1517154444-0209.csv,11
./points/l/11-1517154129-0467.csv,11
./points/o/14-1517154582-0949.csv,14
./points/e/4-1517154422-0385.csv,4
./points/e/4-1517153941-0168.csv,4
./points/y/24-1517154498-0624.csv,24
./points/a/0-1517153926-0014.csv,0
./points/g/6-1517154556-0756.csv,6
./points/a/0-1517154074-1042.csv,0
./points/f/5-1517154230-0545.csv,5
./points/c/2-1517154754-0897.csv,2
./points/c/2-1517154846-0398.csv,2
./points/w/22-1517154181-0235.csv,22
./points/f/5-1517154098-0513.csv,5
./points/g/6-1517153949-0698.csv,6
./points/o/14-1517154146-0452.csv,14
./points/k/10-1517154335-0727.csv,10
./points/k/10-1517154995-0356.csv,10
./points/d/3-1517154535-0711.csv,3
./points/b/1-1517154844-0655.csv,1
./points/w/22-1517155040-0342.csv,22
./points/l/11-1517154249-1049.csv,11
./points/q/16-1517154795-0602.csv,16
./points/v/21-1517154808-0379.csv,21
./points/v/21-1517154483-0988.csv,21
./points/d/3-1517153937-0312.csv,3
./points/j/9-1517153961-0110.csv,9
./points/o/14-1517153984-0935.csv,14
./points/u/20-1517154363-0862.csv,20
./points/t/19-1517154611-0822.csv,19
./points/k/10-1517154870-0816.csv,10
./points/d/3-1517154969-0023.csv,3
./points/t/19-1517154171-0258.csv,19
./points/s/18-1517154800-0756.csv,18
./points/w/22-1517154811-0744.csv,22
./points/u/20-1517154174-0913.csv,20
./points/u/20-1517154007-0006.csv,20
./points/w/22-1517154811-0757.csv,22
./points/g/6-1517153949-0281.csv,6
./points/s/18-1517154357-0743.csv,18
./points/u/20-1517154613-0732.csv,20
./points/k/10-1517154870-0204.csv,10
./points/r/17-1517154797-0079.csv,17
./points/z/25-1517154501-0727.csv,25
./points/j/9-1517154118-0984.csv,9
./points/n/13-1517154343-0824.csv,13
./points/c/2-1517154948-0923.csv,2
./points/h/7-1517154560-0961.csv,7
./points/d/3-1517154757-0467.csv,3
./points/u/20-1517154174-0502.csv,20
./points/n/13-1517155004-0360.csv,13
./points/g/6-1517154556-0699.csv,6
./points/j/9-1517154439-0948.csv,9
./points/s/18-1517154800-0218.csv,18
./points/w/22-1517154487-0081.csv,22
./points/h/7-1517154238-0648.csv,7
./points/n/13-1517154881-1041.csv,13
./points/f/5-1517154762-0825.csv,5
./points/g/6-1517154556-0265.csv,6
./points/p/15-1517154791-0358.csv,15
./points/c/2-1517153933-1043.csv,2
./points/n/13-1517155004-0327.csv,13
./points/e/4-1517154854-0252.csv,4
./points/p/15-1517154888-0701.csv,15
./points/q/16-1517154352-0188.csv,16
./points/w/22-1517154181-0643.csv,22
./points/h/7-1517154112-0581.csv,7
./points/l/11-1517154873-1029.csv,11
./points/b/1-1517154311-0269.csv,1
./points/n/13-1517154881-0364.csv,13
./points/c/2-1517154313-0480.csv,2
./points/b/1-1517153930-0156.csv,1
./points/r/17-1517154354-0218.csv,17
./points/i/8-1517154437-0852.csv,8
./points/v/21-1517155029-0780.csv,21
./points/k/10-1517154995-0140.csv,10
./points/n/13-1517154881-0763.csv,13
./points/f/5-1517154230-0993.csv,5
./points/y/24-1517154632-0437.csv,24
./points/m/12-1517154447-0992.csv,12
./points/d/3-1517154420-0591.csv,3
./points/g/6-1517154675-1042.csv,6
./points/o/14-1517154788-0054.csv,14
./points/h/7-1517154863-0074.csv,7
./points/u/20-1517154007-0145.csv,20
./points/z/25-1517154501-0508.csv,25
./points/a/0-1517154841-0301.csv,0
./points/a/0-1517153926-0461.csv,0
./points/b/1-1517154080-0831.csv,1
./points/b/1-1517154415-0793.csv,1
./points/c/2-1517154222-0859.csv,2
./points/g/6-1517154556-0935.csv,6
./points/o/14-1517154885-0908.csv,14
./points/b/1-1517153930-0645.csv,1
./points/l/11-1517153971-0273.csv,11
./points/w/22-1517154719-0428.csv,22
./points/q/16-1517154703-0100.csv,16
./points/h/7-1517154679-0146.csv,7
./points/e/4-1517154669-0786.csv,4
./points/i/8-1517154681-0411.csv,8
./points/a/0-1517154308-0688.csv,0
./points/q/16-1517154465-0544.csv,16
./points/e/4-1517154537-0038.csv,4
./points/p/15-1517154151-0860.csv,15
./points/j/9-1517154118-0698.csv,9
./points/q/16-1517154891-0219.csv,16
./points/j/9-1517154242-1014.csv,9
./points/e/4-1517154669-0785.csv,4
./points/a/0-1517154217-0184.csv,0
./points/a/0-1517153926-0957.csv,0
./points/f/5-1517154543-0764.csv,5
./points/f/5-1517153945-0046.csv,5
./points/r/17-1517154600-0408.csv,17
./points/u/20-1517155027-0997.csv,20
./points/h/7-1517154987-0826.csv,7
./points/e/4-1517154759-0074.csv,4
./points/u/20-1517155027-0846.csv,20
./points/u/20-1517154363-0000.csv,20
./points/z/25-1517154030-0732.csv,25
./points/q/16-1517154155-0821.csv,16
./points/m/12-1517154782-0974.csv,12
./points/i/8-1517154115-0340.csv,8
./points/r/17-1517154893-0562.csv,17
./points/r/17-1517153996-0627.csv,17
./points/v/21-1517154483-0992.csv,21
./points/q/16-1517155014-0214.csv,16
./points/f/5-1517153945-0839.csv,5
./points/s/18-1517154603-0590.csv,18
./points/p/15-1517154349-0203.csv,15
./points/s/18-1517154475-0167.csv,18
./points/p/15-1517154791-0558.csv,15
./points/c/2-1517154313-0520.csv,2
./points/f/5-1517153945-0111.csv,5
./points/r/17-1517154797-0468.csv,17
./points/i/8-1517154865-0626.csv,8
./points/c/2-1517154948-0130.csv,2
./points/e/4-1517153941-0061.csv,4
./points/g/6-1517153949-0692.csv,6
./points/x/23-1517154186-0911.csv,23
./points/h/7-1517153954-0142.csv,7
./points/c/2-1517154222-0161.csv,2
./points/b/1-1517154219-0483.csv,1
./points/d/3-1517154317-0638.csv,3
./points/p/15-1517155011-0097.csv,15
./points/k/10-1517154246-0665.csv,10
./points/i/8-1517154681-0405.csv,8
./points/t/19-1517154478-0488.csv,19
./points/h/7-1517154112-0285.csv,7
./points/s/18-1517153999-0909.csv,18
./points/e/4-1517154537-0781.csv,4
./points/y/24-1517154725-0193.csv,24
./points/j/9-1517154867-0161.csv,9
./points/j/9-1517153961-0777.csv,9
./points/o/14-1517154582-0505.csv,14
./points/x/23-1517154186-0703.csv,23
./points/q/16-1517154795-0802.csv,16
./points/z/25-1517154635-0945.csv,25
./points/q/16-1517154352-0238.csv,16
./points/r/17-1517154893-0744.csv,17
./points/l/11-1517154571-0876.csv,11
./points/a/0-1517154841-0732.csv,0
./points/f/5-1517154098-0070.csv,5
./points/d/3-1517154225-0344.csv,3
./points/c/2-1517153933-0797.csv,2
./points/p/15-1517154349-0628.csv,15
./points/h/7-1517154328-0344.csv,7
./points/q/16-1517155014-0602.csv,16
./points/q/16-1517154465-0994.csv,16
./points/t/19-1517154899-0533.csv,19
./points/v/21-1517154278-0669.csv,21
./points/s/18-1517154357-0550.csv,18
./points/f/5-1517154980-0662.csv,5
./points/h/7-1517154863-1036.csv,7
./points/j/9-1517154774-0588.csv,9
./points/s/18-1517155019-0539.csv,18
./points/g/6-1517154431-0871.csv,6
./points/j/9-1517154242-0198.csv,9
./points/b/1-1517154219-0154.csv,1
./points/x/23-1517154722-0306.csv,23
./points/p/15-1517154888-0656.csv,15
./points/r/17-1517154354-0726.csv,17
./points/d/3-1517154317-0015.csv,3
./points/w/22-1517154282-0846.csv,22
./points/z/25-1517154635-0326.csv,25
./points/d/3-1517154535-0781.csv,3
./points/n/13-1517153979-0084.csv,13
./points/j/9-1517154332-0003.csv,9
./points/h/7-1517154560-0881.csv,7
./points/e/4-1517154091-0607.csv,4
./points/k/10-1517154125-0960.csv,10
./points/w/22-1517155040-0505.csv,22
./points/f/5-1517154856-1039.csv,5
./points/c/2-1517154083-0390.csv,2
./points/p/15-1517154700-0793.csv,15
./points/i/8-1517154562-0037.csv,8
./points/p/15-1517154791-0888.csv,15
./points/k/10-1517154777-0918.csv,10
./points/t/19-1517154803-0291.csv,19
./points/x/23-1517154186-0156.csv,23
./points/o/14-1517155008-0906.csv,14
./points/q/16-1517153993-0199.csv,16
./points/g/6-1517154233-0779.csv,6
./points/p/15-1517155011-0876.csv,15
./points/t/19-1517154899-0730.csv,19
./points/e/4-1517154227-0840.csv,4
./points/p/15-1517154888-1011.csv,15
./points/z/25-1517154294-0599.csv,25
./points/w/22-1517154015-0483.csv,22
./points/r/17-1517154705-0941.csv,17
./points/r/17-1517154158-0293.csv,17
./points/f/5-1517154230-0101.csv,5
./points/z/25-1517154030-0085.csv,25
./points/i/8-1517154990-0253.csv,8
./points/q/16-1517154465-0477.csv,16
./points/v/21-1517154483-0960.csv,21
./points/i/8-1517154437-0492.csv,8
./points/r/17-1517154158-0758.csv,17
./points/b/1-1517154524-0614.csv,1
./points/a/0-1517154944-0314.csv,0
./points/t/19-1517155021-0817.csv,19
./points/v/21-1517154808-0949.csv,21
./points/x/23-1517154915-0730.csv,23
./points/d/3-1517154850-0852.csv,3
./points/n/13-1517154694-1035.csv,13
./points/s/18-1517155019-0173.csv,18
./points/t/19-1517154899-0873.csv,19
./points/t/19-1517154611-0476.csv,19
./points/a/0-1517154944-0395.csv,0
./points/x/23-1517155062-0129.csv,23
./points/u/20-1517154806-0783.csv,20
./points/s/18-1517153999-0037.csv,18
./points/w/22-1517154811-1043.csv,22
./points/c/2-1517154754-0313.csv,2
./points/s/18-1517154270-0940.csv,18
./points/l/11-1517154337-0426.csv,11
./points/f/5-1517154672-0638.csv,5
./points/h/7-1517154770-0453.csv,7
./points/i/8-1517154437-0199.csv,8
./points/b/1-1517154751-0794.csv,1
./points/a/0-1517154308-0355.csv,0
./points/f/5-1517153945-0744.csv,5
./points/a/0-1517154074-0813.csv,0
./points/j/9-1517154774-0674.csv,9
./points/x/23-1517154372-0325.csv,23
./points/v/21-1517154483-0841.csv,21
./points/l/11-1517154688-0776.csv,11
./points/i/8-1517154681-0346.csv,8
./points/q/16-1517154155-0059.csv,16
./points/n/13-1517154694-0954.csv,13
./points/k/10-1517154568-0251.csv,10
./points/n/13-1517154142-0444.csv,13
./points/a/0-1517154649-0308.csv,0
./points/f/5-1517154856-0238.csv,5
./points/b/1-1517154844-0848.csv,1
./points/r/17-1517155016-1011.csv,17
./points/r/17-1517154354-0105.csv,17
./points/y/24-1517154632-0262.csv,24
./points/v/21-1517154365-1030.csv,21
./points/f/5-1517154428-0057.csv,5
./points/z/25-1517154728-0297.csv,25
./points/y/24-1517154632-0553.csv,24
./points/w/22-1517154912-0807.csv,22
./points/h/7-1517154987-0307.csv,7
./points/l/11-1517154444-1010.csv,11
./points/f/5-1517154762-0708.csv,5
./points/x/23-1517154286-0706.csv,23
./points/q/16-1517155014-0085.csv,16
./points/q/16-1517154795-0628.csv,16
./points/p/15-1517154888-0129.csv,15
./points/j/9-1517154118-0088.csv,9
./points/s/18-1517154603-0521.csv,18
./points/k/10-1517154335-0265.csv,10
./points/s/18-1517154603-0823.csv,18
./points/i/8-1517153958-0149.csv,8
./points/j/9-1517154683-0438.csv,9
./points/k/10-1517154995-0474.csv,10
./points/s/18-1517153999-0149.csv,18
./points/s/18-1517154357-0159.csv,18
./points/k/10-1517154442-0425.csv,10
./points/y/24-1517154922-0282.csv,24
./points/p/15-1517154700-0533.csv,15
./points/q/16-1517154891-0958.csv,16
./points/q/16-1517153993-0111.csv,16
./points/u/20-1517154806-0338.csv,20
./points/j/9-1517154867-0118.csv,9
./points/o/14-1517154146-0082.csv,14
./points/x/23-1517154186-0462.csv,23
./points/n/13-1517154343-0973.csv,13
./points/m/12-1517155001-1016.csv,12
./points/w/22-1517154368-0246.csv,22
./points/b/1-1517153930-0462.csv,1
./points/d/3-1517154850-0888.csv,3
./points/l/11-1517153971-0803.csv,11
./points/h/7-1517154679-0570.csv,7
./points/w/22-1517154015-1029.csv,22
./points/j/9-1517154242-0573.csv,9
./points/i/8-1517154865-0658.csv,8
./points/r/17-1517154473-0285.csv,17
./points/f/5-1517154980-0306.csv,5
./points/o/14-1517154582-0583.csv,14
./points/c/2-1517154846-0651.csv,2
./points/m/12-1517154138-0918.csv,12
./points/s/18-1517155019-0202.csv,18
./points/k/10-1517154995-0076.csv,10
./points/p/15-1517154791-0194.csv,15
./points/l/11-1517153971-0236.csv,11
./points/q/16-1517154597-0333.csv,16
./points/k/10-1517154335-0382.csv,10
./points/y/24-1517154190-0304.csv,24
./points/j/9-1517154564-0151.csv,9
./points/t/19-1517154273-0302.csv,19
./points/o/14-1517154146-0736.csv,14
./points/i/8-1517154330-0408.csv,8
./points/y/24-1517154027-0545.csv,24
./points/w/22-1517154487-0805.csv,22
./points/e/4-1517154319-0819.csv,4
./points/z/25-1517154501-0166.csv,25
./points/q/16-1517154155-0577.csv,16
./points/x/23-1517154286-0063.csv,23
./points/q/16-1517153993-0194.csv,16
./points/n/13-1517154786-0402.csv,13
./points/q/16-1517155014-0019.csv,16
./points/x/23-1517154186-0960.csv,23
./points/y/24-1517154632-0971.csv,24
./points/y/24-1517154498-0667.csv,24
./points/w/22-1517154811-0785.csv,22
./points/g/6-1517154983-1034.csv,6
./points/i/8-1517154990-0133.csv,8
./points/h/7-1517154435-0949.csv,7
./points/e/4-1517153941-0224.csv,4
./points/p/15-1517154462-0193.csv,15
./points/c/2-1517154846-0781.csv,2
./points/r/17-1517154158-0362.csv,17
./points/g/6-1517154556-0042.csv,6
./points/c/2-1517154948-1025.csv,2
./points/o/14-1517154885-1032.csv,14
./points/o/14-1517154146-0868.csv,14
./points/w/22-1517154811-0055.csv,22
./points/o/14-1517154258-0140.csv,14
./points/o/14-1517154453-0111.csv,14
./points/j/9-1517154992-0590.csv,9
./points/w/22-1517154719-0241.csv,22
./points/c/2-1517154417-0996.csv,2
./points/c/2-1517153933-0949.csv,2
./points/r/17-1517153996-0844.csv,17
./points/j/9-1517154992-0709.csv,9
./points/m/12-1517154782-0565.csv,12
./points/t/19-1517155021-0169.csv,19
./points/r/17-1517154267-0992.csv,17
./points/i/8-1517154330-0673.csv,8
./points/t/19-1517154003-0136.csv,19
./points/w/22-1517154811-0036.csv,22
./points/q/16-1517154352-0573.csv,16
./points/g/6-1517153949-0816.csv,6
./points/f/5-1517154428-0018.csv,5
./points/x/23-1517154372-0197.csv,23
./points/i/8-1517153958-0513.csv,8
./points/w/22-1517154181-0255.csv,22
./points/k/10-1517154777-0371.csv,10
./points/k/10-1517154995-0015.csv,10
./points/x/23-1517155062-0455.csv,23
./points/e/4-1517153941-0409.csv,4
./points/n/13-1517154786-0668.csv,13
./points/i/8-1517153958-0099.csv,8
./points/h/7-1517154987-0023.csv,7
./points/q/16-1517154703-0008.csv,16
./points/o/14-1517154146-0185.csv,14
./points/g/6-1517154233-0075.csv,6
./points/w/22-1517154811-0699.csv,22
./points/x/23-1517154627-0055.csv,23
./points/y/24-1517154632-0924.csv,24
./points/g/6-1517154983-0772.csv,6
./points/m/12-1517154447-0547.csv,12
./points/o/14-1517153984-0778.csv,14
./points/v/21-1517154010-0373.csv,21
./points/a/0-1517154944-0486.csv,0
./points/w/22-1517155040-0263.csv,22
./points/q/16-1517154795-0629.csv,16
./points/a/0-1517153926-0857.csv,0
./points/j/9-1517154242-0672.csv,9
./points/u/20-1517154363-0167.csv,20
./points/z/25-1517154821-1010.csv,25
./points/w/22-1517155040-0288.csv,22
./points/g/6-1517154102-0382.csv,6
./points/q/16-1517155014-0097.csv,16
./points/z/25-1517154728-0812.csv,25
./points/g/6-1517154675-0266.csv,6
./points/f/5-1517154230-0096.csv,5
./points/b/1-1517154219-0609.csv,1
./points/l/11-1517154873-0282.csv,11
./points/y/24-1517154632-0457.csv,24
./points/r/17-1517154158-0623.csv,17
./points/p/15-1517155011-0905.csv,15
./points/b/1-1517154219-0516.csv,1
./points/w/22-1517154719-0722.csv,22
./points/l/11-1517154337-0501.csv,11
./points/y/24-1517154818-0802.csv,24
./points/c/2-1517154754-0952.csv,2
./points/j/9-1517154992-0971.csv,9
./points/w/22-1517155040-0968.csv,22
