x,y
./points/u/20-1517154275-0276.csv,20
./points/d/3-1517154420-1053.csv,3
./points/e/4-1517154977-0634.csv,4
./points/z/25-1517154501-0502.csv,25
./points/t/19-1517154359-0332.csv,19
./points/y/24-1517154818-0204.csv,24
./points/f/5-1517153945-0888.csv,5
./points/r/17-1517154893-0533.csv,17
./points/u/20-1517154275-0966.csv,20
./points/v/21-1517154365-0717.csv,21
./points/g/6-1517154102-0170.csv,6
./points/l/11-1517154129-0876.csv,11
./points/r/17-1517154158-0241.csv,17
./points/y/24-1517154379-0540.csv,24
./points/i/8-1517154990-1004.csv,8
./points/z/25-1517154635-0562.csv,25
./points/u/20-1517154363-0906.csv,20
./points/x/23-1517154494-0689.csv,23
./points/g/6-1517154102-0014.csv,6
./points/t/19-1517154171-0864.csv,19
./points/o/14-1517154788-0156.csv,14
./points/n/13-1517154579-0073.csv,13
./points/f/5-1517154980-0258.csv,5
./points/i/8-1517154330-0414.csv,8
./points/a/0-1517154217-0727.csv,0
./points/h/7-1517154679-0534.csv,7
./points/e/4-1517153941-1032.csv,4
./points/t/19-1517154478-0738.csv,19
./points/f/5-1517154856-0372.csv,5
./points/u/20-1517154275-0278.csv,20
./points/j/9-1517154439-0701.csv,9
./points/r/17-1517153996-0479.csv,17
./points/w/22-1517154368-1034.csv,22
./points/b/1-1517154947-0705.csv,1
./points/s/18-1517154896-0520.csv,18
./points/v/21-1517154010-1042.csv,21
./points/m/12-1517154691-0263.csv,12
./points/l/11-1517154998-0365.csv,11
./points/k/10-1517154125-0388.csv,10
./points/m/12-1517154252-0486.csv,12
./points/k/10-1517154995-0006.csv,10
./points/d/3-1517154087-0925.csv,3
./points/d/3-1517154850-0636.csv,3
./points/p/15-1517154700-0457.csv,15
./points/n/13-1517154694-0106.csv,13
./points/y/24-1517154498-0890.csv,24
./points/j/9-1517154118-0411.csv,9
./points/m/12-1517154782-0025.csv,12
./points/s/18-1517154708-0417.csv,18
./points/a/0-1517154841-0251.csv,0
./points/j/9-1517154439-0977.csv,9
./points/v/21-1517154365-0623.csv,21
./points/j/9-1517154242-0905.csv,9
./points/h/7-1517154770-1010.csv,7
./points/i/8-1517153958-0569.csv,8
./points/x/23-1517154494-0363.csv,23
./points/z/25-1517154382-0273.csv,25
./points/x/23-1517154286-0125.csv,23
./points/n/13-1517154255-0808.csv,13
./points/m/12-1517153975-0599.csv,12
./points/p/15-1517154261-0391.csv,15
./points/c/2-1517154654-0167.csv,2
./points/k/10-1517154686-0301.csv,10
./points/i/8-1517154771-0972.csv,8
./points/a/0-1517154217-0230.csv,0
./points/g/6-1517154233-1040.csv,6
./points/v/21-1517154808-0821.csv,21
./points/o/14-1517154146-0435.csv,14
./points/t/19-1517155021-0904.csv,19
./points/t/19-1517154611-0907.csv,19
./points/t/19-1517154359-0719.csv,19
./points/n/13-1517154255-0341.csv,13
./points/l/11-1517154337-0347.csv,11
./points/w/22-1517154282-0753.csv,22
./points/j/9-1517154774-0029.csv,9
./points/r/17-1517154267-0077.csv,17
./points/f/5-1517154856-1017.csv,5
./points/y/24-1517154725-0923.csv,24
./points/q/16-1517154352-0760.csv,16
./points/i/8-1517154562-0925.csv,8
./points/y/24-1517154632-0853.csv,24
./points/c/2-1517153933-0527.csv,2
./points/z/25-1517155069-0954.csv,25
./points/h/7-1517154435-0710.csv,7
./points/w/22-1517154811-0807.csv,22
./points/i/8-1517154990-0835.csv,8
./points/k/10-1517154870-0798.csv,10
./points/z/25-1517154193-0623.csv,25
./points/o/14-1517154582-0363.csv,14
./points/b/1-1517154524-0513.csv,1
./points/y/24-1517154922-0808.csv,24
./points/t/19-1517154899-0072.csv,19
./points/y/24-1517154632-0632.csv,24
./points/z/25-1517154821-0051.csv,25
./points/v/21-1517154278-0976.csv,21
./points/o/14-1517154582-0572.csv,14
./points/m/12-1517153975-0201.csv,12
./points/t/19-1517154003-0438.csv,19
./points/t/19-1517154171-0966.csv,19
./points/t/19-1517154359-0808.csv,19
./points/b/1-1517154651-0242.csv,1
./points/z/25-1517155069-0892.csv,25
./points/g/6-1517154556-0599.csv,6
./points/n/13-1517154255-0913.csv,13
./points/s/18-1517153999-0508.csv,18
./points/r/17-1517154473-0290.csv,17
./points/d/3-1517153937-0678.csv,3
./points/d/3-1517153937-0218.csv,3
./points/r/17-1517154600-0464.csv,17
./points/j/9-1517154332-0591.csv,9
./points/v/21-1517154808-0008.csv,21
./points/g/6-1517153949-0216.csv,6
./points/w/22-1517154719-0539.csv,22
./points/h/7-1517154987-0879.csv,7
./points/w/22-1517154368-1001.csv,22
./points/a/0-1517154649-0549.csv,0
./points/a/0-1517154074-0221.csv,0
./points/z/25-1517154821-0636.csv,25
./points/d/3-1517154087-0753.csv,3
./points/s/18-1517154603-0358.csv,18
./points/y/24-1517154290-0002.csv,24
./points/k/10-1517153967-0098.csv,10
./points/c/2-1517154526-0170.csv,2
./points/j/9-1517153961-0570.csv,9
./points/n/13-1517154694-0843.csv,13
./points/a/0-1517154747-0402.csv,0
./points/u/20-1517154806-0480.csv,20
./points/z/25-1517154728-0512.csv,25
./points/x/23-1517154722-0133.csv,23
./points/j/9-1517154683-0851.csv,9
./points/i/8-1517154330-0691.csv,8
./points/j/9-1517154439-0469.csv,9
./points/o/14-1517153984-0617.csv,14
./points/s/18-1517154896-0373.csv,18
./points/w/22-1517154181-0670.csv,22
./points/d/3-1517154225-0379.csv,3
./points/p/15-1517154700-0631.csv,15
./points/w/22-1517154912-0615.csv,22
./points/p/15-1517154888-0641.csv,15
./points/g/6-1517154983-0945.csv,6
./points/q/16-1517155014-0729.csv,16
./points/c/2-1517154222-0656.csv,2
./points/c/2-1517154083-0448.csv,2
./points/e/4-1517154759-0014.csv,4
./points/s/18-1517154475-0447.csv,18
./points/c/2-1517153933-0683.csv,2
./points/a/0-1517154074-0336.csv,0
./points/p/15-1517154151-0810.csv,15
./points/l/11-1517154337-0543.csv,11
./points/x/23-1517154372-0734.csv,23
./points/r/17-1517153996-0335.csv,17
./points/v/21-1517154808-0525.csv,21
./points/v/21-1517154483-0647.csv,21
./points/m/12-1517154252-0426.csv,12
./points/j/9-1517154332-0872.csv,9
./points/n/13-1517154343-0414.csv,13
./points/z/25-1517154925-0706.csv,25
./points/c/2-1517153933-0526.csv,2
./points/f/5-1517154230-1032.csv,5
./points/c/2-1517154526-0949.csv,2
./points/t/19-1517154359-0789.csv,19
./points/g/6-1517154233-0040.csv,6
./points/b/1-1517154415-0575.csv,1
./points/u/20-1517154613-0296.csv,20
./points/e/4-1517154319-0556.csv,4
./points/h/7-1517154679-0322.csv,7
./points/p/15-1517153988-1005.csv,15
./points/w/22-1517154912-0566.csv,22
./points/b/1-1517154524-0572.csv,1
./points/b/1-1517153930-0513.csv,1
./points/v/21-1517154716-0444.csv,21
./points/n/13-1517154142-0053.csv,13
./points/p/15-1517154462-0473.csv,15
./points/l/11-1517154249-0901.csv,11
./points/z/25-1517154728-0032.csv,25
./points/j/9-1517154242-0285.csv,9
./points/v/21-1517154010-0396.csv,21
./points/w/22-1517154912-0962.csv,22
./points/o/14-1517154258-1049.csv,14
./points/q/16-1517154352-0290.csv,16
./points/a/0-1517154521-0423.csv,0
./points/s/18-1517154603-0049.csv,18
./points/w/22-1517154368-0969.csv,22
./points/d/3-1517154969-0233.csv,3
./points/l/11-1517154249-0532.csv,11
./points/w/22-1517154912-0805.csv,22
./points/r/17-1517154473-0581.csv,17
./points/z/25-1517154728-0664.csv,25
./points/g/6-1517154431-0369.csv,6
./points/x/23-1517154286-0870.csv,23
./points/d/3-1517154087-0267.csv,3
./points/i/8-1517154990-0897.csv,8
./points/n/13-1517154579-0450.csv,13
./points/r/17-1517153996-0069.csv,17
./points/o/14-1517154453-0422.csv,14
./points/z/25-1517154635-1010.csv,25
./points/q/16-1517154264-0929.csv,16
./points/i/8-1517153958-0735.csv,8
./points/v/21-1517154365-0471.csv,21
./points/h/7-1517154328-0989.csv,7
./points/q/16-1517153993-0679.csv,16
./points/n/13-1517154142-0349.csv,13
./points/z/25-1517155069-0618.csv,25
./points/r/17-1517154600-0472.csv,17
./points/t/19-1517154273-0286.csv,19
./points/q/16-1517155014-0591.csv,16
./points/t/19-1517154899-0136.csv,19
./points/t/19-1517154803-0179.csv,19
./points/l/11-1517154998-0043.csv,11
./points/h/7-1517154435-1038.csv,7
./points/d/3-1517154087-0180.csv,3
./points/s/18-1517154357-0608.csv,18
./points/w/22-1517155040-0906.csv,22
./points/i/8-1517154771-0499.csv,8
./points/z/25-1517154193-0225.csv,25
./points/x/23-1517154722-0966.csv,23
./points/y/24-1517154725-0170.csv,24
./points/t/19-1517154273-0444.csv,19
./points/l/11-1517154873-0745.csv,11
./points/r/17-1517154893-0691.csv,17
./points/b/1-1517154947-0406.csv,1
./points/x/23-1517154494-0820.csv,23
./points/u/20-1517154902-0867.csv,20
./points/r/17-1517154473-0915.csv,17
./points/s/18-1517154708-0674.csv,18
./points/h/7-1517154435-0528.csv,7
./points/i/8-1517154562-0918.csv,8
./points/a/0-1517154649-0017.csv,0
./points/d/3-1517154757-0516.csv,3
./points/c/2-1517154417-0831.csv,2
./points/w/22-1517154912-0119.csv,22
./points/o/14-1517155008-0206.csv,14
./points/o/14-1517154582-0035.csv,14
./points/r/17-1517154705-0378.csv,17
./points/q/16-1517154155-0662.csv,16
./points/z/25-1517154294-0356.csv,25
./points/u/20-1517154902-1025.csv,20
./points/q/16-1517154352-0438.csv,16
./points/e/4-1517153941-0071.csv,4
./points/w/22-1517154368-0474.csv,22
./points/n/13-1517154694-0943.csv,13
./points/h/7-1517154112-0852.csv,7
./points/d/3-1517154535-1041.csv,3
./points/k/10-1517154125-0935.csv,10
./points/d/3-1517154317-0259.csv,3
./points/x/23-1517154722-1052.csv,23
./points/o/14-1517155008-0242.csv,14
./points/b/1-1517153930-0226.csv,1
./points/j/9-1517154867-0100.csv,9
./points/f/5-1517153945-0084.csv,5
./points/c/2-1517153933-0935.csv,2
./points/y/24-1517154725-0182.csv,24
./points/l/11-1517153971-0969.csv,11
./points/k/10-1517154568-0071.csv,10
./points/f/5-1517154543-0903.csv,5
./points/s/18-1517154270-0875.csv,18
./points/i/8-1517154865-0465.csv,8
./points/f/5-1517154321-0021.csv,5
./points/z/25-1517154030-0038.csv,25
./points/n/13-1517153979-0893.csv,13
./points/d/3-1517154087-0443.csv,3
./points/n/13-1517154786-0194.csv,13
./points/x/23-1517154915-0921.csv,23
./points/t/19-1517154171-0812.csv,19
./points/j/9-1517153961-0667.csv,9
./points/y/24-1517154632-1009.csv,24
./points/x/23-1517154494-0679.csv,23
./points/j/9-1517154118-0461.csv,9
./points/c/2-1517154948-0849.csv,2
./points/h/7-1517153954-1054.csv,7
./points/w/22-1517154487-0874.csv,22
./points/d/3-1517154317-0911.csv,3
./points/k/10-1517154442-0181.csv,10
./points/b/1-1517154219-0023.csv,1
./points/s/18-1517154475-0047.csv,18
./points/z/25-1517155069-0548.csv,25
./points/o/14-1517154696-0396.csv,14
./points/x/23-1517155062-0614.csv,23
./points/t/19-1517154611-1049.csv,19
./points/z/25-1517154635-0536.csv,25
./points/o/14-1517154453-0229.csv,14
./points/i/8-1517154562-0746.csv,8
./points/n/13-1517155004-0463.csv,13
./points/a/0-1517154649-0654.csv,0
./points/n/13-1517154451-0135.csv,13
./points/g/6-1517153949-0160.csv,6
./points/h/7-1517153954-0086.csv,7
./points/l/11-1517154780-0999.csv,11
./points/o/14-1517154346-0800.csv,14
./points/z/25-1517154501-1042.csv,25
./points/w/22-1517154368-0308.csv,22
./points/t/19-1517154359-0553.csv,19
./points/j/9-1517154683-0054.csv,9
./points/h/7-1517154987-0756.csv,7
./points/x/23-1517154286-0235.csv,23
./points/m/12-1517154574-0519.csv,12
./points/o/14-1517154258-0801.csv,14
./points/d/3-1517154850-0616.csv,3
./points/d/3-1517154087-0131.csv,3
./points/e/4-1517154669-0803.csv,4
./points/k/10-1517154125-0095.csv,10
./points/d/3-1517153937-0367.csv,3
./points/c/2-1517154754-0608.csv,2
./points/t/19-1517154478-0900.csv,19
./points/z/25-1517154382-0225.csv,25
./points/m/12-1517154340-0687.csv,12
./points/o/14-1517154696-0737.csv,14
./points/g/6-1517154675-0561.csv,6
./points/l/11-1517154444-0143.csv,11
./points/z/25-1517154728-0781.csv,25
./points/w/22-1517154811-0060.csv,22
./points/o/14-1517153984-0151.csv,14
./points/i/8-1517154562-0233.csv,8
./points/j/9-1517154118-0805.csv,9
./points/r/17-1517154267-0756.csv,17
./points/n/13-1517155004-0907.csv,13
./points/o/14-1517154146-0704.csv,14
./points/c/2-1517154754-0366.csv,2
./points/j/9-1517154867-0507.csv,9
./points/n/13-1517155004-0197.csv,13
./points/g/6-1517154324-0595.csv,6
./points/m/12-1517154138-0931.csv,12
./points/t/19-1517154003-0725.csv,19
./points/y/24-1517154922-0470.csv,24
./points/v/21-1517154808-0422.csv,21
./points/b/1-1517154311-0663.csv,1
./points/u/20-1517154174-0422.csv,20
./points/a/0-1517154411-0581.csv,0
./points/e/4-1517154854-0673.csv,4
./points/p/15-1517153988-0468.csv,15
./points/b/1-1517154947-0184.csv,1
./points/q/16-1517155014-0811.csv,16
./points/p/15-1517155011-0094.csv,15
./points/e/4-1517154537-0261.csv,4
./points/w/22-1517154719-0599.csv,22
./points/i/8-1517153958-0597.csv,8
./points/z/25-1517154728-0757.csv,25
./points/v/21-1517154905-0953.csv,21
./points/f/5-1517154762-0486.csv,5
./points/m/12-1517154138-0158.csv,12
./points/k/10-1517154125-0844.csv,10
./points/x/23-1517154186-1052.csv,23
./points/i/8-1517154990-0344.csv,8
./points/i/8-1517154240-0473.csv,8
./points/c/2-1517154654-0566.csv,2
./points/j/9-1517154867-1046.csv,9
./points/m/12-1517154691-0473.csv,12
./points/z/25-1517154635-1012.csv,25
./points/m/12-1517154447-0851.csv,12
./points/i/8-1517154330-0258.csv,8
./points/b/1-1517154415-0958.csv,1
./points/y/24-1517154190-0799.csv,24
./points/d/3-1517154317-0454.csv,3
./points/z/25-1517154728-0895.csv,25
./points/j/9-1517154332-0021.csv,9
./points/o/14-1517154788-0265.csv,14
./points/n/13-1517154579-0964.csv,13
./points/r/17-1517154267-0569.csv,17
./points/o/14-1517155008-0519.csv,14
./points/t/19-1517154003-1046.csv,19
./points/i/8-1517154240-0512.csv,8
./points/a/0-1517154411-0263.csv,0
./points/s/18-1517154162-0990.csv,18
./points/q/16-1517154597-0325.csv,16
./points/w/22-1517154181-0034.csv,22
./points/k/10-1517154125-0653.csv,10
./points/f/5-1517154098-0399.csv,5
./points/x/23-1517154020-0197.csv,23
./points/i/8-1517154771-0994.csv,8
./points/c/2-1517154754-0265.csv,2
./points/g/6-1517154102-0173.csv,6
./points/r/17-1517154797-0630.csv,17
./points/g/6-1517154983-0100.csv,6
./points/n/13-1517154255-0715.csv,13
./points/u/20-1517154174-0850.csv,20
./points/r/17-1517154473-0543.csv,17
./points/b/1-1517154844-0620.csv,1
./points/p/15-1517154261-0477.csv,15
./points/w/22-1517154719-0058.csv,22
./points/e/4-1517154977-0622.csv,4
./points/c/2-1517154948-0944.csv,2
./points/i/8-1517154771-0985.csv,8
./points/a/0-1517153926-0039.csv,0
./points/z/25-1517154728-0991.csv,25
./points/k/10-1517153967-0304.csv,10
./points/o/14-1517154146-0927.csv,14
./points/b/1-1517153930-0047.csv,1
./points/y/24-1517155066-0288.csv,24
./points/g/6-1517154675-0107.csv,6
./points/j/9-1517154867-0944.csv,9
./points/z/25-1517154925-0733.csv,25
./points/i/8-1517154115-0050.csv,8
./points/r/17-1517154267-0106.csv,17
./points/g/6-1517154983-0339.csv,6
./points/i/8-1517154330-0895.csv,8
./points/g/6-1517154983-0216.csv,6
./points/c/2-1517154083-0250.csv,2
./points/r/17-1517154354-0582.csv,17
./points/a/0-1517154649-0295.csv,0
./points/b/1-1517154751-0548.csv,1
./points/w/22-1517154015-0185.csv,22
./points/u/20-1517154275-0815.csv,20
./points/g/6-1517154431-0965.csv,6
./points/i/8-1517153958-0728.csv,8
./points/n/13-1517154694-0181.csv,13
./points/l/11-1517154571-0191.csv,11
./points/g/6-1517154102-0469.csv,6
./points/u/20-1517154806-0132.csv,20
./points/y/24-1517154190-0381.csv,24
./points/f/5-1517154230-0739.csv,5
./points/h/7-1517154560-0142.csv,7
./points/p/15-1517154261-0827.csv,15
./points/x/23-1517155062-0767.csv,23
./points/g/6-1517154431-0208.csv,6
./points/z/25-1517154635-1039.csv,25
./points/g/6-1517154983-0129.csv,6
./points/w/22-1517154368-1050.csv,22
./points/v/21-1517154278-0930.csv,21
./points/q/16-1517155014-0783.csv,16
./points/y/24-1517154498-0968.csv,24
./points/x/23-1517154814-0401.csv,23
./points/v/21-1517154808-1012.csv,21
./points/l/11-1517154571-0871.csv,11
./points/a/0-1517153926-0894.csv,0
./points/f/5-1517154856-0259.csv,5
./points/o/14-1517154258-0780.csv,14
./points/n/13-1517153979-0337.csv,13
./points/h/7-1517154112-0495.csv,7
./points/c/2-1517154754-0678.csv,2
./points/h/7-1517154435-0207.csv,7
./points/f/5-1517154762-0111.csv,5
./points/g/6-1517154983-0882.csv,6
./points/b/1-1517154415-0886.csv,1
./points/p/15-1517153988-0216.csv,15
./points/x/23-1517154915-0312.csv,23
./points/f/5-1517154321-0685.csv,5
./points/z/25-1517154728-0053.csv,25
./points/r/17-1517154473-0108.csv,17
./points/y/24-1517154632-0249.csv,24
./points/s/18-1517154708-0822.csv,18
./points/y/24-1517154632-0929.csv,24
./points/g/6-1517154431-0983.csv,6
./points/x/23-1517155062-0332.csv,23
./points/d/3-1517154420-0020.csv,3
./points/a/0-1517154747-0440.csv,0
./points/x/23-1517154814-0020.csv,23
./points/w/22-1517154368-0986.csv,22
./points/j/9-1517154867-1051.csv,9
./points/y/24-1517154498-0799.csv,24
./points/t/19-1517154611-1038.csv,19
./points/p/15-1517154349-0816.csv,15
./points/r/17-1517154797-0416.csv,17
./points/p/15-1517155011-0429.csv,15
./points/s/18-1517154270-0798.csv,18
./points/t/19-1517154711-0843.csv,19
./points/h/7-1517154435-1024.csv,7
./points/w/22-1517154811-0486.csv,22
./points/b/1-1517154751-0893.csv,1
./points/m/12-1517154877-0533.csv,12
./points/c/2-1517154654-0773.csv,2
./points/f/5-1517154230-0615.csv,5
./points/r/17-1517154600-0932.csv,17
./points/w/22-1517154181-0737.csv,22
./points/r/17-1517154267-0955.csv,17
./points/m/12-1517154574-0507.csv,12
./points/l/11-1517154337-0998.csv,11
./points/o/14-1517154453-0425.csv,14
./points/p/15-1517154261-0605.csv,15
./points/u/20-1517154902-0687.csv,20
./points/m/12-1517154877-0272.csv,12
./points/w/22-1517154619-0996.csv,22
./points/x/23-1517154286-0447.csv,23
./points/a/0-1517154841-0814.csv,0
./points/i/8-1517154865-0410.csv,8
./points/u/20-1517154480-0296.csv,20
./points/w/22-1517154487-0840.csv,22
./points/a/0-1517153926-0303.csv,0
./points/o/14-1517154696-0196.csv,14
./points/n/13-1517154451-0514.csv,13
./points/x/23-1517154494-0237.csv,23
./points/v/21-1517154177-0923.csv,21
./points/x/23-1517154020-0867.csv,23
./points/t/19-1517154273-0374.csv,19
./points/e/4-1517154422-0892.csv,4
./points/q/16-1517153993-0342.csv,16
./points/b/1-1517153930-0476.csv,1
./points/n/13-1517154142-0506.csv,13
./points/j/9-1517154867-0215.csv,9
./points/x/23-1517154814-0450.csv,23
./points/d/3-1517154225-0394.csv,3
./points/i/8-1517154562-0300.csv,8
./points/j/9-1517154992-0246.csv,9
./points/a/0-1517154217-0424.csv,0
./points/y/24-1517154725-0333.csv,24
./points/w/22-1517154282-0330.csv,22
./points/v/21-1517154177-0707.csv,21
./points/h/7-1517154863-0511.csv,7
./points/p/15-1517154888-0603.csv,15
./points/y/24-1517154498-0474.csv,24
./points/o/14-1517154346-0114.csv,14
./points/z/25-1517154501-0281.csv,25
./points/a/0-1517154649-0629.csv,0
./points/u/20-1517154902-0116.csv,20
./points/x/23-1517154494-1025.csv,23
./points/q/16-1517154264-1056.csv,16
./points/j/9-1517154118-0767.csv,9
./points/k/10-1517154442-0014.csv,10
./points/t/19-1517154899-0970.csv,19
./points/s/18-1517154475-0620.csv,18
./points/t/19-1517154711-0227.csv,19
./points/q/16-1517154891-0905.csv,16
./points/w/22-1517154282-0264.csv,22
./points/x/23-1517154372-0285.csv,23
./points/v/21-1517154716-0115.csv,21
./points/t/19-1517154171-0791.csv,19
./points/d/3-1517154087-0345.csv,3
./points/s/18-1517154162-1038.csv,18
./points/y/24-1517154922-0715.csv,24
./points/m/12-1517154447-0540.csv,12
./points/i/8-1517154771-0456.csv,8
./points/r/17-1517154893-0756.csv,17
./points/q/16-1517155014-0232.csv,16
./points/l/11-1517154444-0746.csv,11
./points/n/13-1517154451-0014.csv,13
./points/c/2-1517154846-0164.csv,2
./points/v/21-1517154905-0228.csv,21
./points/c/2-1517154754-0739.csv,2
./points/n/13-1517155004-0965.csv,13
./points/a/0-1517154747-0173.csv,0
./points/p/15-1517154700-0492.csv,15
./points/f/5-1517154672-0984.csv,5
./points/u/20-1517154275-0298.csv,20
./points/v/21-1517154365-0812.csv,21
./points/c/2-1517154526-0194.csv,2
./points/j/9-1517154332-0975.csv,9
./points/u/20-1517154007-0765.csv,20
./points/g/6-1517154765-0708.csv,6
./points/n/13-1517154255-0563.csv,13
./points/m/12-1517154138-0376.csv,12
./points/f/5-1517154672-0091.csv,5
./points/z/25-1517154925-0469.csv,25
./points/v/21-1517154716-0937.csv,21
./points/d/3-1517153937-0552.csv,3
