x,y
./adjusted_points/p/15-1517154791-0084.csv,15
./adjusted_points/n/13-1517154881-0011.csv,13
./adjusted_points/y/24-1517154027-0487.csv,24
./adjusted_points/g/6-1517154765-0943.csv,6
./adjusted_points/b/1-1517154219-0921.csv,1
./adjusted_points/o/14-1517154453-1022.csv,14
./adjusted_points/z/25-1517154821-0334.csv,25
./adjusted_points/h/7-1517154435-0882.csv,7
./adjusted_points/d/3-1517154757-0537.csv,3
./adjusted_points/d/3-1517154757-0966.csv,3
./adjusted_points/z/25-1517154030-0991.csv,25
./adjusted_points/f/5-1517154321-0017.csv,5
./adjusted_points/b/1-1517154751-0742.csv,1
./adjusted_points/m/12-1517154782-0440.csv,12
./adjusted_points/k/10-1517154246-1014.csv,10
./adjusted_points/u/20-1517154613-0133.csv,20
./adjusted_points/t/19-1517154273-0845.csv,19
./adjusted_points/j/9-1517153961-0449.csv,9
./adjusted_points/t/19-1517154359-0204.csv,19
./adjusted_points/x/23-1517154494-0649.csv,23
./adjusted_points/n/13-1517153979-0311.csv,13
./adjusted_points/a/0-1517154411-0275.csv,0
./adjusted_points/m/12-1517155001-0333.csv,12
./adjusted_points/b/1-1517154080-0256.csv,1
./adjusted_points/f/5-1517153945-0893.csv,5
./adjusted_points/k/10-1517154335-0950.csv,10
./adjusted_points/k/10-1517154870-0549.csv,10
./adjusted_points/n/13-1517154142-0984.csv,13
./adjusted_points/m/12-1517154447-0909.csv,12
./adjusted_points/a/0-1517154747-0191.csv,0
./adjusted_points/j/9-1517154564-0399.csv,9
./adjusted_points/h/7-1517154238-0345.csv,7
./adjusted_points/n/13-1517154142-0410.csv,13
./adjusted_points/i/8-1517154865-0163.csv,8
./adjusted_points/b/1-1517154651-0742.csv,1
./adjusted_points/d/3-1517154666-0289.csv,3
./adjusted_points/z/25-1517155069-1044.csv,25
./adjusted_points/a/0-1517154074-0275.csv,0
./adjusted_points/k/10-1517154870-0618.csv,10
./adjusted_points/x/23-1517154494-0044.csv,23
./adjusted_points/l/11-1517154571-0002.csv,11
./adjusted_points/j/9-1517154774-0967.csv,9
./adjusted_points/j/9-1517154332-0880.csv,9
./adjusted_points/i/8-1517154240-0737.csv,8
./adjusted_points/y/24-1517154027-0009.csv,24
./adjusted_points/q/16-1517154465-0552.csv,16
./adjusted_points/i/8-1517154240-0500.csv,8
./adjusted_points/n/13-1517154694-0835.csv,13
./adjusted_points/m/12-1517154138-0538.csv,12
./adjusted_points/x/23-1517154494-0621.csv,23
./adjusted_points/n/13-1517154881-0521.csv,13
./adjusted_points/m/12-1517155001-0505.csv,12
./adjusted_points/h/7-1517154770-0203.csv,7
./adjusted_points/s/18-1517155019-0215.csv,18
./adjusted_points/s/18-1517154162-0665.csv,18
./adjusted_points/l/11-1517154998-0263.csv,11
./adjusted_points/g/6-1517154765-0817.csv,6
./adjusted_points/p/15-1517154462-0226.csv,15
./adjusted_points/s/18-1517154603-0380.csv,18
./adjusted_points/d/3-1517154757-0785.csv,3
./adjusted_points/z/25-1517154821-0116.csv,25
./adjusted_points/r/17-1517154473-0858.csv,17
./adjusted_points/g/6-1517153949-0188.csv,6
./adjusted_points/r/17-1517154600-0083.csv,17
./adjusted_points/p/15-1517153988-0010.csv,15
./adjusted_points/v/21-1517154365-0140.csv,21
./adjusted_points/j/9-1517154867-0757.csv,9
./adjusted_points/u/20-1517155027-0677.csv,20
./adjusted_points/t/19-1517154803-0865.csv,19
./adjusted_points/k/10-1517154777-0894.csv,10
./adjusted_points/k/10-1517154686-0396.csv,10
./adjusted_points/l/11-1517154337-0756.csv,11
./adjusted_points/r/17-1517154600-0640.csv,17
./adjusted_points/w/22-1517154487-0253.csv,22
./adjusted_points/p/15-1517153988-1012.csv,15
./adjusted_points/c/2-1517154654-0710.csv,2
./adjusted_points/x/23-1517154814-0714.csv,23
./adjusted_points/p/15-1517154462-0879.csv,15
./adjusted_points/f/5-1517154230-0336.csv,5
./adjusted_points/f/5-1517154762-0666.csv,5
./adjusted_points/y/24-1517154725-0537.csv,24
./adjusted_points/n/13-1517154343-0249.csv,13
./adjusted_points/l/11-1517154688-0077.csv,11
./adjusted_points/z/25-1517154193-0491.csv,25
./adjusted_points/v/21-1517155029-0714.csv,21
./adjusted_points/l/11-1517154780-1053.csv,11
./adjusted_points/v/21-1517154616-0802.csv,21
./adjusted_points/m/12-1517154782-0015.csv,12
./adjusted_points/d/3-1517154087-0831.csv,3
./adjusted_points/o/14-1517154346-0671.csv,14
./adjusted_points/o/14-1517154788-0431.csv,14
./adjusted_points/c/2-1517154222-0755.csv,2
./adjusted_points/f/5-1517154856-0667.csv,5
./adjusted_points/s/18-1517155019-0978.csv,18
./adjusted_points/e/4-1517154669-0440.csv,4
./adjusted_points/t/19-1517154803-0424.csv,19
./adjusted_points/w/22-1517154719-0104.csv,22
./adjusted_points/o/14-1517155008-0941.csv,14
./adjusted_points/l/11-1517154129-0134.csv,11
./adjusted_points/o/14-1517154788-0242.csv,14
./adjusted_points/m/12-1517154782-0988.csv,12
./adjusted_points/p/15-1517155011-0227.csv,15
./adjusted_points/r/17-1517154473-0352.csv,17
./adjusted_points/s/18-1517154162-0776.csv,18
./adjusted_points/p/15-1517153988-0800.csv,15
./adjusted_points/h/7-1517154770-1024.csv,7
./adjusted_points/k/10-1517154568-0358.csv,10
./adjusted_points/x/23-1517154814-0736.csv,23
./adjusted_points/b/1-1517154524-0749.csv,1
./adjusted_points/b/1-1517154524-0783.csv,1
./adjusted_points/d/3-1517154225-0889.csv,3
./adjusted_points/e/4-1517153941-0574.csv,4
./adjusted_points/d/3-1517154087-0759.csv,3
./adjusted_points/x/23-1517154627-0306.csv,23
./adjusted_points/y/24-1517154498-0129.csv,24
./adjusted_points/q/16-1517153993-0538.csv,16
./adjusted_points/q/16-1517154352-0501.csv,16
./adjusted_points/z/25-1517154501-0447.csv,25
./adjusted_points/c/2-1517154313-0576.csv,2
./adjusted_points/y/24-1517154027-0370.csv,24
./adjusted_points/h/7-1517154435-0010.csv,7
./adjusted_points/i/8-1517153958-0876.csv,8
./adjusted_points/c/2-1517154846-0432.csv,2
./adjusted_points/g/6-1517154102-0761.csv,6
./adjusted_points/z/25-1517154294-0145.csv,25
./adjusted_points/e/4-1517154422-0265.csv,4
./adjusted_points/w/22-1517154719-0214.csv,22
./adjusted_points/j/9-1517154992-0698.csv,9
./adjusted_points/s/18-1517155019-0594.csv,18
./adjusted_points/b/1-1517154524-0025.csv,1
./adjusted_points/m/12-1517155001-0883.csv,12
./adjusted_points/y/24-1517154498-0854.csv,24
./adjusted_points/y/24-1517154027-0337.csv,24
./adjusted_points/y/24-1517154190-0768.csv,24
./adjusted_points/w/22-1517154368-0015.csv,22
./adjusted_points/i/8-1517154990-0698.csv,8
./adjusted_points/x/23-1517154372-0612.csv,23
./adjusted_points/c/2-1517154526-0669.csv,2
./adjusted_points/k/10-1517154125-0667.csv,10
./adjusted_points/m/12-1517154252-0127.csv,12
./adjusted_points/k/10-1517154995-0625.csv,10
./adjusted_points/e/4-1517153941-0341.csv,4
./adjusted_points/x/23-1517154722-0065.csv,23
./adjusted_points/i/8-1517154562-0831.csv,8
./adjusted_points/t/19-1517154359-0361.csv,19
./adjusted_points/y/24-1517154498-0903.csv,24
./adjusted_points/i/8-1517154681-0740.csv,8
./adjusted_points/q/16-1517154597-1002.csv,16
./adjusted_points/h/7-1517154560-0893.csv,7
./adjusted_points/u/20-1517154613-0472.csv,20
./adjusted_points/f/5-1517154543-0010.csv,5
./adjusted_points/b/1-1517154080-0036.csv,1
./adjusted_points/f/5-1517154543-0287.csv,5
./adjusted_points/x/23-1517154494-0537.csv,23
./adjusted_points/l/11-1517154998-0913.csv,11
./adjusted_points/b/1-1517153930-0050.csv,1
./adjusted_points/a/0-1517154521-0847.csv,0
./adjusted_points/p/15-1517154589-0434.csv,15
./adjusted_points/y/24-1517154922-0749.csv,24
./adjusted_points/q/16-1517154352-0178.csv,16
./adjusted_points/u/20-1517154806-0666.csv,20
./adjusted_points/g/6-1517154860-1014.csv,6
./adjusted_points/h/7-1517154328-1025.csv,7
./adjusted_points/s/18-1517153999-0480.csv,18
./adjusted_points/q/16-1517154891-0183.csv,16
./adjusted_points/k/10-1517153967-0601.csv,10
./adjusted_points/h/7-1517154679-0880.csv,7
./adjusted_points/v/21-1517154616-0562.csv,21
./adjusted_points/u/20-1517154902-0830.csv,20
./adjusted_points/u/20-1517154713-0639.csv,20
./adjusted_points/z/25-1517154193-0695.csv,25
./adjusted_points/b/1-1517154080-0321.csv,1
./adjusted_points/k/10-1517154568-0179.csv,10
./adjusted_points/f/5-1517154980-0834.csv,5
./adjusted_points/j/9-1517154439-0121.csv,9
./adjusted_points/g/6-1517154233-0068.csv,6
./adjusted_points/n/13-1517154343-0994.csv,13
./adjusted_points/r/17-1517154893-0035.csv,17
./adjusted_points/g/6-1517154233-1019.csv,6
./adjusted_points/v/21-1517154010-0419.csv,21
./adjusted_points/e/4-1517154977-0522.csv,4
./adjusted_points/s/18-1517155019-0022.csv,18
./adjusted_points/z/25-1517154728-0867.csv,25
./adjusted_points/y/24-1517154290-0785.csv,24
./adjusted_points/s/18-1517155019-0239.csv,18
./adjusted_points/i/8-1517154330-0184.csv,8
./adjusted_points/o/14-1517155008-1001.csv,14
./adjusted_points/a/0-1517154521-0986.csv,0
./adjusted_points/g/6-1517154431-0223.csv,6
./adjusted_points/w/22-1517154282-0799.csv,22
./adjusted_points/p/15-1517154151-1014.csv,15
./adjusted_points/b/1-1517154080-0926.csv,1
./adjusted_points/f/5-1517154672-0782.csv,5
./adjusted_points/x/23-1517154627-0080.csv,23
./adjusted_points/w/22-1517154912-0689.csv,22
./adjusted_points/a/0-1517154521-0224.csv,0
./adjusted_points/f/5-1517154428-0833.csv,5
./adjusted_points/a/0-1517154944-0762.csv,0
./adjusted_points/f/5-1517153945-1014.csv,5
./adjusted_points/e/4-1517154091-0930.csv,4
./adjusted_points/d/3-1517154969-0230.csv,3
./adjusted_points/d/3-1517154087-0971.csv,3
./adjusted_points/l/11-1517154444-0440.csv,11
./adjusted_points/o/14-1517154788-0245.csv,14
./adjusted_points/a/0-1517153926-0743.csv,0
./adjusted_points/h/7-1517154238-0708.csv,7
./adjusted_points/a/0-1517154649-0687.csv,0
./adjusted_points/k/10-1517154777-0517.csv,10
./adjusted_points/i/8-1517154681-0532.csv,8
./adjusted_points/p/15-1517155011-0886.csv,15
./adjusted_points/a/0-1517154411-0921.csv,0
./adjusted_points/f/5-1517154321-0969.csv,5
./adjusted_points/t/19-1517154478-0929.csv,19
./adjusted_points/h/7-1517154435-0466.csv,7
./adjusted_points/t/19-1517154003-0075.csv,19
./adjusted_points/k/10-1517154995-0764.csv,10
./adjusted_points/e/4-1517154854-0004.csv,4
./adjusted_points/t/19-1517154611-0455.csv,19
./adjusted_points/c/2-1517154654-0397.csv,2
./adjusted_points/s/18-1517154162-0901.csv,18
./adjusted_points/s/18-1517154270-0474.csv,18
./adjusted_points/e/4-1517154537-0537.csv,4
./adjusted_points/b/1-1517154311-0214.csv,1
./adjusted_points/m/12-1517154138-0963.csv,12
./adjusted_points/g/6-1517154102-0365.csv,6
./adjusted_points/t/19-1517154273-0620.csv,19
./adjusted_points/a/0-1517154841-0240.csv,0
./adjusted_points/o/14-1517154788-0236.csv,14
./adjusted_points/n/13-1517154343-0697.csv,13
./adjusted_points/w/22-1517154368-0113.csv,22
./adjusted_points/f/5-1517154428-0162.csv,5
./adjusted_points/j/9-1517154683-0981.csv,9
./adjusted_points/r/17-1517154600-0684.csv,17
./adjusted_points/x/23-1517154372-0226.csv,23
./adjusted_points/d/3-1517154087-0826.csv,3
./adjusted_points/r/17-1517154893-0289.csv,17
./adjusted_points/t/19-1517154711-0035.csv,19
./adjusted_points/x/23-1517155062-0263.csv,23
./adjusted_points/q/16-1517154795-0633.csv,16
./adjusted_points/k/10-1517154335-0940.csv,10
./adjusted_points/v/21-1517154010-0533.csv,21
./adjusted_points/c/2-1517154222-0508.csv,2
./adjusted_points/z/25-1517154193-1001.csv,25
./adjusted_points/y/24-1517154190-0577.csv,24
./adjusted_points/u/20-1517154363-0153.csv,20
./adjusted_points/h/7-1517154560-0810.csv,7
./adjusted_points/k/10-1517154246-0672.csv,10
./adjusted_points/v/21-1517154716-0239.csv,21
./adjusted_points/w/22-1517154368-0550.csv,22
./adjusted_points/f/5-1517154321-0165.csv,5
./adjusted_points/t/19-1517154803-0267.csv,19
./adjusted_points/l/11-1517154998-0961.csv,11
./adjusted_points/c/2-1517154083-0254.csv,2
./adjusted_points/u/20-1517154480-0502.csv,20
./adjusted_points/e/4-1517154422-0152.csv,4
./adjusted_points/f/5-1517153945-0476.csv,5
./adjusted_points/r/17-1517153996-0978.csv,17
./adjusted_points/t/19-1517155021-0424.csv,19
./adjusted_points/n/13-1517154694-0958.csv,13
./adjusted_points/d/3-1517154757-0016.csv,3
./adjusted_points/a/0-1517153926-0818.csv,0
./adjusted_points/y/24-1517154027-0079.csv,24
./adjusted_points/h/7-1517154328-0145.csv,7
./adjusted_points/f/5-1517154980-0212.csv,5
./adjusted_points/e/4-1517154759-0866.csv,4
./adjusted_points/f/5-1517154672-0921.csv,5
./adjusted_points/c/2-1517154222-0069.csv,2
./adjusted_points/w/22-1517154181-0191.csv,22
./adjusted_points/r/17-1517154600-0143.csv,17
./adjusted_points/k/10-1517154246-0317.csv,10
./adjusted_points/k/10-1517154442-0015.csv,10
./adjusted_points/n/13-1517154343-0091.csv,13
./adjusted_points/c/2-1517154222-0884.csv,2
./adjusted_points/t/19-1517154359-1044.csv,19
./adjusted_points/x/23-1517154915-0507.csv,23
./adjusted_points/e/4-1517153941-0210.csv,4
./adjusted_points/y/24-1517154725-0267.csv,24
./adjusted_points/a/0-1517154074-0954.csv,0
./adjusted_points/i/8-1517154240-0889.csv,8
./adjusted_points/r/17-1517155016-0992.csv,17
./adjusted_points/q/16-1517154352-0391.csv,16
./adjusted_points/t/19-1517154611-0336.csv,19
./adjusted_points/z/25-1517154382-0230.csv,25
./adjusted_points/z/25-1517154382-0427.csv,25
./adjusted_points/u/20-1517155027-0964.csv,20
./adjusted_points/m/12-1517155001-0401.csv,12
./adjusted_points/i/8-1517154330-0980.csv,8
./adjusted_points/i/8-1517154330-0293.csv,8
./adjusted_points/l/11-1517154688-0022.csv,11
./adjusted_points/j/9-1517154242-0803.csv,9
./adjusted_points/b/1-1517154219-0367.csv,1
./adjusted_points/v/21-1517154177-0985.csv,21
./adjusted_points/k/10-1517154995-0105.csv,10
./adjusted_points/p/15-1517154700-0537.csv,15
./adjusted_points/f/5-1517154672-0321.csv,5
./adjusted_points/w/22-1517154015-0037.csv,22
./adjusted_points/i/8-1517154865-0521.csv,8
./adjusted_points/l/11-1517154337-1006.csv,11
./adjusted_points/d/3-1517154535-0955.csv,3
./adjusted_points/n/13-1517154451-0698.csv,13
./adjusted_points/f/5-1517154321-0045.csv,5
./adjusted_points/t/19-1517154899-0651.csv,19
./adjusted_points/h/7-1517154328-0151.csv,7
./adjusted_points/g/6-1517154983-0484.csv,6
./adjusted_points/z/25-1517155069-0658.csv,25
./adjusted_points/q/16-1517154155-0230.csv,16
./adjusted_points/g/6-1517154431-0173.csv,6
./adjusted_points/x/23-1517154814-0541.csv,23
./adjusted_points/j/9-1517154118-0051.csv,9
./adjusted_points/u/20-1517154174-0086.csv,20
./adjusted_points/z/25-1517154821-0645.csv,25
./adjusted_points/f/5-1517154856-0035.csv,5
./adjusted_points/e/4-1517154669-0992.csv,4
./adjusted_points/j/9-1517154774-0651.csv,9
./adjusted_points/n/13-1517154694-0810.csv,13
./adjusted_points/o/14-1517154146-0586.csv,14
./adjusted_points/m/12-1517154877-0305.csv,12
./adjusted_points/q/16-1517154155-0596.csv,16
./adjusted_points/t/19-1517154359-0398.csv,19
./adjusted_points/i/8-1517154865-0690.csv,8
./adjusted_points/w/22-1517154487-0454.csv,22
./adjusted_points/w/22-1517154487-0956.csv,22
./adjusted_points/x/23-1517154494-0146.csv,23
./adjusted_points/e/4-1517154227-0614.csv,4
./adjusted_points/u/20-1517154480-0464.csv,20
./adjusted_points/r/17-1517154797-0791.csv,17
./adjusted_points/h/7-1517154435-0299.csv,7
./adjusted_points/g/6-1517154431-0350.csv,6
./adjusted_points/o/14-1517154582-0095.csv,14
./adjusted_points/r/17-1517154705-0047.csv,17
./adjusted_points/f/5-1517154428-0464.csv,5
./adjusted_points/a/0-1517154074-0966.csv,0
./adjusted_points/z/25-1517154925-0682.csv,25
./adjusted_points/t/19-1517154003-0706.csv,19
./adjusted_points/v/21-1517154010-0965.csv,21
./adjusted_points/x/23-1517154814-1001.csv,23
./adjusted_points/e/4-1517154759-0133.csv,4
./adjusted_points/l/11-1517154444-0148.csv,11
./adjusted_points/h/7-1517154770-0755.csv,7
./adjusted_points/z/25-1517154821-0384.csv,25
./adjusted_points/i/8-1517154562-0826.csv,8
./adjusted_points/m/12-1517154691-0539.csv,12
./adjusted_points/v/21-1517154716-0552.csv,21
./adjusted_points/f/5-1517153945-0274.csv,5
./adjusted_points/q/16-1517154703-0098.csv,16
./adjusted_points/j/9-1517154439-0104.csv,9
./adjusted_points/s/18-1517154162-0922.csv,18
./adjusted_points/e/4-1517154319-0597.csv,4
./adjusted_points/x/23-1517154722-0806.csv,23
./adjusted_points/j/9-1517154992-0052.csv,9
./adjusted_points/g/6-1517154556-0425.csv,6
./adjusted_points/w/22-1517154368-0183.csv,22
./adjusted_points/z/25-1517155069-1016.csv,25
./adjusted_points/r/17-1517154354-0673.csv,17
./adjusted_points/l/11-1517154444-0360.csv,11
./adjusted_points/s/18-1517154708-0208.csv,18
./adjusted_points/s/18-1517154708-0045.csv,18
./adjusted_points/f/5-1517154672-0001.csv,5
./adjusted_points/g/6-1517154102-0925.csv,6
./adjusted_points/k/10-1517154125-0199.csv,10
./adjusted_points/o/14-1517154696-0193.csv,14
./adjusted_points/d/3-1517154757-0015.csv,3
./adjusted_points/s/18-1517154357-0301.csv,18
./adjusted_points/n/13-1517154881-0463.csv,13
./adjusted_points/u/20-1517154613-0030.csv,20
./adjusted_points/u/20-1517154275-0775.csv,20
./adjusted_points/g/6-1517153949-0952.csv,6
./adjusted_points/d/3-1517154420-1002.csv,3
./adjusted_points/o/14-1517154453-0845.csv,14
./adjusted_points/h/7-1517154238-0039.csv,7
./adjusted_points/e/4-1517154977-0697.csv,4
./adjusted_points/a/0-1517154747-0911.csv,0
./adjusted_points/v/21-1517154483-0109.csv,21
./adjusted_points/h/7-1517154238-0903.csv,7
./adjusted_points/k/10-1517154686-0749.csv,10
./adjusted_points/y/24-1517154632-0172.csv,24
./adjusted_points/m/12-1517153975-0704.csv,12
./adjusted_points/g/6-1517154983-0524.csv,6
./adjusted_points/f/5-1517154321-0239.csv,5
./adjusted_points/x/23-1517154372-0603.csv,23
./adjusted_points/f/5-1517153945-0820.csv,5
./adjusted_points/j/9-1517154118-0789.csv,9
./adjusted_points/d/3-1517154850-0815.csv,3
./adjusted_points/w/22-1517154811-0719.csv,22
./adjusted_points/l/11-1517154998-1038.csv,11
./adjusted_points/b/1-1517154415-0528.csv,1
./adjusted_points/j/9-1517153961-0658.csv,9
./adjusted_points/l/11-1517154129-0373.csv,11
./adjusted_points/w/22-1517154719-0586.csv,22
./adjusted_points/u/20-1517154480-0097.csv,20
./adjusted_points/y/24-1517154632-0992.csv,24
./adjusted_points/e/4-1517154422-0761.csv,4
./adjusted_points/t/19-1517154171-0353.csv,19
./adjusted_points/b/1-1517154751-0141.csv,1
./adjusted_points/x/23-1517154627-0449.csv,23
./adjusted_points/b/1-1517154311-0603.csv,1
./adjusted_points/z/25-1517154821-0685.csv,25
./adjusted_points/o/14-1517154885-0481.csv,14
./adjusted_points/h/7-1517154112-0817.csv,7
./adjusted_points/v/21-1517154010-0082.csv,21
./adjusted_points/e/4-1517154227-0527.csv,4
./adjusted_points/y/24-1517154290-0486.csv,24
./adjusted_points/e/4-1517154759-0192.csv,4
./adjusted_points/d/3-1517154850-0340.csv,3
./adjusted_points/e/4-1517154091-0138.csv,4
./adjusted_points/z/25-1517154193-0148.csv,25
./adjusted_points/g/6-1517154765-0930.csv,6
./adjusted_points/e/4-1517154227-0405.csv,4
./adjusted_points/m/12-1517154252-0490.csv,12
./adjusted_points/m/12-1517154340-0951.csv,12
./adjusted_points/j/9-1517153961-0968.csv,9
./adjusted_points/y/24-1517154379-0506.csv,24
./adjusted_points/d/3-1517154666-0967.csv,3
./adjusted_points/a/0-1517154521-0542.csv,0
./adjusted_points/t/19-1517154171-0667.csv,19
./adjusted_points/b/1-1517154415-0589.csv,1
./adjusted_points/e/4-1517154091-0469.csv,4
./adjusted_points/n/13-1517154451-0116.csv,13
./adjusted_points/i/8-1517154437-0272.csv,8
./adjusted_points/t/19-1517154711-0711.csv,19
./adjusted_points/s/18-1517154475-0683.csv,18
./adjusted_points/e/4-1517154977-0814.csv,4
./adjusted_points/b/1-1517154311-0717.csv,1
./adjusted_points/e/4-1517153941-0148.csv,4
./adjusted_points/k/10-1517154686-0186.csv,10
./adjusted_points/s/18-1517154896-0231.csv,18
./adjusted_points/e/4-1517154422-0436.csv,4
./adjusted_points/f/5-1517154230-0893.csv,5
./adjusted_points/u/20-1517154174-0316.csv,20
./adjusted_points/h/7-1517154560-0596.csv,7
./adjusted_points/j/9-1517154439-0834.csv,9
./adjusted_points/l/11-1517154873-0008.csv,11
./adjusted_points/y/24-1517154632-0895.csv,24
./adjusted_points/t/19-1517154611-0342.csv,19
./adjusted_points/b/1-1517154311-0198.csv,1
./adjusted_points/i/8-1517154990-0905.csv,8
./adjusted_points/u/20-1517154806-0151.csv,20
