x,y
./points/p/15-1517154349-0584.csv,15
./points/x/23-1517154814-0989.csv,23
./points/c/2-1517154846-0241.csv,2
./points/v/21-1517154905-1045.csv,21
./points/g/6-1517154102-0614.csv,6
./points/s/18-1517154475-1000.csv,18
./points/l/11-1517154129-0702.csv,11
./points/l/11-1517154249-0727.csv,11
./points/h/7-1517154863-0887.csv,7
./points/i/8-1517154562-0604.csv,8
./points/x/23-1517154186-0566.csv,23
./points/o/14-1517155008-0722.csv,14
./points/w/22-1517154015-0040.csv,22
./points/s/18-1517154896-0503.csv,18
./points/e/4-1517154669-1017.csv,4
./points/h/7-1517154435-0044.csv,7
./points/k/10-1517154777-0390.csv,10
./points/n/13-1517153979-0234.csv,13
./points/h/7-1517153954-0346.csv,7
./points/h/7-1517153954-0107.csv,7
./points/u/20-1517154007-0558.csv,20
./points/w/22-1517154487-0803.csv,22
./points/j/9-1517154118-0702.csv,9
./points/o/14-1517154453-1048.csv,14
./points/e/4-1517153941-0013.csv,4
./points/f/5-1517153945-0750.csv,5
./points/r/17-1517154600-0850.csv,17
./points/d/3-1517154317-0921.csv,3
./points/v/21-1517154616-0085.csv,21
./points/k/10-1517154870-0857.csv,10
./points/d/3-1517154087-0572.csv,3
./points/x/23-1517154020-0519.csv,23
./points/g/6-1517154983-0923.csv,6
./points/o/14-1517154788-1027.csv,14
./points/c/2-1517154654-0141.csv,2
./points/b/1-1517154219-0970.csv,1
./points/g/6-1517154983-0847.csv,6
./points/x/23-1517155062-0635.csv,23
./points/j/9-1517154332-0671.csv,9
./points/j/9-1517154242-0197.csv,9
./points/x/23-1517154627-0976.csv,23
./points/l/11-1517154444-0395.csv,11
./points/g/6-1517154431-0626.csv,6
./points/b/1-1517154524-0567.csv,1
./points/y/24-1517155066-0659.csv,24
./points/i/8-1517153958-0687.csv,8
./points/o/14-1517154696-1024.csv,14
./points/w/22-1517154487-0663.csv,22
./points/o/14-1517154453-0259.csv,14
./points/s/18-1517154896-1002.csv,18
./points/z/25-1517154728-0457.csv,25
./points/q/16-1517154155-0472.csv,16
./points/r/17-1517154158-0941.csv,17
./points/n/13-1517154579-0738.csv,13
./points/z/25-1517154728-0160.csv,25
./points/c/2-1517154948-0915.csv,2
./points/r/17-1517154893-0358.csv,17
./points/i/8-1517153958-0253.csv,8
./points/g/6-1517154324-0922.csv,6
./points/w/22-1517154015-0849.csv,22
./points/k/10-1517154335-0812.csv,10
./points/n/13-1517154343-0376.csv,13
./points/r/17-1517154600-1009.csv,17
./points/b/1-1517154311-0518.csv,1
./points/m/12-1517154691-0718.csv,12
./points/t/19-1517154803-0835.csv,19
./points/o/14-1517154885-0517.csv,14
./points/v/21-1517154905-0115.csv,21
./points/e/4-1517154669-0748.csv,4
./points/d/3-1517154666-0978.csv,3
./points/w/22-1517154912-0384.csv,22
./points/r/17-1517154705-0022.csv,17
./points/s/18-1517154357-0421.csv,18
./points/t/19-1517154171-0944.csv,19
./points/u/20-1517154363-0731.csv,20
./points/l/11-1517154688-0812.csv,11
./points/t/19-1517155021-0532.csv,19
./points/g/6-1517154675-0465.csv,6
./points/w/22-1517154811-0118.csv,22
./points/m/12-1517153975-0921.csv,12
./points/y/24-1517154190-0264.csv,24
./points/c/2-1517154754-0942.csv,2
./points/j/9-1517154867-0656.csv,9
./points/b/1-1517154415-0145.csv,1
./points/q/16-1517153993-0037.csv,16
./points/k/10-1517154995-0459.csv,10
./points/y/24-1517154027-0577.csv,24
./points/c/2-1517154948-1006.csv,2
./points/e/4-1517154422-0202.csv,4
./points/f/5-1517154672-0877.csv,5
./points/y/24-1517154818-1027.csv,24
./points/p/15-1517154261-0165.csv,15
./points/e/4-1517154227-0905.csv,4
./points/y/24-1517154922-0495.csv,24
./points/t/19-1517154803-0598.csv,19
./points/i/8-1517154330-0609.csv,8
./points/s/18-1517155019-0282.csv,18
./points/t/19-1517154003-0945.csv,19
./points/u/20-1517154480-0016.csv,20
./points/c/2-1517154654-0463.csv,2
./points/z/25-1517154635-0017.csv,25
./points/h/7-1517153954-0465.csv,7
./points/r/17-1517154473-0744.csv,17
./points/j/9-1517154774-0855.csv,9
./points/k/10-1517154870-0630.csv,10
./points/o/14-1517153984-0776.csv,14
./points/a/0-1517154841-0524.csv,0
./points/s/18-1517153999-0109.csv,18
./points/g/6-1517154556-0019.csv,6
./points/u/20-1517154480-0947.csv,20
./points/l/11-1517154688-0162.csv,11
./points/g/6-1517153949-0455.csv,6
./points/k/10-1517154777-0677.csv,10
./points/j/9-1517154992-0316.csv,9
./points/s/18-1517154270-0629.csv,18
./points/j/9-1517154242-0400.csv,9
./points/l/11-1517154249-0690.csv,11
./points/x/23-1517154020-0009.csv,23
./points/a/0-1517154411-0045.csv,0
./points/c/2-1517154948-0220.csv,2
./points/j/9-1517154992-0953.csv,9
./points/t/19-1517154003-0393.csv,19
./points/f/5-1517153945-1030.csv,5
./points/y/24-1517154290-0312.csv,24
./points/z/25-1517154821-0124.csv,25
./points/v/21-1517155029-0223.csv,21
./points/s/18-1517154603-0473.csv,18
./points/g/6-1517154983-0407.csv,6
./points/e/4-1517154854-0029.csv,4
./points/d/3-1517154317-0772.csv,3
./points/b/1-1517154844-0156.csv,1
./points/b/1-1517154751-0728.csv,1
./points/f/5-1517153945-0394.csv,5
./points/u/20-1517154007-0060.csv,20
./points/y/24-1517154818-0906.csv,24
./points/t/19-1517154711-0780.csv,19
./points/y/24-1517154818-0651.csv,24
./points/c/2-1517154654-0393.csv,2
./points/r/17-1517154893-0266.csv,17
./points/t/19-1517154359-0848.csv,19
./points/b/1-1517154844-0543.csv,1
./points/j/9-1517154774-0077.csv,9
./points/l/11-1517154444-0300.csv,11
./points/l/11-1517154444-0427.csv,11
./points/u/20-1517154613-0470.csv,20
./points/o/14-1517154453-0571.csv,14
./points/m/12-1517154691-0435.csv,12
./points/a/0-1517154521-0625.csv,0
./points/y/24-1517154379-0249.csv,24
./points/d/3-1517154420-0454.csv,3
./points/h/7-1517154863-0430.csv,7
./points/b/1-1517153930-0101.csv,1
./points/w/22-1517154282-0057.csv,22
./points/h/7-1517154328-0790.csv,7
./points/k/10-1517154442-0566.csv,10
./points/j/9-1517154332-1016.csv,9
./points/h/7-1517154238-0279.csv,7
./points/x/23-1517154915-0552.csv,23
./points/l/11-1517154780-0581.csv,11
./points/r/17-1517153996-0629.csv,17
./points/o/14-1517153984-0269.csv,14
./points/z/25-1517154925-0414.csv,25
./points/l/11-1517154571-0371.csv,11
./points/h/7-1517154328-0970.csv,7
./points/w/22-1517155040-0939.csv,22
./points/y/24-1517154922-0141.csv,24
./points/d/3-1517154969-0867.csv,3
./points/j/9-1517154867-0999.csv,9
./points/j/9-1517154992-0331.csv,9
./points/k/10-1517154246-0472.csv,10
./points/a/0-1517154649-0899.csv,0
./points/k/10-1517154686-0482.csv,10
./points/z/25-1517154382-0693.csv,25
./points/x/23-1517154186-0718.csv,23
./points/p/15-1517154151-0332.csv,15
./points/u/20-1517154806-0555.csv,20
./points/b/1-1517154751-0291.csv,1
./points/q/16-1517154352-0106.csv,16
./points/y/24-1517155066-0045.csv,24
./points/s/18-1517154708-0131.csv,18
./points/b/1-1517154651-0176.csv,1
./points/e/4-1517154977-0583.csv,4
./points/o/14-1517154788-0996.csv,14
./points/l/11-1517154571-0139.csv,11
./points/g/6-1517154102-0359.csv,6
./points/s/18-1517154357-0883.csv,18
./points/a/0-1517154649-0433.csv,0
./points/o/14-1517154788-0816.csv,14
./points/h/7-1517154987-1052.csv,7
./points/h/7-1517154328-0125.csv,7
./points/n/13-1517154255-0496.csv,13
./points/i/8-1517154681-0696.csv,8
./points/y/24-1517154027-0186.csv,24
./points/s/18-1517154357-0888.csv,18
./points/h/7-1517154679-0290.csv,7
./points/w/22-1517154487-0153.csv,22
./points/h/7-1517154770-1036.csv,7
./points/p/15-1517154261-0933.csv,15
./points/s/18-1517155019-0485.csv,18
./points/o/14-1517154788-0090.csv,14
./points/t/19-1517154711-0422.csv,19
./points/q/16-1517154795-1020.csv,16
./points/m/12-1517154138-0421.csv,12
./points/z/25-1517154821-0010.csv,25
./points/a/0-1517154308-0283.csv,0
./points/w/22-1517154487-0750.csv,22
./points/j/9-1517154992-0296.csv,9
./points/d/3-1517154535-0571.csv,3
./points/v/21-1517155029-0129.csv,21
./points/j/9-1517154439-0637.csv,9
./points/w/22-1517154619-0332.csv,22
./points/p/15-1517155011-0630.csv,15
./points/o/14-1517154346-0958.csv,14
./points/g/6-1517154983-0111.csv,6
./points/v/21-1517154808-0584.csv,21
./points/f/5-1517154762-0396.csv,5
./points/q/16-1517154155-0687.csv,16
./points/a/0-1517154521-0203.csv,0
./points/d/3-1517154666-0941.csv,3
./points/q/16-1517153993-0887.csv,16
./points/r/17-1517153996-0659.csv,17
./points/g/6-1517154431-0210.csv,6
./points/c/2-1517154313-0386.csv,2
./points/l/11-1517154873-0441.csv,11
./points/p/15-1517154888-0279.csv,15
./points/b/1-1517153930-0616.csv,1
./points/n/13-1517154255-0104.csv,13
./points/n/13-1517154579-0225.csv,13
./points/e/4-1517154759-0085.csv,4
./points/s/18-1517154357-0348.csv,18
./points/w/22-1517154015-0761.csv,22
./points/t/19-1517154003-0837.csv,19
./points/p/15-1517154589-0776.csv,15
./points/p/15-1517154151-0315.csv,15
./points/g/6-1517154983-0614.csv,6
./points/c/2-1517154417-0534.csv,2
./points/o/14-1517154146-0809.csv,14
./points/q/16-1517154703-0822.csv,16
./points/u/20-1517154363-0768.csv,20
./points/e/4-1517154759-0637.csv,4
./points/a/0-1517154747-0723.csv,0
./points/w/22-1517154015-1002.csv,22
./points/w/22-1517154811-0648.csv,22
./points/y/24-1517154190-0863.csv,24
./points/z/25-1517155069-0077.csv,25
./points/s/18-1517153999-0746.csv,18
./points/a/0-1517154411-0997.csv,0
./points/d/3-1517154969-0650.csv,3
./points/c/2-1517153933-0615.csv,2
./points/q/16-1517153993-0017.csv,16
./points/q/16-1517154465-0119.csv,16
./points/w/22-1517154487-0791.csv,22
./points/p/15-1517155011-0036.csv,15
./points/o/14-1517154453-0081.csv,14
./points/y/24-1517154190-1035.csv,24
./points/y/24-1517154498-0495.csv,24
./points/t/19-1517154359-0366.csv,19
./points/d/3-1517154969-0884.csv,3
./points/n/13-1517154881-0047.csv,13
./points/w/22-1517154282-0225.csv,22
./points/r/17-1517154267-0361.csv,17
./points/e/4-1517153941-0210.csv,4
./points/y/24-1517154190-0451.csv,24
./points/q/16-1517154891-1021.csv,16
./points/t/19-1517154273-0270.csv,19
./points/h/7-1517153954-0049.csv,7
./points/t/19-1517155021-0256.csv,19
./points/s/18-1517154162-0529.csv,18
./points/c/2-1517154948-0864.csv,2
./points/d/3-1517154757-1027.csv,3
./points/j/9-1517154683-0214.csv,9
./points/b/1-1517154751-0131.csv,1
./points/l/11-1517154688-0056.csv,11
./points/l/11-1517154873-0552.csv,11
./points/z/25-1517154821-0177.csv,25
./points/w/22-1517154181-0473.csv,22
./points/g/6-1517154324-0692.csv,6
./points/c/2-1517154526-1044.csv,2
./points/r/17-1517154158-0178.csv,17
./points/i/8-1517154771-0981.csv,8
./points/m/12-1517154252-1019.csv,12
./points/t/19-1517154359-0587.csv,19
./points/g/6-1517154765-0334.csv,6
./points/s/18-1517155019-0170.csv,18
./points/z/25-1517154501-0639.csv,25
./points/n/13-1517153979-0394.csv,13
./points/y/24-1517154725-0345.csv,24
./points/f/5-1517154543-0754.csv,5
./points/e/4-1517154759-0008.csv,4
./points/a/0-1517154074-0848.csv,0
./points/h/7-1517154238-0641.csv,7
./points/c/2-1517153933-0650.csv,2
./points/t/19-1517154359-0503.csv,19
./points/d/3-1517154535-0600.csv,3
./points/e/4-1517154854-0056.csv,4
./points/w/22-1517154719-0335.csv,22
./points/q/16-1517155014-0607.csv,16
./points/j/9-1517154992-0029.csv,9
./points/o/14-1517153984-0285.csv,14
./points/m/12-1517154447-0063.csv,12
./points/i/8-1517154437-0920.csv,8
./points/r/17-1517155016-0713.csv,17
./points/a/0-1517154944-0588.csv,0
./points/z/25-1517154501-0580.csv,25
./points/a/0-1517154308-0604.csv,0
./points/x/23-1517154722-0374.csv,23
./points/a/0-1517154841-0056.csv,0
./points/u/20-1517154275-0725.csv,20
./points/p/15-1517153988-0710.csv,15
./points/m/12-1517154574-0816.csv,12
./points/a/0-1517154308-0465.csv,0
./points/o/14-1517154582-0300.csv,14
./points/a/0-1517154841-0008.csv,0
./points/p/15-1517154700-0310.csv,15
./points/a/0-1517154747-0547.csv,0
./points/q/16-1517154465-0265.csv,16
./points/k/10-1517154442-0392.csv,10
./points/q/16-1517154155-0878.csv,16
./points/u/20-1517154007-1034.csv,20
./points/q/16-1517154795-0671.csv,16
./points/r/17-1517154797-0582.csv,17
./points/g/6-1517154675-0041.csv,6
./points/d/3-1517154535-0965.csv,3
./points/l/11-1517153971-0068.csv,11
./points/s/18-1517154896-1039.csv,18
./points/p/15-1517154349-0567.csv,15
./points/k/10-1517154777-0832.csv,10
./points/x/23-1517154814-0797.csv,23
./points/m/12-1517154138-0343.csv,12
./points/c/2-1517154083-0946.csv,2
./points/p/15-1517154589-0389.csv,15
./points/b/1-1517154415-0095.csv,1
./points/u/20-1517154902-0754.csv,20
./points/u/20-1517154902-0918.csv,20
./points/p/15-1517153988-1046.csv,15
./points/e/4-1517154759-0615.csv,4
./points/o/14-1517154788-0639.csv,14
./points/b/1-1517154524-0923.csv,1
./points/o/14-1517154346-0406.csv,14
./points/s/18-1517154896-0734.csv,18
./points/p/15-1517153988-0617.csv,15
./points/g/6-1517154324-0879.csv,6
./points/b/1-1517154947-1025.csv,1
./points/p/15-1517155011-0179.csv,15
./points/b/1-1517154651-0392.csv,1
./points/j/9-1517154564-0806.csv,9
./points/w/22-1517154181-0081.csv,22
./points/g/6-1517154324-0861.csv,6
./points/t/19-1517154611-0121.csv,19
./points/r/17-1517154797-0780.csv,17
./points/q/16-1517154465-0455.csv,16
./points/t/19-1517154171-0585.csv,19
./points/w/22-1517154487-0520.csv,22
./points/k/10-1517154995-0521.csv,10
./points/v/21-1517154365-0946.csv,21
./points/r/17-1517153996-0943.csv,17
./points/e/4-1517154759-0872.csv,4
./points/b/1-1517154311-0846.csv,1
./points/d/3-1517154420-0453.csv,3
./points/q/16-1517154155-0247.csv,16
./points/u/20-1517154713-0652.csv,20
./points/p/15-1517155011-0598.csv,15
./points/y/24-1517154922-1022.csv,24
./points/s/18-1517154270-0892.csv,18
./points/v/21-1517154365-0916.csv,21
./points/o/14-1517154885-0854.csv,14
./points/p/15-1517154791-0959.csv,15
./points/l/11-1517154998-0648.csv,11
./points/i/8-1517154990-0816.csv,8
./points/y/24-1517154290-0522.csv,24
./points/w/22-1517154912-0920.csv,22
./points/r/17-1517154600-0012.csv,17
./points/o/14-1517155008-0123.csv,14
./points/q/16-1517154795-0043.csv,16
./points/f/5-1517154098-0939.csv,5
./points/w/22-1517154181-0774.csv,22
./points/y/24-1517154027-0989.csv,24
./points/v/21-1517154483-0885.csv,21
./points/q/16-1517154597-0571.csv,16
./points/r/17-1517154158-0879.csv,17
./points/t/19-1517154899-0949.csv,19
./points/a/0-1517154649-0394.csv,0
./points/m/12-1517154877-0467.csv,12
./points/y/24-1517154632-0790.csv,24
./points/h/7-1517153954-0458.csv,7
./points/r/17-1517154797-1038.csv,17
./points/k/10-1517154246-0262.csv,10
./points/s/18-1517154357-0769.csv,18
./points/r/17-1517155016-0938.csv,17
./points/h/7-1517154435-0380.csv,7
./points/i/8-1517154681-1000.csv,8
./points/k/10-1517154442-0275.csv,10
./points/a/0-1517154747-0024.csv,0
./points/x/23-1517154627-0887.csv,23
./points/w/22-1517154487-0419.csv,22
./points/d/3-1517154850-0605.csv,3
./points/p/15-1517155011-0421.csv,15
./points/s/18-1517154357-0999.csv,18
./points/q/16-1517154155-0473.csv,16
./points/n/13-1517154881-0251.csv,13
./points/t/19-1517154711-0851.csv,19
./points/s/18-1517154708-0337.csv,18
./points/c/2-1517154846-0124.csv,2
./points/j/9-1517154992-0788.csv,9
./points/q/16-1517153993-0102.csv,16
./points/u/20-1517154174-0936.csv,20
./points/n/13-1517154451-0068.csv,13
./points/g/6-1517154983-0954.csv,6
./points/r/17-1517154893-0433.csv,17
./points/o/14-1517154146-0681.csv,14
./points/o/14-1517154582-0118.csv,14
./points/j/9-1517154242-0428.csv,9
./points/q/16-1517154891-1047.csv,16
./points/h/7-1517154770-1047.csv,7
./points/f/5-1517154980-0701.csv,5
./points/u/20-1517154713-0109.csv,20
./points/g/6-1517154431-0505.csv,6
./points/i/8-1517154562-0499.csv,8
./points/z/25-1517154382-0616.csv,25
./points/q/16-1517154352-0780.csv,16
./points/q/16-1517154264-0596.csv,16
./points/n/13-1517155004-0987.csv,13
./points/e/4-1517154422-0278.csv,4
./points/q/16-1517154352-0763.csv,16
./points/j/9-1517153961-0584.csv,9
./points/h/7-1517154328-0013.csv,7
./points/b/1-1517154524-0164.csv,1
./points/e/4-1517154537-0197.csv,4
./points/w/22-1517154181-0543.csv,22
./points/j/9-1517153961-0133.csv,9
./points/h/7-1517154435-0198.csv,7
./points/n/13-1517154579-0384.csv,13
./points/p/15-1517154151-0206.csv,15
./points/p/15-1517154791-0862.csv,15
./points/r/17-1517155016-0045.csv,17
./points/l/11-1517154444-0316.csv,11
./points/v/21-1517154716-0344.csv,21
./points/f/5-1517154321-0367.csv,5
./points/o/14-1517153984-0745.csv,14
./points/v/21-1517154177-0719.csv,21
./points/d/3-1517154535-0195.csv,3
./points/q/16-1517154703-0906.csv,16
./points/r/17-1517154600-0403.csv,17
./points/j/9-1517154332-0752.csv,9
./points/n/13-1517154343-0132.csv,13
./points/g/6-1517154102-0680.csv,6
./points/d/3-1517154666-0361.csv,3
./points/i/8-1517154330-0730.csv,8
./points/x/23-1517154915-0538.csv,23
./points/v/21-1517154365-0774.csv,21
./points/b/1-1517154415-0381.csv,1
./points/w/22-1517154282-0140.csv,22
./points/g/6-1517154675-0916.csv,6
./points/i/8-1517154990-0948.csv,8
./points/b/1-1517154219-0846.csv,1
./points/h/7-1517154560-0608.csv,7
./points/x/23-1517154814-1015.csv,23
./points/a/0-1517154217-0099.csv,0
./points/q/16-1517154155-0712.csv,16
./points/j/9-1517154242-0431.csv,9
./points/u/20-1517154275-0056.csv,20
./points/b/1-1517154524-0799.csv,1
./points/w/22-1517154912-0076.csv,22
./points/f/5-1517154672-0077.csv,5
./points/w/22-1517154619-0083.csv,22
./points/w/22-1517154912-0673.csv,22
./points/z/25-1517154501-0659.csv,25
./points/f/5-1517154428-0996.csv,5
./points/p/15-1517155011-0136.csv,15
./points/w/22-1517154368-0538.csv,22
./points/u/20-1517154806-0894.csv,20
./points/j/9-1517154564-0978.csv,9
./points/v/21-1517154905-0262.csv,21
./points/s/18-1517154800-0515.csv,18
./points/u/20-1517154275-0029.csv,20
./points/n/13-1517153979-0237.csv,13
./points/o/14-1517154146-0788.csv,14
./points/o/14-1517154146-0075.csv,14
./points/e/4-1517154854-0510.csv,4
./points/x/23-1517155062-0705.csv,23
./points/a/0-1517154521-0036.csv,0
./points/s/18-1517154603-0678.csv,18
./points/z/25-1517154925-0934.csv,25
./points/d/3-1517154757-0129.csv,3
./points/a/0-1517154944-0861.csv,0
./points/k/10-1517154246-0782.csv,10
./points/d/3-1517154666-0668.csv,3
./points/k/10-1517154777-0289.csv,10
./points/j/9-1517154439-0298.csv,9
./points/w/22-1517154912-0348.csv,22
./points/t/19-1517154803-0737.csv,19
./points/g/6-1517154983-0149.csv,6
./points/g/6-1517154675-0157.csv,6
./points/t/19-1517154478-0119.csv,19
./points/d/3-1517154666-0420.csv,3
./points/d/3-1517154969-0472.csv,3
./points/e/4-1517154537-0176.csv,4
./points/d/3-1517154850-0534.csv,3
./points/z/25-1517155069-0335.csv,25
./points/b/1-1517154415-0306.csv,1
./points/t/19-1517154273-0704.csv,19
./points/w/22-1517154912-0823.csv,22
./points/k/10-1517154125-0402.csv,10
./points/i/8-1517154115-0346.csv,8
./points/u/20-1517154363-0184.csv,20
./points/z/25-1517154635-0174.csv,25
./points/j/9-1517154439-0564.csv,9
./points/p/15-1517155011-0419.csv,15
./points/x/23-1517154915-1029.csv,23
./points/u/20-1517154363-0234.csv,20
./points/l/11-1517154998-0640.csv,11
./points/x/23-1517154020-0968.csv,23
./points/n/13-1517155004-0634.csv,13
./points/k/10-1517154777-0015.csv,10
./points/g/6-1517153949-0225.csv,6
./points/x/23-1517154286-0050.csv,23
./points/a/0-1517154944-0115.csv,0
./points/u/20-1517154902-0607.csv,20
./points/m/12-1517154782-0882.csv,12
./points/o/14-1517154453-0542.csv,14
./points/k/10-1517154870-0350.csv,10
./points/z/25-1517154635-0677.csv,25
./points/j/9-1517154439-0328.csv,9
./points/h/7-1517154987-0368.csv,7
./points/t/19-1517154171-0751.csv,19
./points/m/12-1517154340-0148.csv,12
./points/e/4-1517154977-0883.csv,4
./points/f/5-1517154321-0412.csv,5
./points/w/22-1517154368-0226.csv,22
./points/v/21-1517154716-0726.csv,21
./points/q/16-1517154597-0664.csv,16
./points/m/12-1517154574-0715.csv,12
./points/j/9-1517154683-0879.csv,9
./points/b/1-1517154524-0332.csv,1
./points/c/2-1517154417-0999.csv,2
./points/w/22-1517154487-0972.csv,22
./points/q/16-1517154703-0099.csv,16
./points/m/12-1517154574-0875.csv,12
./points/e/4-1517153941-0155.csv,4
./points/a/0-1517154411-0636.csv,0
./points/e/4-1517153941-0554.csv,4
./points/s/18-1517154475-0287.csv,18
./points/i/8-1517154771-0778.csv,8
./points/b/1-1517153930-0850.csv,1
