x,y
./adjusted_points/b/1-1517154651-0424.csv,1
./adjusted_points/b/1-1517154415-0821.csv,1
./adjusted_points/v/21-1517155029-0892.csv,21
./adjusted_points/f/5-1517154098-0682.csv,5
./adjusted_points/o/14-1517154582-0952.csv,14
./adjusted_points/f/5-1517154321-0762.csv,5
./adjusted_points/j/9-1517153961-0355.csv,9
./adjusted_points/y/24-1517154922-0269.csv,24
./adjusted_points/x/23-1517154915-0700.csv,23
./adjusted_points/f/5-1517154762-0096.csv,5
./adjusted_points/i/8-1517154240-0211.csv,8
./adjusted_points/r/17-1517154267-0130.csv,17
./adjusted_points/d/3-1517154666-0997.csv,3
./adjusted_points/d/3-1517153937-0782.csv,3
./adjusted_points/k/10-1517154686-0232.csv,10
./adjusted_points/s/18-1517154708-0734.csv,18
./adjusted_points/n/13-1517153979-0869.csv,13
./adjusted_points/v/21-1517154905-0432.csv,21
./adjusted_points/a/0-1517154521-1044.csv,0
./adjusted_points/k/10-1517154995-0062.csv,10
./adjusted_points/f/5-1517154428-1020.csv,5
./adjusted_points/m/12-1517154252-1035.csv,12
./adjusted_points/n/13-1517154579-0470.csv,13
./adjusted_points/p/15-1517154151-0835.csv,15
./adjusted_points/a/0-1517154841-0467.csv,0
./adjusted_points/q/16-1517154352-0309.csv,16
./adjusted_points/t/19-1517154711-0315.csv,19
./adjusted_points/q/16-1517155014-0715.csv,16
./adjusted_points/k/10-1517154870-0730.csv,10
./adjusted_points/r/17-1517154893-0851.csv,17
./adjusted_points/a/0-1517154074-0421.csv,0
./adjusted_points/l/11-1517154337-0663.csv,11
./adjusted_points/w/22-1517154912-0622.csv,22
./adjusted_points/x/23-1517154915-0053.csv,23
./adjusted_points/r/17-1517154473-0759.csv,17
./adjusted_points/u/20-1517154007-0224.csv,20
./adjusted_points/b/1-1517154311-0049.csv,1
./adjusted_points/u/20-1517154902-0783.csv,20
./adjusted_points/k/10-1517154335-0767.csv,10
./adjusted_points/u/20-1517154806-0104.csv,20
./adjusted_points/b/1-1517154651-0302.csv,1
./adjusted_points/t/19-1517154611-0541.csv,19
./adjusted_points/e/4-1517154422-0114.csv,4
./adjusted_points/l/11-1517154129-0034.csv,11
./adjusted_points/v/21-1517154616-0499.csv,21
./adjusted_points/w/22-1517154015-0443.csv,22
./adjusted_points/u/20-1517155027-0287.csv,20
./adjusted_points/d/3-1517154666-0012.csv,3
./adjusted_points/m/12-1517153975-0986.csv,12
./adjusted_points/f/5-1517154230-0532.csv,5
./adjusted_points/b/1-1517154415-0932.csv,1
./adjusted_points/t/19-1517154611-1042.csv,19
./adjusted_points/j/9-1517154683-0043.csv,9
./adjusted_points/f/5-1517154672-0658.csv,5
./adjusted_points/l/11-1517154249-0799.csv,11
./adjusted_points/j/9-1517154118-0625.csv,9
./adjusted_points/s/18-1517154162-0336.csv,18
./adjusted_points/k/10-1517153967-0985.csv,10
./adjusted_points/r/17-1517154600-0044.csv,17
./adjusted_points/i/8-1517154681-0669.csv,8
./adjusted_points/b/1-1517154651-0972.csv,1
./adjusted_points/f/5-1517154672-0337.csv,5
./adjusted_points/t/19-1517154273-0967.csv,19
./adjusted_points/j/9-1517154867-0034.csv,9
./adjusted_points/u/20-1517154480-0999.csv,20
./adjusted_points/d/3-1517154850-0311.csv,3
./adjusted_points/a/0-1517154747-0833.csv,0
./adjusted_points/p/15-1517154261-0074.csv,15
./adjusted_points/u/20-1517154713-0875.csv,20
./adjusted_points/g/6-1517154765-0771.csv,6
./adjusted_points/k/10-1517154686-0375.csv,10
./adjusted_points/d/3-1517154317-0270.csv,3
./adjusted_points/y/24-1517154379-0788.csv,24
./adjusted_points/g/6-1517154233-0371.csv,6
./adjusted_points/y/24-1517154725-0979.csv,24
./adjusted_points/b/1-1517154751-0546.csv,1
./adjusted_points/k/10-1517154442-0758.csv,10
./adjusted_points/t/19-1517154273-0311.csv,19
./adjusted_points/q/16-1517154703-0072.csv,16
./adjusted_points/a/0-1517154521-0317.csv,0
./adjusted_points/y/24-1517154498-0531.csv,24
./adjusted_points/i/8-1517154115-0430.csv,8
./adjusted_points/l/11-1517154688-0930.csv,11
./adjusted_points/v/21-1517155029-0719.csv,21
./adjusted_points/q/16-1517154703-0453.csv,16
./adjusted_points/c/2-1517154846-0314.csv,2
./adjusted_points/v/21-1517154177-0908.csv,21
./adjusted_points/y/24-1517154190-0158.csv,24
./adjusted_points/l/11-1517154337-1055.csv,11
./adjusted_points/e/4-1517154977-0243.csv,4
./adjusted_points/r/17-1517154600-1037.csv,17
./adjusted_points/u/20-1517154713-0109.csv,20
./adjusted_points/h/7-1517154435-0298.csv,7
./adjusted_points/c/2-1517154417-0709.csv,2
./adjusted_points/c/2-1517153933-0673.csv,2
./adjusted_points/v/21-1517154010-0983.csv,21
./adjusted_points/l/11-1517154688-0842.csv,11
./adjusted_points/d/3-1517154535-0987.csv,3
./adjusted_points/q/16-1517154155-0468.csv,16
./adjusted_points/e/4-1517153941-0002.csv,4
./adjusted_points/y/24-1517154498-0752.csv,24
./adjusted_points/d/3-1517154087-0619.csv,3
./adjusted_points/u/20-1517154174-0758.csv,20
./adjusted_points/s/18-1517154162-0348.csv,18
./adjusted_points/b/1-1517154415-0231.csv,1
./adjusted_points/j/9-1517154564-0656.csv,9
./adjusted_points/s/18-1517153999-0463.csv,18
./adjusted_points/w/22-1517154912-0544.csv,22
./adjusted_points/w/22-1517154181-0788.csv,22
./adjusted_points/o/14-1517154453-0244.csv,14
./adjusted_points/w/22-1517154719-0627.csv,22
./adjusted_points/d/3-1517154087-0436.csv,3
./adjusted_points/s/18-1517155019-0965.csv,18
./adjusted_points/g/6-1517153949-0403.csv,6
./adjusted_points/l/11-1517154571-0097.csv,11
./adjusted_points/q/16-1517154352-0722.csv,16
./adjusted_points/g/6-1517154556-0633.csv,6
./adjusted_points/n/13-1517154142-0745.csv,13
./adjusted_points/u/20-1517154613-0798.csv,20
./adjusted_points/b/1-1517154844-0767.csv,1
./adjusted_points/j/9-1517154439-0659.csv,9
./adjusted_points/b/1-1517154415-0597.csv,1
./adjusted_points/f/5-1517154762-0560.csv,5
./adjusted_points/d/3-1517153937-0217.csv,3
./adjusted_points/r/17-1517154473-0081.csv,17
./adjusted_points/j/9-1517154564-0033.csv,9
./adjusted_points/r/17-1517154797-0217.csv,17
./adjusted_points/r/17-1517154797-0386.csv,17
./adjusted_points/x/23-1517154286-0507.csv,23
./adjusted_points/l/11-1517154337-0614.csv,11
./adjusted_points/c/2-1517154083-0375.csv,2
./adjusted_points/m/12-1517153975-0434.csv,12
./adjusted_points/u/20-1517154713-0104.csv,20
./adjusted_points/l/11-1517154444-0280.csv,11
./adjusted_points/j/9-1517154118-0341.csv,9
./adjusted_points/o/14-1517153984-0580.csv,14
./adjusted_points/c/2-1517154948-0888.csv,2
./adjusted_points/s/18-1517154708-0319.csv,18
./adjusted_points/u/20-1517154806-0459.csv,20
./adjusted_points/e/4-1517154669-0262.csv,4
./adjusted_points/p/15-1517153988-0225.csv,15
./adjusted_points/e/4-1517154091-0653.csv,4
./adjusted_points/m/12-1517155001-0266.csv,12
./adjusted_points/w/22-1517154282-0506.csv,22
./adjusted_points/q/16-1517154795-1016.csv,16
./adjusted_points/k/10-1517154246-0050.csv,10
./adjusted_points/c/2-1517154754-0440.csv,2
./adjusted_points/w/22-1517154368-0057.csv,22
./adjusted_points/f/5-1517153945-0224.csv,5
./adjusted_points/k/10-1517154335-0256.csv,10
./adjusted_points/h/7-1517154679-0839.csv,7
./adjusted_points/s/18-1517154708-0894.csv,18
./adjusted_points/o/14-1517155008-0258.csv,14
./adjusted_points/v/21-1517154808-0270.csv,21
./adjusted_points/s/18-1517154708-0586.csv,18
./adjusted_points/o/14-1517154885-0804.csv,14
./adjusted_points/x/23-1517154494-0600.csv,23
./adjusted_points/o/14-1517154258-0101.csv,14
./adjusted_points/t/19-1517154711-0184.csv,19
./adjusted_points/b/1-1517154524-0324.csv,1
./adjusted_points/e/4-1517154854-0113.csv,4
./adjusted_points/a/0-1517154841-0522.csv,0
./adjusted_points/d/3-1517154969-0232.csv,3
./adjusted_points/o/14-1517153984-0722.csv,14
./adjusted_points/y/24-1517154818-0405.csv,24
./adjusted_points/q/16-1517154465-0572.csv,16
./adjusted_points/c/2-1517154526-0817.csv,2
./adjusted_points/w/22-1517155040-0578.csv,22
./adjusted_points/t/19-1517154171-0829.csv,19
./adjusted_points/u/20-1517154613-0393.csv,20
./adjusted_points/f/5-1517153945-0070.csv,5
./adjusted_points/i/8-1517154681-0116.csv,8
./adjusted_points/b/1-1517154651-1007.csv,1
./adjusted_points/z/25-1517154821-0999.csv,25
./adjusted_points/w/22-1517155040-0381.csv,22
./adjusted_points/t/19-1517154273-0088.csv,19
./adjusted_points/s/18-1517154603-0929.csv,18
./adjusted_points/i/8-1517154240-0832.csv,8
./adjusted_points/y/24-1517155066-0585.csv,24
./adjusted_points/t/19-1517154003-0428.csv,19
./adjusted_points/g/6-1517154102-0460.csv,6
./adjusted_points/z/25-1517154501-0474.csv,25
./adjusted_points/x/23-1517154814-0753.csv,23
./adjusted_points/s/18-1517154896-0894.csv,18
./adjusted_points/k/10-1517154870-0734.csv,10
./adjusted_points/p/15-1517155011-0742.csv,15
./adjusted_points/b/1-1517154311-0841.csv,1
./adjusted_points/g/6-1517154324-1029.csv,6
./adjusted_points/b/1-1517154080-0393.csv,1
./adjusted_points/c/2-1517154222-0052.csv,2
./adjusted_points/g/6-1517154675-0775.csv,6
./adjusted_points/r/17-1517154354-0399.csv,17
./adjusted_points/p/15-1517154791-0188.csv,15
./adjusted_points/v/21-1517154177-0048.csv,21
./adjusted_points/u/20-1517154806-0386.csv,20
./adjusted_points/t/19-1517154711-0258.csv,19
./adjusted_points/b/1-1517153930-0486.csv,1
./adjusted_points/q/16-1517154155-0311.csv,16
./adjusted_points/o/14-1517155008-0544.csv,14
./adjusted_points/j/9-1517154332-0269.csv,9
./adjusted_points/t/19-1517154803-0378.csv,19
./adjusted_points/f/5-1517154321-0032.csv,5
./adjusted_points/d/3-1517154666-0387.csv,3
./adjusted_points/n/13-1517154451-0858.csv,13
./adjusted_points/d/3-1517154757-0430.csv,3
./adjusted_points/v/21-1517154483-0210.csv,21
./adjusted_points/b/1-1517154219-0285.csv,1
./adjusted_points/y/24-1517155066-0318.csv,24
./adjusted_points/w/22-1517154181-0093.csv,22
./adjusted_points/o/14-1517154453-0434.csv,14
./adjusted_points/v/21-1517155029-0913.csv,21
./adjusted_points/n/13-1517154451-0181.csv,13
./adjusted_points/q/16-1517155014-0707.csv,16
./adjusted_points/y/24-1517154027-0114.csv,24
./adjusted_points/y/24-1517154632-0484.csv,24
./adjusted_points/k/10-1517154568-0578.csv,10
./adjusted_points/y/24-1517154190-0300.csv,24
./adjusted_points/d/3-1517154757-0407.csv,3
./adjusted_points/u/20-1517155027-0146.csv,20
./adjusted_points/x/23-1517154494-0567.csv,23
./adjusted_points/j/9-1517154867-0030.csv,9
./adjusted_points/i/8-1517154330-0278.csv,8
./adjusted_points/r/17-1517154797-0887.csv,17
./adjusted_points/f/5-1517154856-0032.csv,5
./adjusted_points/a/0-1517154944-0252.csv,0
./adjusted_points/h/7-1517154238-0388.csv,7
./adjusted_points/n/13-1517154451-0820.csv,13
./adjusted_points/a/0-1517154217-0380.csv,0
./adjusted_points/o/14-1517153984-1044.csv,14
./adjusted_points/v/21-1517155029-0636.csv,21
./adjusted_points/t/19-1517154803-0898.csv,19
./adjusted_points/p/15-1517154462-0374.csv,15
./adjusted_points/w/22-1517154912-0684.csv,22
./adjusted_points/k/10-1517154995-0331.csv,10
./adjusted_points/y/24-1517155066-0001.csv,24
./adjusted_points/b/1-1517154751-0334.csv,1
./adjusted_points/p/15-1517155011-0713.csv,15
./adjusted_points/f/5-1517154543-0471.csv,5
./adjusted_points/l/11-1517154780-0272.csv,11
./adjusted_points/p/15-1517155011-0582.csv,15
./adjusted_points/c/2-1517153933-0023.csv,2
./adjusted_points/x/23-1517155062-0522.csv,23
./adjusted_points/b/1-1517154751-0229.csv,1
./adjusted_points/r/17-1517154600-0245.csv,17
./adjusted_points/s/18-1517154800-0909.csv,18
./adjusted_points/t/19-1517154273-0808.csv,19
./adjusted_points/y/24-1517154818-0484.csv,24
./adjusted_points/r/17-1517154354-0597.csv,17
./adjusted_points/t/19-1517154803-0542.csv,19
./adjusted_points/q/16-1517154795-0171.csv,16
./adjusted_points/q/16-1517154795-0857.csv,16
./adjusted_points/q/16-1517154352-0556.csv,16
./adjusted_points/y/24-1517154818-0983.csv,24
./adjusted_points/j/9-1517154683-0934.csv,9
./adjusted_points/a/0-1517154944-0667.csv,0
./adjusted_points/v/21-1517154483-0450.csv,21
./adjusted_points/l/11-1517154780-0315.csv,11
./adjusted_points/d/3-1517154317-0396.csv,3
./adjusted_points/m/12-1517154782-0386.csv,12
./adjusted_points/m/12-1517154138-1029.csv,12
./adjusted_points/j/9-1517154564-0745.csv,9
./adjusted_points/c/2-1517154222-0636.csv,2
./adjusted_points/x/23-1517154286-0615.csv,23
./adjusted_points/k/10-1517154870-0406.csv,10
./adjusted_points/n/13-1517155004-0125.csv,13
./adjusted_points/f/5-1517154672-0973.csv,5
./adjusted_points/a/0-1517153926-0092.csv,0
./adjusted_points/s/18-1517154800-0783.csv,18
./adjusted_points/l/11-1517154998-0701.csv,11
./adjusted_points/o/14-1517154346-0471.csv,14
./adjusted_points/r/17-1517154893-0735.csv,17
./adjusted_points/o/14-1517154146-0689.csv,14
./adjusted_points/i/8-1517154865-0034.csv,8
./adjusted_points/y/24-1517154922-0906.csv,24
./adjusted_points/n/13-1517154255-0622.csv,13
./adjusted_points/r/17-1517154600-0830.csv,17
./adjusted_points/p/15-1517154349-0006.csv,15
./adjusted_points/g/6-1517154556-0544.csv,6
./adjusted_points/l/11-1517154129-1028.csv,11
./adjusted_points/t/19-1517154711-0382.csv,19
./adjusted_points/j/9-1517154242-0038.csv,9
./adjusted_points/f/5-1517154230-0667.csv,5
./adjusted_points/o/14-1517154453-0082.csv,14
./adjusted_points/n/13-1517154142-0137.csv,13
./adjusted_points/h/7-1517154679-1004.csv,7
./adjusted_points/p/15-1517153988-0873.csv,15
./adjusted_points/b/1-1517154080-0492.csv,1
./adjusted_points/d/3-1517154850-0035.csv,3
./adjusted_points/e/4-1517154537-0735.csv,4
./adjusted_points/m/12-1517154877-0060.csv,12
./adjusted_points/k/10-1517154246-0375.csv,10
./adjusted_points/s/18-1517154800-0991.csv,18
./adjusted_points/g/6-1517154765-0616.csv,6
./adjusted_points/g/6-1517154102-1034.csv,6
./adjusted_points/n/13-1517154343-0567.csv,13
./adjusted_points/w/22-1517154719-0939.csv,22
./adjusted_points/c/2-1517154417-0371.csv,2
./adjusted_points/t/19-1517154803-0676.csv,19
./adjusted_points/g/6-1517154556-0564.csv,6
./adjusted_points/o/14-1517155008-0461.csv,14
./adjusted_points/v/21-1517154278-0329.csv,21
./adjusted_points/q/16-1517154597-0855.csv,16
./adjusted_points/e/4-1517154977-0174.csv,4
./adjusted_points/k/10-1517153967-1027.csv,10
./adjusted_points/k/10-1517154686-0699.csv,10
./adjusted_points/o/14-1517154453-0053.csv,14
./adjusted_points/x/23-1517154722-0626.csv,23
./adjusted_points/k/10-1517154777-0272.csv,10
./adjusted_points/q/16-1517154597-0764.csv,16
./adjusted_points/h/7-1517154679-0919.csv,7
./adjusted_points/t/19-1517154711-0855.csv,19
./adjusted_points/k/10-1517153967-0066.csv,10
./adjusted_points/n/13-1517154142-1046.csv,13
./adjusted_points/t/19-1517154359-0297.csv,19
./adjusted_points/a/0-1517154074-0388.csv,0
./adjusted_points/w/22-1517154282-0086.csv,22
./adjusted_points/t/19-1517155021-0700.csv,19
./adjusted_points/w/22-1517154181-0844.csv,22
./adjusted_points/n/13-1517154255-0728.csv,13
./adjusted_points/r/17-1517154473-0903.csv,17
./adjusted_points/o/14-1517154146-0861.csv,14
./adjusted_points/u/20-1517154363-0119.csv,20
./adjusted_points/b/1-1517154524-0294.csv,1
./adjusted_points/n/13-1517154786-0283.csv,13
./adjusted_points/v/21-1517154716-0205.csv,21
./adjusted_points/l/11-1517154688-0033.csv,11
./adjusted_points/v/21-1517154905-0275.csv,21
./adjusted_points/b/1-1517154311-0997.csv,1
./adjusted_points/k/10-1517154125-0602.csv,10
./adjusted_points/f/5-1517154856-0060.csv,5
./adjusted_points/n/13-1517154255-1037.csv,13
./adjusted_points/c/2-1517154948-1056.csv,2
./adjusted_points/y/24-1517155066-0692.csv,24
./adjusted_points/s/18-1517154475-0949.csv,18
./adjusted_points/t/19-1517154478-0092.csv,19
./adjusted_points/w/22-1517155040-0893.csv,22
./adjusted_points/x/23-1517154186-0793.csv,23
./adjusted_points/o/14-1517154453-0795.csv,14
./adjusted_points/s/18-1517154357-0434.csv,18
./adjusted_points/t/19-1517155021-0782.csv,19
./adjusted_points/p/15-1517154589-0064.csv,15
./adjusted_points/i/8-1517154240-1021.csv,8
./adjusted_points/k/10-1517154777-0351.csv,10
./adjusted_points/y/24-1517155066-0050.csv,24
./adjusted_points/w/22-1517155040-0038.csv,22
./adjusted_points/p/15-1517154462-0222.csv,15
./adjusted_points/p/15-1517154700-0121.csv,15
./adjusted_points/p/15-1517153988-0509.csv,15
./adjusted_points/c/2-1517154417-0343.csv,2
./adjusted_points/f/5-1517154428-0429.csv,5
./adjusted_points/c/2-1517154313-0762.csv,2
./adjusted_points/i/8-1517154240-0117.csv,8
./adjusted_points/h/7-1517153954-0500.csv,7
./adjusted_points/d/3-1517154757-0727.csv,3
./adjusted_points/z/25-1517154382-0250.csv,25
./adjusted_points/r/17-1517155016-0024.csv,17
./adjusted_points/g/6-1517154983-1040.csv,6
./adjusted_points/p/15-1517154462-0916.csv,15
./adjusted_points/y/24-1517154379-0071.csv,24
./adjusted_points/m/12-1517154340-0449.csv,12
./adjusted_points/o/14-1517154258-0979.csv,14
./adjusted_points/g/6-1517154983-0010.csv,6
./adjusted_points/k/10-1517154442-0398.csv,10
./adjusted_points/o/14-1517154453-0649.csv,14
./adjusted_points/t/19-1517154003-0097.csv,19
./adjusted_points/f/5-1517154543-0764.csv,5
./adjusted_points/f/5-1517154230-0594.csv,5
./adjusted_points/d/3-1517154420-0758.csv,3
./adjusted_points/g/6-1517154102-0448.csv,6
./adjusted_points/f/5-1517154321-0780.csv,5
./adjusted_points/s/18-1517155019-0605.csv,18
./adjusted_points/p/15-1517154700-0788.csv,15
./adjusted_points/z/25-1517154728-0416.csv,25
./adjusted_points/r/17-1517154473-0904.csv,17
./adjusted_points/a/0-1517154411-0008.csv,0
./adjusted_points/i/8-1517154437-0144.csv,8
./adjusted_points/n/13-1517154579-0627.csv,13
./adjusted_points/a/0-1517154521-0466.csv,0
./adjusted_points/x/23-1517154020-0452.csv,23
./adjusted_points/p/15-1517154261-0975.csv,15
./adjusted_points/j/9-1517154332-0262.csv,9
./adjusted_points/l/11-1517154571-0296.csv,11
./adjusted_points/o/14-1517154453-0633.csv,14
./adjusted_points/b/1-1517154947-0558.csv,1
./adjusted_points/a/0-1517154074-0732.csv,0
./adjusted_points/k/10-1517153967-0305.csv,10
./adjusted_points/o/14-1517154346-0465.csv,14
./adjusted_points/u/20-1517154713-0275.csv,20
./adjusted_points/b/1-1517153930-0218.csv,1
./adjusted_points/c/2-1517154222-0944.csv,2
./adjusted_points/u/20-1517154174-0231.csv,20
./adjusted_points/a/0-1517154308-0437.csv,0
./adjusted_points/v/21-1517155029-0830.csv,21
./adjusted_points/r/17-1517154473-0997.csv,17
./adjusted_points/e/4-1517154669-0673.csv,4
./adjusted_points/n/13-1517154786-0488.csv,13
./adjusted_points/j/9-1517153961-0768.csv,9
./adjusted_points/f/5-1517154543-0460.csv,5
./adjusted_points/o/14-1517153984-0621.csv,14
./adjusted_points/m/12-1517154138-0092.csv,12
./adjusted_points/z/25-1517155069-0571.csv,25
./adjusted_points/i/8-1517154865-0965.csv,8
./adjusted_points/m/12-1517154447-0962.csv,12
./adjusted_points/l/11-1517154571-0982.csv,11
./adjusted_points/e/4-1517154091-0736.csv,4
./adjusted_points/w/22-1517154487-0094.csv,22
./adjusted_points/m/12-1517154574-0805.csv,12
./adjusted_points/d/3-1517154850-0174.csv,3
./adjusted_points/z/25-1517154501-0522.csv,25
./adjusted_points/o/14-1517154696-0376.csv,14
./adjusted_points/y/24-1517154632-0184.csv,24
./adjusted_points/c/2-1517154222-0784.csv,2
./adjusted_points/p/15-1517154888-0444.csv,15
./adjusted_points/x/23-1517154020-0740.csv,23
./adjusted_points/k/10-1517154442-0201.csv,10
./adjusted_points/q/16-1517154465-0914.csv,16
./adjusted_points/c/2-1517153933-0136.csv,2
./adjusted_points/z/25-1517154382-0229.csv,25
./adjusted_points/a/0-1517154841-0980.csv,0
./adjusted_points/d/3-1517154666-0863.csv,3
./adjusted_points/s/18-1517154475-0407.csv,18
./adjusted_points/s/18-1517154603-0858.csv,18
./adjusted_points/d/3-1517154666-0195.csv,3
./adjusted_points/l/11-1517154444-0183.csv,11
./adjusted_points/x/23-1517154020-0069.csv,23
./adjusted_points/y/24-1517154632-0666.csv,24
./adjusted_points/x/23-1517154020-0686.csv,23
./adjusted_points/d/3-1517154850-0060.csv,3
./adjusted_points/j/9-1517154332-0584.csv,9
./adjusted_points/g/6-1517153949-0415.csv,6
./adjusted_points/g/6-1517154765-0666.csv,6
./adjusted_points/a/0-1517154841-0748.csv,0
./adjusted_points/s/18-1517154270-0173.csv,18
./adjusted_points/g/6-1517154765-0863.csv,6
./adjusted_points/z/25-1517154635-0068.csv,25
./adjusted_points/r/17-1517155016-0509.csv,17
./adjusted_points/w/22-1517154015-0487.csv,22
