x,y
./adjusted_image/v/21-1517154716-0956.png,21
./adjusted_image/y/24-1517154190-0087.png,24
./adjusted_image/p/15-1517154462-0472.png,15
./adjusted_image/j/9-1517154118-1045.png,9
./adjusted_image/n/13-1517154142-0230.png,13
./adjusted_image/b/1-1517154947-0435.png,1
./adjusted_image/y/24-1517154922-0791.png,24
./adjusted_image/a/0-1517153926-0448.png,0
./adjusted_image/c/2-1517154526-0941.png,2
./adjusted_image/u/20-1517154363-0104.png,20
./adjusted_image/f/5-1517154980-0421.png,5
./adjusted_image/y/24-1517154027-0816.png,24
./adjusted_image/c/2-1517154083-0026.png,2
./adjusted_image/i/8-1517153958-0954.png,8
./adjusted_image/h/7-1517154679-0804.png,7
./adjusted_image/h/7-1517153954-0963.png,7
./adjusted_image/z/25-1517154382-0211.png,25
./adjusted_image/q/16-1517154465-0952.png,16
./adjusted_image/w/22-1517154282-0556.png,22
./adjusted_image/q/16-1517154795-0592.png,16
./adjusted_image/e/4-1517154759-0868.png,4
./adjusted_image/c/2-1517154222-0828.png,2
./adjusted_image/s/18-1517154800-0029.png,18
./adjusted_image/d/3-1517154087-1018.png,3
./adjusted_image/a/0-1517154521-0101.png,0
./adjusted_image/e/4-1517154977-0782.png,4
./adjusted_image/a/0-1517154521-0524.png,0
./adjusted_image/c/2-1517154083-0989.png,2
./adjusted_image/n/13-1517154694-0050.png,13
./adjusted_image/l/11-1517154249-0384.png,11
./adjusted_image/j/9-1517154332-0735.png,9
./adjusted_image/f/5-1517154672-1050.png,5
./adjusted_image/o/14-1517154346-0129.png,14
./adjusted_image/y/24-1517154922-0342.png,24
./adjusted_image/q/16-1517154465-0645.png,16
./adjusted_image/m/12-1517155001-0759.png,12
./adjusted_image/a/0-1517154521-0434.png,0
./adjusted_image/f/5-1517154672-0302.png,5
./adjusted_image/f/5-1517154856-0670.png,5
./adjusted_image/a/0-1517154411-0760.png,0
./adjusted_image/e/4-1517153941-0809.png,4
./adjusted_image/w/22-1517154719-0291.png,22
./adjusted_image/m/12-1517153975-0991.png,12
./adjusted_image/o/14-1517154885-0864.png,14
./adjusted_image/f/5-1517154543-0274.png,5
./adjusted_image/q/16-1517154465-0364.png,16
./adjusted_image/w/22-1517155040-0908.png,22
./adjusted_image/v/21-1517154177-0266.png,21
./adjusted_image/r/17-1517154797-0856.png,17
./adjusted_image/e/4-1517154091-0693.png,4
./adjusted_image/h/7-1517154435-0870.png,7
./adjusted_image/p/15-1517154888-0714.png,15
./adjusted_image/w/22-1517154811-0655.png,22
./adjusted_image/w/22-1517154719-0072.png,22
./adjusted_image/z/25-1517154382-0838.png,25
./adjusted_image/v/21-1517154483-0183.png,21
./adjusted_image/z/25-1517154821-0633.png,25
./adjusted_image/u/20-1517155027-0688.png,20
./adjusted_image/g/6-1517154556-0290.png,6
./adjusted_image/g/6-1517154102-0610.png,6
./adjusted_image/j/9-1517154992-0870.png,9
./adjusted_image/g/6-1517154431-0173.png,6
./adjusted_image/o/14-1517153984-0802.png,14
./adjusted_image/f/5-1517154672-0771.png,5
./adjusted_image/p/15-1517153988-0078.png,15
./adjusted_image/v/21-1517154808-0916.png,21
./adjusted_image/k/10-1517154995-0106.png,10
./adjusted_image/s/18-1517154475-0839.png,18
./adjusted_image/g/6-1517154102-0454.png,6
./adjusted_image/t/19-1517154359-0296.png,19
./adjusted_image/p/15-1517154589-0021.png,15
./adjusted_image/t/19-1517154803-0015.png,19
./adjusted_image/u/20-1517155027-1013.png,20
./adjusted_image/m/12-1517154691-0826.png,12
./adjusted_image/w/22-1517154487-0346.png,22
./adjusted_image/d/3-1517153937-0324.png,3
./adjusted_image/x/23-1517154814-0059.png,23
./adjusted_image/s/18-1517154896-0894.png,18
./adjusted_image/c/2-1517154654-0513.png,2
./adjusted_image/q/16-1517154891-0469.png,16
./adjusted_image/f/5-1517154230-0136.png,5
./adjusted_image/y/24-1517154922-0058.png,24
./adjusted_image/r/17-1517154354-0051.png,17
./adjusted_image/l/11-1517154249-0099.png,11
./adjusted_image/e/4-1517154759-0507.png,4
./adjusted_image/d/3-1517154420-0740.png,3
./adjusted_image/k/10-1517154335-0667.png,10
./adjusted_image/c/2-1517154526-0119.png,2
./adjusted_image/b/1-1517154524-1050.png,1
./adjusted_image/m/12-1517154691-0716.png,12
./adjusted_image/c/2-1517154083-1032.png,2
./adjusted_image/z/25-1517154635-1015.png,25
./adjusted_image/h/7-1517154560-0961.png,7
./adjusted_image/w/22-1517154368-0598.png,22
./adjusted_image/c/2-1517154948-0469.png,2
./adjusted_image/e/4-1517154227-0355.png,4
./adjusted_image/n/13-1517154142-0654.png,13
./adjusted_image/g/6-1517154765-0547.png,6
./adjusted_image/n/13-1517154255-0051.png,13
./adjusted_image/y/24-1517154190-0938.png,24
./adjusted_image/f/5-1517154543-0441.png,5
./adjusted_image/i/8-1517154771-0415.png,8
./adjusted_image/e/4-1517154422-0846.png,4
./adjusted_image/a/0-1517154944-0246.png,0
./adjusted_image/p/15-1517154791-0057.png,15
./adjusted_image/j/9-1517154564-0264.png,9
./adjusted_image/l/11-1517154249-0370.png,11
./adjusted_image/e/4-1517154227-0347.png,4
./adjusted_image/s/18-1517154162-1033.png,18
./adjusted_image/y/24-1517154290-0893.png,24
./adjusted_image/f/5-1517154428-0664.png,5
./adjusted_image/b/1-1517154080-0286.png,1
./adjusted_image/v/21-1517154483-0536.png,21
./adjusted_image/r/17-1517155016-0054.png,17
./adjusted_image/z/25-1517154193-0368.png,25
./adjusted_image/c/2-1517154754-0114.png,2
./adjusted_image/n/13-1517154694-0348.png,13
./adjusted_image/u/20-1517154480-0231.png,20
./adjusted_image/c/2-1517154846-0117.png,2
./adjusted_image/l/11-1517153971-0193.png,11
./adjusted_image/m/12-1517154252-0231.png,12
./adjusted_image/z/25-1517154635-0350.png,25
./adjusted_image/d/3-1517154420-0571.png,3
./adjusted_image/m/12-1517154877-0273.png,12
./adjusted_image/i/8-1517154330-0569.png,8
./adjusted_image/o/14-1517154453-0946.png,14
./adjusted_image/f/5-1517154230-0845.png,5
./adjusted_image/c/2-1517154754-0858.png,2
./adjusted_image/e/4-1517154759-0414.png,4
./adjusted_image/e/4-1517154422-0086.png,4
./adjusted_image/b/1-1517154311-0855.png,1
./adjusted_image/q/16-1517154352-0602.png,16
./adjusted_image/l/11-1517153971-0069.png,11
./adjusted_image/u/20-1517154275-0532.png,20
./adjusted_image/v/21-1517154716-0875.png,21
./adjusted_image/m/12-1517154782-0517.png,12
./adjusted_image/f/5-1517154098-0248.png,5
./adjusted_image/o/14-1517154258-0324.png,14
./adjusted_image/i/8-1517154115-0351.png,8
./adjusted_image/k/10-1517154777-0461.png,10
./adjusted_image/x/23-1517154814-1005.png,23
./adjusted_image/w/22-1517154282-0576.png,22
./adjusted_image/w/22-1517154015-0569.png,22
./adjusted_image/i/8-1517153958-0668.png,8
./adjusted_image/a/0-1517154521-0724.png,0
./adjusted_image/v/21-1517154808-0552.png,21
./adjusted_image/n/13-1517154451-0111.png,13
./adjusted_image/b/1-1517154844-0696.png,1
./adjusted_image/e/4-1517154537-0052.png,4
./adjusted_image/u/20-1517154806-0308.png,20
./adjusted_image/t/19-1517154478-0155.png,19
./adjusted_image/t/19-1517154171-0690.png,19
./adjusted_image/f/5-1517154543-0237.png,5
./adjusted_image/n/13-1517155004-0665.png,13
./adjusted_image/n/13-1517154694-0305.png,13
./adjusted_image/q/16-1517154465-0304.png,16
./adjusted_image/x/23-1517154627-0467.png,23
./adjusted_image/z/25-1517154193-0234.png,25
./adjusted_image/v/21-1517154905-0236.png,21
./adjusted_image/o/14-1517154258-0296.png,14
./adjusted_image/a/0-1517154944-0567.png,0
./adjusted_image/z/25-1517154635-0344.png,25
./adjusted_image/u/20-1517155027-1015.png,20
./adjusted_image/m/12-1517154574-1020.png,12
./adjusted_image/p/15-1517154791-0530.png,15
./adjusted_image/c/2-1517154654-0191.png,2
./adjusted_image/t/19-1517154711-0615.png,19
./adjusted_image/k/10-1517154568-1041.png,10
./adjusted_image/m/12-1517154782-0880.png,12
./adjusted_image/v/21-1517154483-0582.png,21
./adjusted_image/l/11-1517154688-0844.png,11
./adjusted_image/e/4-1517154091-0481.png,4
./adjusted_image/k/10-1517154246-0130.png,10
./adjusted_image/i/8-1517154562-0606.png,8
./adjusted_image/p/15-1517154462-0508.png,15
./adjusted_image/f/5-1517154098-0327.png,5
./adjusted_image/b/1-1517154751-0465.png,1
./adjusted_image/d/3-1517154850-0914.png,3
./adjusted_image/i/8-1517154562-0443.png,8
./adjusted_image/o/14-1517154885-1020.png,14
./adjusted_image/e/4-1517154319-0892.png,4
./adjusted_image/z/25-1517154501-0511.png,25
./adjusted_image/y/24-1517155066-0305.png,24
./adjusted_image/t/19-1517154003-0914.png,19
./adjusted_image/o/14-1517154453-0279.png,14
./adjusted_image/u/20-1517154806-0260.png,20
./adjusted_image/l/11-1517153971-0685.png,11
./adjusted_image/q/16-1517154795-0228.png,16
./adjusted_image/b/1-1517154524-0974.png,1
./adjusted_image/m/12-1517154574-0478.png,12
./adjusted_image/z/25-1517154193-0508.png,25
./adjusted_image/y/24-1517154027-0673.png,24
./adjusted_image/k/10-1517154686-0344.png,10
./adjusted_image/o/14-1517154885-0039.png,14
./adjusted_image/p/15-1517154791-0264.png,15
./adjusted_image/q/16-1517153993-0820.png,16
./adjusted_image/o/14-1517154258-0619.png,14
./adjusted_image/y/24-1517155066-0993.png,24
./adjusted_image/v/21-1517154365-0326.png,21
./adjusted_image/i/8-1517154437-0700.png,8
./adjusted_image/f/5-1517154672-0821.png,5
./adjusted_image/x/23-1517154722-0398.png,23
./adjusted_image/y/24-1517154379-0338.png,24
./adjusted_image/u/20-1517154480-0016.png,20
./adjusted_image/p/15-1517154888-0821.png,15
./adjusted_image/z/25-1517154925-0693.png,25
./adjusted_image/c/2-1517154417-0731.png,2
./adjusted_image/u/20-1517154713-0063.png,20
./adjusted_image/q/16-1517154465-0700.png,16
./adjusted_image/d/3-1517154757-0227.png,3
./adjusted_image/i/8-1517154681-0289.png,8
./adjusted_image/n/13-1517154881-0769.png,13
./adjusted_image/a/0-1517154074-0821.png,0
./adjusted_image/s/18-1517154162-0999.png,18
./adjusted_image/q/16-1517154891-0941.png,16
./adjusted_image/f/5-1517154098-0280.png,5
./adjusted_image/b/1-1517154311-0222.png,1
./adjusted_image/v/21-1517154616-0600.png,21
./adjusted_image/r/17-1517154705-0751.png,17
./adjusted_image/r/17-1517154267-0563.png,17
./adjusted_image/t/19-1517154273-0942.png,19
./adjusted_image/q/16-1517155014-0279.png,16
./adjusted_image/w/22-1517154368-0562.png,22
./adjusted_image/t/19-1517154273-0075.png,19
./adjusted_image/d/3-1517154087-0510.png,3
./adjusted_image/s/18-1517155019-0081.png,18
./adjusted_image/x/23-1517154814-0043.png,23
./adjusted_image/q/16-1517154703-0336.png,16
./adjusted_image/o/14-1517153984-0427.png,14
./adjusted_image/t/19-1517154711-0485.png,19
./adjusted_image/t/19-1517155021-0810.png,19
./adjusted_image/s/18-1517154475-0185.png,18
./adjusted_image/p/15-1517154261-0408.png,15
./adjusted_image/t/19-1517154611-0632.png,19
./adjusted_image/b/1-1517154751-0854.png,1
./adjusted_image/h/7-1517153954-0118.png,7
./adjusted_image/h/7-1517154987-0663.png,7
./adjusted_image/a/0-1517153926-0431.png,0
./adjusted_image/i/8-1517154771-0216.png,8
./adjusted_image/w/22-1517154181-0284.png,22
./adjusted_image/g/6-1517153949-0788.png,6
./adjusted_image/k/10-1517154568-0345.png,10
./adjusted_image/u/20-1517154275-0050.png,20
./adjusted_image/y/24-1517154632-0543.png,24
./adjusted_image/o/14-1517154146-0073.png,14
./adjusted_image/i/8-1517154240-0259.png,8
./adjusted_image/t/19-1517154003-0248.png,19
./adjusted_image/n/13-1517154786-1034.png,13
./adjusted_image/e/4-1517154854-0986.png,4
./adjusted_image/a/0-1517154841-0093.png,0
./adjusted_image/d/3-1517153937-0786.png,3
./adjusted_image/m/12-1517154877-0499.png,12
./adjusted_image/i/8-1517154115-0357.png,8
./adjusted_image/n/13-1517153979-0329.png,13
./adjusted_image/r/17-1517154705-0855.png,17
./adjusted_image/t/19-1517154478-0207.png,19
./adjusted_image/f/5-1517154856-0016.png,5
./adjusted_image/k/10-1517154777-0901.png,10
./adjusted_image/l/11-1517154571-0056.png,11
./adjusted_image/h/7-1517154560-0369.png,7
./adjusted_image/w/22-1517154487-0124.png,22
./adjusted_image/p/15-1517154700-0390.png,15
./adjusted_image/o/14-1517154788-0387.png,14
./adjusted_image/s/18-1517154800-0957.png,18
./adjusted_image/g/6-1517154556-0255.png,6
./adjusted_image/d/3-1517154850-0153.png,3
./adjusted_image/q/16-1517153993-0471.png,16
./adjusted_image/z/25-1517154728-0679.png,25
./adjusted_image/q/16-1517154352-0043.png,16
./adjusted_image/b/1-1517154219-0980.png,1
./adjusted_image/d/3-1517154850-0313.png,3
./adjusted_image/b/1-1517154311-1004.png,1
./adjusted_image/g/6-1517154102-0236.png,6
./adjusted_image/g/6-1517153949-0708.png,6
./adjusted_image/e/4-1517154227-0613.png,4
./adjusted_image/z/25-1517154294-0591.png,25
./adjusted_image/l/11-1517154873-0050.png,11
./adjusted_image/j/9-1517154118-1012.png,9
./adjusted_image/x/23-1517154722-0363.png,23
./adjusted_image/c/2-1517153933-0482.png,2
./adjusted_image/o/14-1517154696-0313.png,14
./adjusted_image/m/12-1517154252-0979.png,12
./adjusted_image/h/7-1517154863-0814.png,7
./adjusted_image/m/12-1517154447-0999.png,12
./adjusted_image/g/6-1517153949-0010.png,6
./adjusted_image/a/0-1517154747-0721.png,0
./adjusted_image/y/24-1517154290-0305.png,24
./adjusted_image/d/3-1517154757-0093.png,3
./adjusted_image/q/16-1517155014-0567.png,16
./adjusted_image/k/10-1517154995-0229.png,10
./adjusted_image/s/18-1517154475-0527.png,18
./adjusted_image/a/0-1517154074-0003.png,0
./adjusted_image/w/22-1517154912-0989.png,22
./adjusted_image/g/6-1517154983-0938.png,6
./adjusted_image/v/21-1517154365-0613.png,21
./adjusted_image/g/6-1517154983-0875.png,6
./adjusted_image/w/22-1517154619-0628.png,22
./adjusted_image/h/7-1517154112-0244.png,7
./adjusted_image/j/9-1517153961-0732.png,9
./adjusted_image/r/17-1517153996-0675.png,17
./adjusted_image/v/21-1517154278-0988.png,21
./adjusted_image/k/10-1517154995-0063.png,10
./adjusted_image/m/12-1517155001-0224.png,12
./adjusted_image/q/16-1517154795-0735.png,16
./adjusted_image/i/8-1517154562-1019.png,8
./adjusted_image/y/24-1517154818-0895.png,24
./adjusted_image/k/10-1517154995-0344.png,10
./adjusted_image/t/19-1517154003-0168.png,19
./adjusted_image/y/24-1517154190-0544.png,24
./adjusted_image/h/7-1517153954-0132.png,7
./adjusted_image/j/9-1517154774-0717.png,9
./adjusted_image/k/10-1517154686-0208.png,10
./adjusted_image/w/22-1517154015-0561.png,22
./adjusted_image/b/1-1517154947-0909.png,1
./adjusted_image/g/6-1517154102-0384.png,6
./adjusted_image/k/10-1517154995-0747.png,10
./adjusted_image/u/20-1517154174-0074.png,20
./adjusted_image/f/5-1517154762-0528.png,5
./adjusted_image/j/9-1517154992-0230.png,9
./adjusted_image/x/23-1517155062-0754.png,23
./adjusted_image/u/20-1517154902-0102.png,20
./adjusted_image/e/4-1517154319-0537.png,4
./adjusted_image/f/5-1517154098-0960.png,5
./adjusted_image/v/21-1517154365-1048.png,21
./adjusted_image/r/17-1517154797-0858.png,17
./adjusted_image/x/23-1517155062-0780.png,23
./adjusted_image/l/11-1517154780-0526.png,11
./adjusted_image/j/9-1517154774-0893.png,9
./adjusted_image/l/11-1517154873-0417.png,11
./adjusted_image/o/14-1517155008-1038.png,14
./adjusted_image/t/19-1517154171-0377.png,19
./adjusted_image/y/24-1517154027-0569.png,24
./adjusted_image/r/17-1517154705-0254.png,17
./adjusted_image/o/14-1517154146-0968.png,14
./adjusted_image/k/10-1517154568-0958.png,10
./adjusted_image/x/23-1517155062-0252.png,23
./adjusted_image/c/2-1517154313-0596.png,2
./adjusted_image/u/20-1517154806-0986.png,20
./adjusted_image/r/17-1517153996-0467.png,17
./adjusted_image/z/25-1517154728-0985.png,25
./adjusted_image/j/9-1517154683-0964.png,9
./adjusted_image/l/11-1517154249-0319.png,11
./adjusted_image/i/8-1517154330-0057.png,8
./adjusted_image/z/25-1517154294-0895.png,25
./adjusted_image/m/12-1517154340-0473.png,12
./adjusted_image/d/3-1517154087-0852.png,3
./adjusted_image/n/13-1517154694-0738.png,13
./adjusted_image/q/16-1517154465-0717.png,16
./adjusted_image/e/4-1517154537-0622.png,4
./adjusted_image/d/3-1517154225-0063.png,3
./adjusted_image/c/2-1517154313-0507.png,2
./adjusted_image/f/5-1517154980-0091.png,5
./adjusted_image/r/17-1517154797-0682.png,17
./adjusted_image/s/18-1517154708-0596.png,18
./adjusted_image/h/7-1517154112-0089.png,7
./adjusted_image/r/17-1517154267-0941.png,17
./adjusted_image/d/3-1517154225-0948.png,3
./adjusted_image/q/16-1517154155-0690.png,16
./adjusted_image/f/5-1517154321-0107.png,5
./adjusted_image/f/5-1517154856-0173.png,5
./adjusted_image/n/13-1517154881-1024.png,13
./adjusted_image/c/2-1517154846-0872.png,2
./adjusted_image/e/4-1517154759-0046.png,4
./adjusted_image/b/1-1517154651-0665.png,1
./adjusted_image/u/20-1517154713-0721.png,20
./adjusted_image/r/17-1517153996-0583.png,17
./adjusted_image/y/24-1517154818-0172.png,24
./adjusted_image/y/24-1517154379-0134.png,24
./adjusted_image/p/15-1517154261-0001.png,15
./adjusted_image/r/17-1517154893-0961.png,17
./adjusted_image/b/1-1517154311-0753.png,1
./adjusted_image/k/10-1517154442-0468.png,10
./adjusted_image/c/2-1517154313-0383.png,2
./adjusted_image/g/6-1517154102-0394.png,6
./adjusted_image/w/22-1517154282-0703.png,22
./adjusted_image/z/25-1517154193-0489.png,25
./adjusted_image/j/9-1517154242-0822.png,9
./adjusted_image/r/17-1517154600-0573.png,17
./adjusted_image/h/7-1517153954-0423.png,7
./adjusted_image/n/13-1517154255-0730.png,13
./adjusted_image/r/17-1517154473-0798.png,17
./adjusted_image/b/1-1517154947-0084.png,1
./adjusted_image/w/22-1517154619-0660.png,22
./adjusted_image/y/24-1517154190-0578.png,24
./adjusted_image/s/18-1517154896-0398.png,18
./adjusted_image/t/19-1517154478-0789.png,19
./adjusted_image/g/6-1517154860-0420.png,6
./adjusted_image/s/18-1517154800-0084.png,18
./adjusted_image/m/12-1517154782-0399.png,12
./adjusted_image/c/2-1517154222-0067.png,2
./adjusted_image/t/19-1517154003-0089.png,19
./adjusted_image/j/9-1517153961-0346.png,9
./adjusted_image/y/24-1517154379-0038.png,24
./adjusted_image/a/0-1517154411-1041.png,0
./adjusted_image/s/18-1517154708-0615.png,18
./adjusted_image/k/10-1517154246-0463.png,10
./adjusted_image/r/17-1517154893-0691.png,17
./adjusted_image/t/19-1517154171-0326.png,19
./adjusted_image/l/11-1517154688-0108.png,11
./adjusted_image/r/17-1517154158-0249.png,17
./adjusted_image/x/23-1517154814-0993.png,23
./adjusted_image/q/16-1517154795-0159.png,16
./adjusted_image/h/7-1517154560-0410.png,7
./adjusted_image/s/18-1517154603-0037.png,18
./adjusted_image/a/0-1517154649-0977.png,0
./adjusted_image/g/6-1517154983-0788.png,6
./adjusted_image/d/3-1517154535-0961.png,3
./adjusted_image/j/9-1517153961-0687.png,9
./adjusted_image/j/9-1517153961-0939.png,9
./adjusted_image/p/15-1517154349-0469.png,15
./adjusted_image/w/22-1517154912-0473.png,22
./adjusted_image/g/6-1517154233-0731.png,6
./adjusted_image/v/21-1517154716-0170.png,21
./adjusted_image/l/11-1517154688-0222.png,11
./adjusted_image/o/14-1517154885-0607.png,14
./adjusted_image/d/3-1517154757-0653.png,3
./adjusted_image/t/19-1517154803-0928.png,19
./adjusted_image/w/22-1517154015-0589.png,22
./adjusted_image/m/12-1517154340-0814.png,12
./adjusted_image/n/13-1517154343-0288.png,13
./adjusted_image/q/16-1517154465-0651.png,16
./adjusted_image/y/24-1517154922-0850.png,24
./adjusted_image/q/16-1517154465-1008.png,16
./adjusted_image/x/23-1517154627-0765.png,23
./adjusted_image/t/19-1517154478-0896.png,19
./adjusted_image/z/25-1517154294-0317.png,25
./adjusted_image/m/12-1517154447-0563.png,12
./adjusted_image/k/10-1517154442-0016.png,10
./adjusted_image/b/1-1517154415-0478.png,1
./adjusted_image/h/7-1517154560-0850.png,7
./adjusted_image/z/25-1517154294-0128.png,25
./adjusted_image/o/14-1517155008-1036.png,14
./adjusted_image/s/18-1517154800-0639.png,18
./adjusted_image/q/16-1517154597-0912.png,16
