x,y
./adjusted_points/x/23-1517155062-0808.csv,23
./adjusted_points/u/20-1517154007-0133.csv,20
./adjusted_points/a/0-1517154841-0952.csv,0
./adjusted_points/x/23-1517154915-0417.csv,23
./adjusted_points/v/21-1517154177-0256.csv,21
./adjusted_points/j/9-1517154774-0491.csv,9
./adjusted_points/q/16-1517154352-0765.csv,16
./adjusted_points/h/7-1517154112-1023.csv,7
./adjusted_points/e/4-1517154227-0571.csv,4
./adjusted_points/q/16-1517154891-0162.csv,16
./adjusted_points/j/9-1517154774-0259.csv,9
./adjusted_points/w/22-1517154811-1041.csv,22
./adjusted_points/v/21-1517154483-0628.csv,21
./adjusted_points/c/2-1517154654-0976.csv,2
./adjusted_points/j/9-1517154992-0218.csv,9
./adjusted_points/t/19-1517154899-0958.csv,19
./adjusted_points/s/18-1517153999-0466.csv,18
./adjusted_points/u/20-1517154275-1053.csv,20
./adjusted_points/b/1-1517154219-0031.csv,1
./adjusted_points/x/23-1517154372-0988.csv,23
./adjusted_points/y/24-1517154818-0571.csv,24
./adjusted_points/m/12-1517154138-0987.csv,12
./adjusted_points/p/15-1517154261-0890.csv,15
./adjusted_points/l/11-1517153971-1019.csv,11
./adjusted_points/d/3-1517154850-0593.csv,3
./adjusted_points/s/18-1517154603-0005.csv,18
./adjusted_points/x/23-1517154814-0189.csv,23
./adjusted_points/q/16-1517154352-0975.csv,16
./adjusted_points/f/5-1517154980-0852.csv,5
./adjusted_points/t/19-1517154273-0620.csv,19
./adjusted_points/g/6-1517154765-0649.csv,6
./adjusted_points/n/13-1517154142-0432.csv,13
./adjusted_points/j/9-1517154332-0116.csv,9
./adjusted_points/z/25-1517154193-0391.csv,25
./adjusted_points/k/10-1517154568-0831.csv,10
./adjusted_points/m/12-1517154782-1005.csv,12
./adjusted_points/c/2-1517154313-0490.csv,2
./adjusted_points/s/18-1517154708-0431.csv,18
./adjusted_points/n/13-1517154451-0579.csv,13
./adjusted_points/l/11-1517154571-0972.csv,11
./adjusted_points/r/17-1517154893-0094.csv,17
./adjusted_points/w/22-1517154811-0468.csv,22
./adjusted_points/h/7-1517154112-0739.csv,7
./adjusted_points/c/2-1517153933-1021.csv,2
./adjusted_points/f/5-1517154230-0176.csv,5
./adjusted_points/y/24-1517154027-0489.csv,24
./adjusted_points/s/18-1517153999-0622.csv,18
./adjusted_points/t/19-1517154003-0245.csv,19
./adjusted_points/l/11-1517154998-0523.csv,11
./adjusted_points/a/0-1517154074-0646.csv,0
./adjusted_points/c/2-1517154948-0925.csv,2
./adjusted_points/x/23-1517154372-0843.csv,23
./adjusted_points/s/18-1517154603-0300.csv,18
./adjusted_points/j/9-1517154439-0348.csv,9
./adjusted_points/v/21-1517154716-0567.csv,21
./adjusted_points/o/14-1517154696-0201.csv,14
./adjusted_points/p/15-1517155011-0093.csv,15
./adjusted_points/z/25-1517154382-0475.csv,25
./adjusted_points/t/19-1517154611-0336.csv,19
./adjusted_points/k/10-1517154568-0659.csv,10
./adjusted_points/a/0-1517154308-1030.csv,0
./adjusted_points/s/18-1517154270-0306.csv,18
./adjusted_points/f/5-1517154428-0281.csv,5
./adjusted_points/h/7-1517153954-0778.csv,7
./adjusted_points/k/10-1517154246-0662.csv,10
./adjusted_points/k/10-1517154335-0540.csv,10
./adjusted_points/i/8-1517154681-0350.csv,8
./adjusted_points/t/19-1517154611-0427.csv,19
./adjusted_points/q/16-1517154352-0118.csv,16
./adjusted_points/w/22-1517154015-0689.csv,22
./adjusted_points/t/19-1517154899-0954.csv,19
./adjusted_points/u/20-1517154713-0697.csv,20
./adjusted_points/p/15-1517153988-1012.csv,15
./adjusted_points/x/23-1517154814-0392.csv,23
./adjusted_points/z/25-1517154635-0744.csv,25
./adjusted_points/n/13-1517154881-0193.csv,13
./adjusted_points/u/20-1517154713-0227.csv,20
./adjusted_points/b/1-1517153930-0755.csv,1
./adjusted_points/v/21-1517154010-0048.csv,21
./adjusted_points/t/19-1517154478-0728.csv,19
./adjusted_points/c/2-1517154526-0566.csv,2
./adjusted_points/k/10-1517154442-0113.csv,10
./adjusted_points/l/11-1517154873-0377.csv,11
./adjusted_points/u/20-1517154902-1011.csv,20
./adjusted_points/o/14-1517154258-0238.csv,14
./adjusted_points/f/5-1517154672-0600.csv,5
./adjusted_points/a/0-1517154411-0066.csv,0
./adjusted_points/f/5-1517154098-0058.csv,5
./adjusted_points/i/8-1517154562-0920.csv,8
./adjusted_points/p/15-1517154791-0136.csv,15
./adjusted_points/j/9-1517154118-0447.csv,9
./adjusted_points/r/17-1517154705-0969.csv,17
./adjusted_points/w/22-1517154181-0404.csv,22
./adjusted_points/v/21-1517154616-0289.csv,21
./adjusted_points/r/17-1517154893-0053.csv,17
./adjusted_points/w/22-1517154811-0587.csv,22
./adjusted_points/l/11-1517154998-0248.csv,11
./adjusted_points/b/1-1517154947-0327.csv,1
./adjusted_points/u/20-1517154363-0941.csv,20
./adjusted_points/u/20-1517154363-0836.csv,20
./adjusted_points/v/21-1517154365-0860.csv,21
./adjusted_points/o/14-1517154258-0513.csv,14
./adjusted_points/m/12-1517154691-0675.csv,12
./adjusted_points/i/8-1517154115-0814.csv,8
./adjusted_points/t/19-1517154899-0787.csv,19
./adjusted_points/d/3-1517154225-0869.csv,3
./adjusted_points/k/10-1517154125-0600.csv,10
./adjusted_points/b/1-1517154844-0085.csv,1
./adjusted_points/x/23-1517154814-0836.csv,23
./adjusted_points/a/0-1517154747-0888.csv,0
./adjusted_points/o/14-1517154582-0249.csv,14
./adjusted_points/c/2-1517154654-0938.csv,2
./adjusted_points/m/12-1517153975-0188.csv,12
./adjusted_points/c/2-1517153933-0010.csv,2
./adjusted_points/m/12-1517154877-0733.csv,12
./adjusted_points/k/10-1517153967-0601.csv,10
./adjusted_points/z/25-1517154728-0272.csv,25
./adjusted_points/p/15-1517154700-0828.csv,15
./adjusted_points/i/8-1517154115-0111.csv,8
./adjusted_points/n/13-1517154451-0584.csv,13
./adjusted_points/l/11-1517154571-0999.csv,11
./adjusted_points/g/6-1517154233-0028.csv,6
./adjusted_points/q/16-1517154597-0658.csv,16
./adjusted_points/z/25-1517154030-0621.csv,25
./adjusted_points/g/6-1517154324-0254.csv,6
./adjusted_points/q/16-1517154264-0429.csv,16
./adjusted_points/a/0-1517154841-0831.csv,0
./adjusted_points/e/4-1517154977-0114.csv,4
./adjusted_points/r/17-1517153996-0302.csv,17
./adjusted_points/g/6-1517154431-0469.csv,6
./adjusted_points/w/22-1517154181-0493.csv,22
./adjusted_points/v/21-1517154365-0285.csv,21
./adjusted_points/q/16-1517154155-0401.csv,16
./adjusted_points/v/21-1517154177-0362.csv,21
./adjusted_points/z/25-1517154728-0854.csv,25
./adjusted_points/z/25-1517154382-0236.csv,25
./adjusted_points/e/4-1517154669-0260.csv,4
./adjusted_points/s/18-1517154896-0723.csv,18
./adjusted_points/m/12-1517155001-0573.csv,12
./adjusted_points/x/23-1517154814-0567.csv,23
./adjusted_points/e/4-1517153941-0217.csv,4
./adjusted_points/o/14-1517154885-0944.csv,14
./adjusted_points/n/13-1517154579-0740.csv,13
./adjusted_points/q/16-1517154597-0812.csv,16
./adjusted_points/r/17-1517154600-0238.csv,17
./adjusted_points/u/20-1517154174-0238.csv,20
./adjusted_points/n/13-1517154786-0840.csv,13
./adjusted_points/s/18-1517154896-0495.csv,18
./adjusted_points/n/13-1517154786-0269.csv,13
./adjusted_points/a/0-1517154841-0072.csv,0
./adjusted_points/p/15-1517154700-0766.csv,15
./adjusted_points/e/4-1517154669-0404.csv,4
./adjusted_points/n/13-1517154786-0002.csv,13
./adjusted_points/p/15-1517155011-0380.csv,15
./adjusted_points/w/22-1517154015-0944.csv,22
./adjusted_points/m/12-1517153975-0063.csv,12
./adjusted_points/b/1-1517154219-0313.csv,1
./adjusted_points/m/12-1517154340-0832.csv,12
./adjusted_points/f/5-1517154762-0301.csv,5
./adjusted_points/c/2-1517154313-0218.csv,2
./adjusted_points/d/3-1517154317-0887.csv,3
./adjusted_points/g/6-1517154102-0351.csv,6
./adjusted_points/l/11-1517154571-0367.csv,11
./adjusted_points/i/8-1517154562-0517.csv,8
./adjusted_points/t/19-1517154899-0929.csv,19
./adjusted_points/u/20-1517154713-0447.csv,20
./adjusted_points/i/8-1517154865-0408.csv,8
./adjusted_points/n/13-1517154343-0783.csv,13
./adjusted_points/m/12-1517155001-0985.csv,12
./adjusted_points/m/12-1517154782-0299.csv,12
./adjusted_points/a/0-1517154747-0398.csv,0
./adjusted_points/f/5-1517154098-0893.csv,5
./adjusted_points/z/25-1517154382-0278.csv,25
./adjusted_points/o/14-1517153984-0512.csv,14
./adjusted_points/z/25-1517154193-0397.csv,25
./adjusted_points/o/14-1517154696-0075.csv,14
./adjusted_points/y/24-1517154290-0576.csv,24
./adjusted_points/p/15-1517154462-0484.csv,15
./adjusted_points/w/22-1517154719-0660.csv,22
./adjusted_points/e/4-1517154319-0003.csv,4
./adjusted_points/h/7-1517154863-0089.csv,7
./adjusted_points/v/21-1517154905-0422.csv,21
./adjusted_points/m/12-1517154340-0680.csv,12
./adjusted_points/i/8-1517154681-0363.csv,8
./adjusted_points/t/19-1517154899-0904.csv,19
./adjusted_points/p/15-1517154700-0560.csv,15
./adjusted_points/y/24-1517154725-0200.csv,24
./adjusted_points/s/18-1517155019-0550.csv,18
./adjusted_points/u/20-1517154902-0644.csv,20
./adjusted_points/p/15-1517154349-0742.csv,15
./adjusted_points/u/20-1517154007-0847.csv,20
./adjusted_points/p/15-1517154151-0313.csv,15
./adjusted_points/y/24-1517154632-0900.csv,24
./adjusted_points/c/2-1517154222-0218.csv,2
./adjusted_points/r/17-1517154600-0031.csv,17
./adjusted_points/e/4-1517154091-0676.csv,4
./adjusted_points/s/18-1517154896-0398.csv,18
./adjusted_points/l/11-1517154444-0385.csv,11
./adjusted_points/z/25-1517154821-0408.csv,25
./adjusted_points/j/9-1517154683-0349.csv,9
./adjusted_points/k/10-1517153967-0543.csv,10
./adjusted_points/l/11-1517154998-0368.csv,11
./adjusted_points/m/12-1517153975-0709.csv,12
./adjusted_points/h/7-1517154238-0467.csv,7
./adjusted_points/z/25-1517154193-0723.csv,25
./adjusted_points/p/15-1517154462-0431.csv,15
./adjusted_points/j/9-1517154867-0072.csv,9
./adjusted_points/q/16-1517154264-0087.csv,16
./adjusted_points/a/0-1517153926-0799.csv,0
./adjusted_points/w/22-1517154719-0521.csv,22
./adjusted_points/i/8-1517154990-0193.csv,8
./adjusted_points/h/7-1517154679-0373.csv,7
./adjusted_points/s/18-1517154603-0278.csv,18
./adjusted_points/r/17-1517154354-0439.csv,17
./adjusted_points/b/1-1517153930-0951.csv,1
./adjusted_points/l/11-1517154873-0935.csv,11
./adjusted_points/m/12-1517154574-0134.csv,12
./adjusted_points/q/16-1517154264-0343.csv,16
./adjusted_points/h/7-1517154679-0898.csv,7
./adjusted_points/h/7-1517154328-0545.csv,7
./adjusted_points/q/16-1517154465-0559.csv,16
./adjusted_points/d/3-1517154317-0735.csv,3
./adjusted_points/e/4-1517153941-1029.csv,4
./adjusted_points/k/10-1517154442-0282.csv,10
./adjusted_points/x/23-1517154722-0346.csv,23
./adjusted_points/b/1-1517154651-0521.csv,1
./adjusted_points/v/21-1517154278-0259.csv,21
./adjusted_points/j/9-1517154774-0997.csv,9
./adjusted_points/z/25-1517154821-0550.csv,25
./adjusted_points/m/12-1517154691-0065.csv,12
./adjusted_points/l/11-1517153971-0870.csv,11
./adjusted_points/v/21-1517154808-0002.csv,21
./adjusted_points/r/17-1517154600-0425.csv,17
./adjusted_points/g/6-1517153949-0350.csv,6
./adjusted_points/m/12-1517153975-0956.csv,12
./adjusted_points/x/23-1517154186-0881.csv,23
./adjusted_points/c/2-1517154846-0590.csv,2
./adjusted_points/w/22-1517155040-0216.csv,22
./adjusted_points/k/10-1517154568-0834.csv,10
./adjusted_points/k/10-1517154686-0407.csv,10
./adjusted_points/w/22-1517154487-0941.csv,22
./adjusted_points/d/3-1517154317-0168.csv,3
./adjusted_points/g/6-1517153949-0290.csv,6
./adjusted_points/l/11-1517154873-0329.csv,11
./adjusted_points/r/17-1517154158-0342.csv,17
./adjusted_points/r/17-1517154893-0644.csv,17
./adjusted_points/m/12-1517154877-1019.csv,12
./adjusted_points/y/24-1517154290-0044.csv,24
./adjusted_points/k/10-1517154995-0011.csv,10
./adjusted_points/x/23-1517154186-0930.csv,23
./adjusted_points/r/17-1517155016-0565.csv,17
./adjusted_points/u/20-1517154363-0137.csv,20
./adjusted_points/o/14-1517154146-0229.csv,14
./adjusted_points/v/21-1517154177-0954.csv,21
./adjusted_points/p/15-1517153988-0711.csv,15
./adjusted_points/d/3-1517154225-0922.csv,3
./adjusted_points/r/17-1517154893-0856.csv,17
./adjusted_points/b/1-1517154219-0470.csv,1
./adjusted_points/p/15-1517154700-0006.csv,15
./adjusted_points/i/8-1517154240-0790.csv,8
./adjusted_points/z/25-1517154294-0359.csv,25
./adjusted_points/n/13-1517153979-0785.csv,13
./adjusted_points/d/3-1517154757-0249.csv,3
./adjusted_points/t/19-1517154899-0430.csv,19
./adjusted_points/k/10-1517154442-0266.csv,10
./adjusted_points/y/24-1517154290-0387.csv,24
./adjusted_points/m/12-1517154691-0108.csv,12
./adjusted_points/m/12-1517154340-0144.csv,12
./adjusted_points/f/5-1517153945-0898.csv,5
./adjusted_points/n/13-1517154881-0299.csv,13
./adjusted_points/a/0-1517154747-0107.csv,0
./adjusted_points/p/15-1517154261-0796.csv,15
./adjusted_points/i/8-1517154330-0854.csv,8
./adjusted_points/w/22-1517154015-0322.csv,22
./adjusted_points/o/14-1517154346-0801.csv,14
./adjusted_points/k/10-1517153967-0734.csv,10
./adjusted_points/y/24-1517154027-0916.csv,24
./adjusted_points/s/18-1517154270-0267.csv,18
./adjusted_points/s/18-1517154603-0989.csv,18
./adjusted_points/r/17-1517155016-0607.csv,17
./adjusted_points/w/22-1517154368-0254.csv,22
./adjusted_points/x/23-1517154286-0028.csv,23
./adjusted_points/n/13-1517154451-0110.csv,13
./adjusted_points/a/0-1517154521-0814.csv,0
./adjusted_points/s/18-1517154708-0696.csv,18
./adjusted_points/s/18-1517154708-1014.csv,18
./adjusted_points/s/18-1517154162-0505.csv,18
./adjusted_points/r/17-1517154354-0914.csv,17
./adjusted_points/a/0-1517154074-0367.csv,0
./adjusted_points/k/10-1517154870-0156.csv,10
./adjusted_points/m/12-1517154782-0268.csv,12
./adjusted_points/k/10-1517154442-0989.csv,10
./adjusted_points/p/15-1517155011-1004.csv,15
./adjusted_points/w/22-1517154811-0422.csv,22
./adjusted_points/t/19-1517154803-0019.csv,19
./adjusted_points/t/19-1517154359-0138.csv,19
./adjusted_points/j/9-1517154118-0332.csv,9
./adjusted_points/q/16-1517154891-0189.csv,16
./adjusted_points/r/17-1517154354-0809.csv,17
./adjusted_points/l/11-1517154688-0557.csv,11
./adjusted_points/l/11-1517154780-0670.csv,11
./adjusted_points/f/5-1517153945-0930.csv,5
./adjusted_points/m/12-1517154782-0338.csv,12
./adjusted_points/b/1-1517154311-0053.csv,1
./adjusted_points/k/10-1517154686-0233.csv,10
./adjusted_points/h/7-1517154679-0283.csv,7
./adjusted_points/d/3-1517154535-0272.csv,3
./adjusted_points/u/20-1517154613-0416.csv,20
./adjusted_points/i/8-1517154681-0866.csv,8
./adjusted_points/o/14-1517154258-0078.csv,14
./adjusted_points/j/9-1517154867-0471.csv,9
./adjusted_points/z/25-1517154193-0486.csv,25
./adjusted_points/q/16-1517154155-0715.csv,16
./adjusted_points/i/8-1517154990-0231.csv,8
./adjusted_points/d/3-1517154666-0104.csv,3
./adjusted_points/o/14-1517154582-0205.csv,14
./adjusted_points/s/18-1517153999-0562.csv,18
./adjusted_points/i/8-1517154865-0376.csv,8
./adjusted_points/e/4-1517153941-0173.csv,4
./adjusted_points/k/10-1517154777-0304.csv,10
./adjusted_points/k/10-1517154442-0248.csv,10
./adjusted_points/i/8-1517154330-0956.csv,8
./adjusted_points/e/4-1517154977-0579.csv,4
./adjusted_points/j/9-1517154992-0893.csv,9
./adjusted_points/d/3-1517154420-0822.csv,3
./adjusted_points/i/8-1517154562-0736.csv,8
./adjusted_points/i/8-1517154990-0865.csv,8
./adjusted_points/o/14-1517154146-0937.csv,14
./adjusted_points/e/4-1517154854-0651.csv,4
./adjusted_points/p/15-1517154589-0421.csv,15
./adjusted_points/r/17-1517154267-0302.csv,17
./adjusted_points/g/6-1517154431-0995.csv,6
./adjusted_points/z/25-1517154925-0898.csv,25
./adjusted_points/h/7-1517154863-0846.csv,7
./adjusted_points/j/9-1517154118-0593.csv,9
./adjusted_points/e/4-1517154669-0067.csv,4
./adjusted_points/q/16-1517154352-0036.csv,16
./adjusted_points/o/14-1517153984-0485.csv,14
./adjusted_points/o/14-1517153984-0651.csv,14
./adjusted_points/o/14-1517153984-0590.csv,14
./adjusted_points/n/13-1517154255-0230.csv,13
./adjusted_points/c/2-1517154846-0024.csv,2
./adjusted_points/b/1-1517154844-0344.csv,1
./adjusted_points/t/19-1517154611-0393.csv,19
./adjusted_points/d/3-1517154969-0926.csv,3
./adjusted_points/w/22-1517154015-1017.csv,22
./adjusted_points/w/22-1517154487-0953.csv,22
./adjusted_points/p/15-1517154349-0269.csv,15
./adjusted_points/b/1-1517154751-0824.csv,1
./adjusted_points/f/5-1517154543-0233.csv,5
./adjusted_points/f/5-1517154543-0105.csv,5
./adjusted_points/f/5-1517154856-0969.csv,5
./adjusted_points/e/4-1517154091-0068.csv,4
./adjusted_points/a/0-1517154074-0845.csv,0
./adjusted_points/g/6-1517153949-0879.csv,6
./adjusted_points/g/6-1517154860-0930.csv,6
./adjusted_points/k/10-1517154870-0920.csv,10
./adjusted_points/a/0-1517154074-0571.csv,0
./adjusted_points/r/17-1517154797-1035.csv,17
./adjusted_points/n/13-1517154579-1037.csv,13
./adjusted_points/n/13-1517154786-0110.csv,13
./adjusted_points/w/22-1517154487-0897.csv,22
./adjusted_points/n/13-1517153979-0922.csv,13
./adjusted_points/u/20-1517154613-0652.csv,20
./adjusted_points/e/4-1517154669-0183.csv,4
./adjusted_points/f/5-1517154230-0482.csv,5
./adjusted_points/a/0-1517154411-0157.csv,0
./adjusted_points/d/3-1517154757-0782.csv,3
./adjusted_points/k/10-1517154686-0095.csv,10
./adjusted_points/e/4-1517154422-0757.csv,4
./adjusted_points/g/6-1517154765-0812.csv,6
./adjusted_points/g/6-1517154102-0775.csv,6
./adjusted_points/a/0-1517154944-0068.csv,0
./adjusted_points/t/19-1517154171-0866.csv,19
./adjusted_points/j/9-1517154564-0402.csv,9
./adjusted_points/v/21-1517154905-0946.csv,21
./adjusted_points/x/23-1517154915-0163.csv,23
./adjusted_points/j/9-1517154118-0152.csv,9
./adjusted_points/s/18-1517154162-0950.csv,18
./adjusted_points/n/13-1517153979-0526.csv,13
./adjusted_points/a/0-1517154411-0907.csv,0
./adjusted_points/c/2-1517154948-0613.csv,2
./adjusted_points/k/10-1517154995-0357.csv,10
./adjusted_points/r/17-1517154158-0640.csv,17
./adjusted_points/m/12-1517155001-0620.csv,12
./adjusted_points/q/16-1517154891-0423.csv,16
./adjusted_points/z/25-1517154728-0134.csv,25
./adjusted_points/y/24-1517154027-0425.csv,24
./adjusted_points/x/23-1517154186-1012.csv,23
./adjusted_points/c/2-1517154417-0359.csv,2
./adjusted_points/v/21-1517154010-0544.csv,21
./adjusted_points/r/17-1517153996-0626.csv,17
./adjusted_points/g/6-1517154431-0399.csv,6
./adjusted_points/i/8-1517154330-0260.csv,8
./adjusted_points/w/22-1517154015-0745.csv,22
./adjusted_points/q/16-1517155014-0014.csv,16
./adjusted_points/y/24-1517154725-0221.csv,24
./adjusted_points/l/11-1517153971-0315.csv,11
./adjusted_points/y/24-1517154027-0557.csv,24
./adjusted_points/a/0-1517154747-0319.csv,0
./adjusted_points/g/6-1517154324-0661.csv,6
./adjusted_points/i/8-1517154437-0211.csv,8
./adjusted_points/e/4-1517154091-0112.csv,4
./adjusted_points/w/22-1517154912-0972.csv,22
./adjusted_points/f/5-1517154856-0512.csv,5
./adjusted_points/d/3-1517154969-0293.csv,3
./adjusted_points/h/7-1517154987-0122.csv,7
./adjusted_points/k/10-1517154777-0096.csv,10
./adjusted_points/b/1-1517153930-0950.csv,1
./adjusted_points/p/15-1517154261-0860.csv,15
./adjusted_points/j/9-1517154439-0885.csv,9
./adjusted_points/r/17-1517154797-1043.csv,17
./adjusted_points/c/2-1517153933-0029.csv,2
./adjusted_points/y/24-1517155066-0672.csv,24
./adjusted_points/d/3-1517154666-0376.csv,3
./adjusted_points/x/23-1517154372-0450.csv,23
./adjusted_points/z/25-1517154382-0349.csv,25
./adjusted_points/g/6-1517154102-0359.csv,6
./adjusted_points/l/11-1517154688-0957.csv,11
./adjusted_points/p/15-1517154700-0720.csv,15
./adjusted_points/v/21-1517154365-0840.csv,21
./adjusted_points/d/3-1517154969-0889.csv,3
./adjusted_points/i/8-1517154681-1008.csv,8
./adjusted_points/r/17-1517154354-0404.csv,17
./adjusted_points/e/4-1517154669-1052.csv,4
./adjusted_points/o/14-1517154885-0821.csv,14
./adjusted_points/s/18-1517154708-0670.csv,18
./adjusted_points/c/2-1517154754-0915.csv,2
./adjusted_points/d/3-1517154420-0726.csv,3
./adjusted_points/r/17-1517154473-0346.csv,17
./adjusted_points/x/23-1517154494-0373.csv,23
./adjusted_points/q/16-1517153993-0937.csv,16
./adjusted_points/f/5-1517154762-0290.csv,5
./adjusted_points/v/21-1517155029-0545.csv,21
./adjusted_points/m/12-1517154691-0512.csv,12
./adjusted_points/w/22-1517154282-0980.csv,22
