x,y
./adjusted_points/z/25-1517154635-0768.csv,25
./adjusted_points/c/2-1517154313-0650.csv,2
./adjusted_points/y/24-1517154818-0229.csv,24
./adjusted_points/j/9-1517154242-0005.csv,9
./adjusted_points/g/6-1517154675-0446.csv,6
./adjusted_points/s/18-1517154708-0810.csv,18
./adjusted_points/g/6-1517154765-0290.csv,6
./adjusted_points/l/11-1517154873-0623.csv,11
./adjusted_points/d/3-1517153937-0107.csv,3
./adjusted_points/o/14-1517155008-0246.csv,14
./adjusted_points/b/1-1517154524-0179.csv,1
./adjusted_points/j/9-1517154118-0463.csv,9
./adjusted_points/k/10-1517154686-0665.csv,10
./adjusted_points/w/22-1517154368-0391.csv,22
./adjusted_points/r/17-1517154158-0116.csv,17
./adjusted_points/t/19-1517154003-0766.csv,19
./adjusted_points/z/25-1517154728-0145.csv,25
./adjusted_points/d/3-1517154666-0225.csv,3
./adjusted_points/w/22-1517154368-1055.csv,22
./adjusted_points/c/2-1517154948-0727.csv,2
./adjusted_points/n/13-1517154451-0529.csv,13
./adjusted_points/o/14-1517154582-0270.csv,14
./adjusted_points/h/7-1517154863-0339.csv,7
./adjusted_points/n/13-1517154694-0539.csv,13
./adjusted_points/j/9-1517154774-0929.csv,9
./adjusted_points/h/7-1517154560-1034.csv,7
./adjusted_points/d/3-1517154969-1040.csv,3
./adjusted_points/j/9-1517154774-0825.csv,9
./adjusted_points/t/19-1517154359-0249.csv,19
./adjusted_points/o/14-1517155008-0609.csv,14
./adjusted_points/m/12-1517154877-0866.csv,12
./adjusted_points/b/1-1517154947-0734.csv,1
./adjusted_points/n/13-1517154142-0880.csv,13
./adjusted_points/q/16-1517155014-0700.csv,16
./adjusted_points/m/12-1517154574-0771.csv,12
./adjusted_points/n/13-1517154694-0505.csv,13
./adjusted_points/p/15-1517154888-0857.csv,15
./adjusted_points/a/0-1517154521-0499.csv,0
./adjusted_points/y/24-1517154498-0553.csv,24
./adjusted_points/f/5-1517154098-0820.csv,5
./adjusted_points/q/16-1517154352-0187.csv,16
./adjusted_points/g/6-1517154860-0249.csv,6
./adjusted_points/n/13-1517154142-0598.csv,13
./adjusted_points/v/21-1517154808-0192.csv,21
./adjusted_points/e/4-1517154422-0553.csv,4
./adjusted_points/a/0-1517154308-0460.csv,0
./adjusted_points/m/12-1517153975-0556.csv,12
./adjusted_points/s/18-1517154475-0490.csv,18
./adjusted_points/v/21-1517154716-0547.csv,21
./adjusted_points/z/25-1517154821-0938.csv,25
./adjusted_points/t/19-1517154478-0069.csv,19
./adjusted_points/i/8-1517154681-0351.csv,8
./adjusted_points/g/6-1517154324-1019.csv,6
./adjusted_points/r/17-1517154893-0822.csv,17
./adjusted_points/c/2-1517154526-0261.csv,2
./adjusted_points/p/15-1517154261-0500.csv,15
./adjusted_points/b/1-1517154844-0842.csv,1
./adjusted_points/s/18-1517154270-0474.csv,18
./adjusted_points/y/24-1517154498-0601.csv,24
./adjusted_points/i/8-1517154771-0355.csv,8
./adjusted_points/z/25-1517154925-0094.csv,25
./adjusted_points/z/25-1517154925-0068.csv,25
./adjusted_points/q/16-1517154264-0842.csv,16
./adjusted_points/w/22-1517154912-0092.csv,22
./adjusted_points/y/24-1517155066-0775.csv,24
./adjusted_points/n/13-1517153979-0918.csv,13
./adjusted_points/i/8-1517154681-0051.csv,8
./adjusted_points/q/16-1517155014-0079.csv,16
./adjusted_points/z/25-1517154294-0736.csv,25
./adjusted_points/t/19-1517154478-0657.csv,19
./adjusted_points/o/14-1517153984-0222.csv,14
./adjusted_points/k/10-1517154777-0037.csv,10
./adjusted_points/u/20-1517154007-0525.csv,20
./adjusted_points/e/4-1517154759-0089.csv,4
./adjusted_points/z/25-1517154294-0137.csv,25
./adjusted_points/r/17-1517154267-0224.csv,17
./adjusted_points/x/23-1517154915-0166.csv,23
./adjusted_points/x/23-1517154020-0771.csv,23
./adjusted_points/k/10-1517154568-0763.csv,10
./adjusted_points/y/24-1517154922-0901.csv,24
./adjusted_points/j/9-1517154439-0166.csv,9
./adjusted_points/l/11-1517154780-0084.csv,11
./adjusted_points/p/15-1517154589-0644.csv,15
./adjusted_points/v/21-1517155029-0074.csv,21
./adjusted_points/s/18-1517155019-0034.csv,18
./adjusted_points/j/9-1517154992-0171.csv,9
./adjusted_points/f/5-1517154543-0579.csv,5
./adjusted_points/y/24-1517154818-0561.csv,24
./adjusted_points/q/16-1517154795-0324.csv,16
./adjusted_points/o/14-1517154346-0386.csv,14
./adjusted_points/x/23-1517154186-0481.csv,23
./adjusted_points/d/3-1517154317-0001.csv,3
./adjusted_points/v/21-1517154716-0190.csv,21
./adjusted_points/z/25-1517154728-1041.csv,25
./adjusted_points/u/20-1517154363-0479.csv,20
./adjusted_points/m/12-1517154340-0454.csv,12
./adjusted_points/s/18-1517154800-0966.csv,18
./adjusted_points/f/5-1517154543-0205.csv,5
./adjusted_points/g/6-1517154431-0219.csv,6
./adjusted_points/b/1-1517154311-0482.csv,1
./adjusted_points/i/8-1517154330-0612.csv,8
./adjusted_points/s/18-1517154896-0742.csv,18
./adjusted_points/u/20-1517154480-0088.csv,20
./adjusted_points/v/21-1517154808-0718.csv,21
./adjusted_points/b/1-1517154219-0909.csv,1
./adjusted_points/n/13-1517155004-0283.csv,13
./adjusted_points/r/17-1517154893-0249.csv,17
./adjusted_points/q/16-1517153993-0898.csv,16
./adjusted_points/e/4-1517153941-0432.csv,4
./adjusted_points/l/11-1517154780-0946.csv,11
./adjusted_points/h/7-1517154238-0866.csv,7
./adjusted_points/d/3-1517154225-0469.csv,3
./adjusted_points/p/15-1517155011-0509.csv,15
./adjusted_points/z/25-1517154501-0372.csv,25
./adjusted_points/x/23-1517155062-0048.csv,23
./adjusted_points/j/9-1517154683-0857.csv,9
./adjusted_points/i/8-1517154990-1003.csv,8
./adjusted_points/m/12-1517155001-0157.csv,12
./adjusted_points/p/15-1517154462-0815.csv,15
./adjusted_points/s/18-1517153999-0012.csv,18
./adjusted_points/p/15-1517154462-0696.csv,15
./adjusted_points/q/16-1517155014-0102.csv,16
./adjusted_points/x/23-1517154186-0619.csv,23
./adjusted_points/i/8-1517154330-0423.csv,8
./adjusted_points/y/24-1517154379-0083.csv,24
./adjusted_points/z/25-1517154030-0101.csv,25
./adjusted_points/a/0-1517154521-0375.csv,0
./adjusted_points/t/19-1517154803-0811.csv,19
./adjusted_points/t/19-1517154711-0062.csv,19
./adjusted_points/e/4-1517154977-0024.csv,4
./adjusted_points/t/19-1517154359-0805.csv,19
./adjusted_points/h/7-1517154770-0582.csv,7
./adjusted_points/j/9-1517154332-0876.csv,9
./adjusted_points/f/5-1517154543-0228.csv,5
./adjusted_points/v/21-1517154177-0739.csv,21
./adjusted_points/h/7-1517154560-0710.csv,7
./adjusted_points/k/10-1517154686-0142.csv,10
./adjusted_points/c/2-1517154083-0910.csv,2
./adjusted_points/l/11-1517154571-0741.csv,11
./adjusted_points/m/12-1517155001-0421.csv,12
./adjusted_points/h/7-1517154435-0104.csv,7
./adjusted_points/o/14-1517155008-0052.csv,14
./adjusted_points/q/16-1517154891-0078.csv,16
./adjusted_points/a/0-1517153926-0322.csv,0
./adjusted_points/m/12-1517154574-0548.csv,12
./adjusted_points/d/3-1517154850-0565.csv,3
./adjusted_points/r/17-1517155016-0261.csv,17
./adjusted_points/r/17-1517154893-0112.csv,17
./adjusted_points/u/20-1517154363-0557.csv,20
./adjusted_points/b/1-1517154524-0025.csv,1
./adjusted_points/e/4-1517154977-0680.csv,4
./adjusted_points/z/25-1517154501-0050.csv,25
./adjusted_points/j/9-1517154564-0235.csv,9
./adjusted_points/u/20-1517154902-0208.csv,20
./adjusted_points/h/7-1517153954-0129.csv,7
./adjusted_points/x/23-1517154915-0644.csv,23
./adjusted_points/j/9-1517153961-0292.csv,9
./adjusted_points/u/20-1517154806-0845.csv,20
./adjusted_points/z/25-1517154294-0814.csv,25
./adjusted_points/i/8-1517154681-0405.csv,8
./adjusted_points/j/9-1517154683-0202.csv,9
./adjusted_points/o/14-1517154258-0186.csv,14
./adjusted_points/b/1-1517154415-0697.csv,1
./adjusted_points/b/1-1517153930-0454.csv,1
./adjusted_points/h/7-1517154112-0636.csv,7
./adjusted_points/f/5-1517154856-0377.csv,5
./adjusted_points/j/9-1517154867-0988.csv,9
./adjusted_points/m/12-1517153975-0458.csv,12
./adjusted_points/o/14-1517154788-0196.csv,14
./adjusted_points/n/13-1517153979-0987.csv,13
./adjusted_points/r/17-1517155016-0319.csv,17
./adjusted_points/u/20-1517154902-0263.csv,20
./adjusted_points/s/18-1517154475-0039.csv,18
./adjusted_points/w/22-1517154282-0061.csv,22
./adjusted_points/t/19-1517154611-0515.csv,19
./adjusted_points/u/20-1517154713-0223.csv,20
./adjusted_points/l/11-1517154249-0870.csv,11
./adjusted_points/g/6-1517154324-0098.csv,6
./adjusted_points/s/18-1517154708-0389.csv,18
./adjusted_points/w/22-1517154181-0134.csv,22
./adjusted_points/x/23-1517154186-0602.csv,23
./adjusted_points/z/25-1517155069-0151.csv,25
./adjusted_points/i/8-1517153958-0774.csv,8
./adjusted_points/m/12-1517154447-0625.csv,12
./adjusted_points/n/13-1517155004-0300.csv,13
./adjusted_points/b/1-1517154415-0860.csv,1
./adjusted_points/s/18-1517154800-1005.csv,18
./adjusted_points/z/25-1517155069-0704.csv,25
./adjusted_points/i/8-1517154681-0775.csv,8
./adjusted_points/b/1-1517154751-0942.csv,1
./adjusted_points/h/7-1517154679-0234.csv,7
./adjusted_points/k/10-1517154686-0372.csv,10
./adjusted_points/y/24-1517154290-0426.csv,24
./adjusted_points/s/18-1517154162-1016.csv,18
./adjusted_points/n/13-1517154142-0175.csv,13
./adjusted_points/a/0-1517154649-0424.csv,0
./adjusted_points/o/14-1517154146-0647.csv,14
./adjusted_points/s/18-1517153999-0606.csv,18
./adjusted_points/c/2-1517154948-0282.csv,2
./adjusted_points/w/22-1517154015-0756.csv,22
./adjusted_points/j/9-1517154683-0337.csv,9
./adjusted_points/w/22-1517154619-0990.csv,22
./adjusted_points/j/9-1517154774-0738.csv,9
./adjusted_points/e/4-1517154227-0262.csv,4
./adjusted_points/a/0-1517154217-0894.csv,0
./adjusted_points/z/25-1517154294-0752.csv,25
./adjusted_points/j/9-1517154867-0379.csv,9
./adjusted_points/h/7-1517154770-0781.csv,7
./adjusted_points/f/5-1517154428-0149.csv,5
./adjusted_points/x/23-1517154627-0601.csv,23
./adjusted_points/u/20-1517155027-0960.csv,20
./adjusted_points/v/21-1517154716-0121.csv,21
./adjusted_points/y/24-1517154818-0016.csv,24
./adjusted_points/g/6-1517154556-0338.csv,6
./adjusted_points/u/20-1517154902-0462.csv,20
./adjusted_points/l/11-1517154780-1044.csv,11
./adjusted_points/d/3-1517154317-0140.csv,3
./adjusted_points/c/2-1517154654-0266.csv,2
./adjusted_points/s/18-1517155019-0239.csv,18
./adjusted_points/s/18-1517154357-0018.csv,18
./adjusted_points/a/0-1517154944-0684.csv,0
./adjusted_points/p/15-1517154462-0382.csv,15
./adjusted_points/k/10-1517153967-0184.csv,10
./adjusted_points/m/12-1517154447-0591.csv,12
./adjusted_points/z/25-1517154728-0428.csv,25
./adjusted_points/r/17-1517154797-0952.csv,17
./adjusted_points/i/8-1517154771-0203.csv,8
./adjusted_points/y/24-1517154379-0131.csv,24
./adjusted_points/r/17-1517154267-0147.csv,17
./adjusted_points/e/4-1517154977-0431.csv,4
./adjusted_points/q/16-1517155014-0890.csv,16
./adjusted_points/y/24-1517154498-0432.csv,24
./adjusted_points/i/8-1517154562-0971.csv,8
./adjusted_points/z/25-1517154925-0330.csv,25
./adjusted_points/f/5-1517154543-0187.csv,5
./adjusted_points/r/17-1517154705-0709.csv,17
./adjusted_points/w/22-1517154719-0472.csv,22
./adjusted_points/s/18-1517155019-0100.csv,18
./adjusted_points/u/20-1517154007-0734.csv,20
./adjusted_points/q/16-1517154891-0308.csv,16
./adjusted_points/r/17-1517154893-0438.csv,17
./adjusted_points/y/24-1517154632-0538.csv,24
./adjusted_points/l/11-1517154337-0222.csv,11
./adjusted_points/h/7-1517154112-0084.csv,7
./adjusted_points/i/8-1517153958-0895.csv,8
./adjusted_points/x/23-1517154372-0899.csv,23
./adjusted_points/y/24-1517154632-0803.csv,24
./adjusted_points/z/25-1517155069-0677.csv,25
./adjusted_points/h/7-1517154863-0574.csv,7
./adjusted_points/z/25-1517154193-0472.csv,25
./adjusted_points/n/13-1517154255-0933.csv,13
./adjusted_points/b/1-1517154415-0906.csv,1
./adjusted_points/s/18-1517154603-0644.csv,18
./adjusted_points/w/22-1517154619-0281.csv,22
./adjusted_points/h/7-1517154328-0993.csv,7
./adjusted_points/c/2-1517154222-0087.csv,2
./adjusted_points/t/19-1517154273-0979.csv,19
./adjusted_points/o/14-1517154146-0826.csv,14
./adjusted_points/v/21-1517154177-0845.csv,21
./adjusted_points/h/7-1517153954-0371.csv,7
./adjusted_points/o/14-1517154453-0218.csv,14
./adjusted_points/v/21-1517154716-0330.csv,21
./adjusted_points/g/6-1517154556-0884.csv,6
./adjusted_points/f/5-1517153945-0511.csv,5
./adjusted_points/z/25-1517154030-0401.csv,25
./adjusted_points/q/16-1517155014-1052.csv,16
./adjusted_points/b/1-1517154947-0329.csv,1
./adjusted_points/q/16-1517153993-0938.csv,16
./adjusted_points/m/12-1517154574-0763.csv,12
./adjusted_points/s/18-1517154896-0708.csv,18
./adjusted_points/b/1-1517154947-0726.csv,1
./adjusted_points/c/2-1517154526-0805.csv,2
./adjusted_points/j/9-1517153961-0812.csv,9
./adjusted_points/m/12-1517154691-0541.csv,12
./adjusted_points/d/3-1517154666-1016.csv,3
./adjusted_points/d/3-1517154757-0535.csv,3
./adjusted_points/i/8-1517154562-0769.csv,8
./adjusted_points/t/19-1517154359-0095.csv,19
./adjusted_points/t/19-1517154171-0887.csv,19
./adjusted_points/b/1-1517154311-0834.csv,1
./adjusted_points/s/18-1517154475-0589.csv,18
./adjusted_points/s/18-1517154800-0785.csv,18
./adjusted_points/y/24-1517154379-0786.csv,24
./adjusted_points/a/0-1517154841-0887.csv,0
./adjusted_points/c/2-1517154754-0682.csv,2
./adjusted_points/b/1-1517154080-0020.csv,1
./adjusted_points/b/1-1517154415-0543.csv,1
./adjusted_points/i/8-1517154437-0508.csv,8
./adjusted_points/y/24-1517154290-0883.csv,24
./adjusted_points/d/3-1517154757-0509.csv,3
./adjusted_points/e/4-1517154227-0916.csv,4
./adjusted_points/m/12-1517153975-0322.csv,12
./adjusted_points/h/7-1517154770-0249.csv,7
./adjusted_points/o/14-1517154696-0163.csv,14
./adjusted_points/j/9-1517154118-0019.csv,9
./adjusted_points/l/11-1517154129-0380.csv,11
./adjusted_points/q/16-1517154155-0243.csv,16
./adjusted_points/t/19-1517154171-0448.csv,19
./adjusted_points/n/13-1517154343-0691.csv,13
./adjusted_points/r/17-1517154600-0568.csv,17
./adjusted_points/n/13-1517154255-0763.csv,13
./adjusted_points/n/13-1517154255-0646.csv,13
./adjusted_points/f/5-1517154980-0882.csv,5
./adjusted_points/h/7-1517154770-0581.csv,7
./adjusted_points/q/16-1517154703-0605.csv,16
./adjusted_points/o/14-1517154696-0242.csv,14
./adjusted_points/q/16-1517154155-0334.csv,16
./adjusted_points/m/12-1517154340-0126.csv,12
./adjusted_points/l/11-1517154337-0085.csv,11
./adjusted_points/q/16-1517154155-0324.csv,16
./adjusted_points/w/22-1517154719-0446.csv,22
./adjusted_points/e/4-1517153941-0294.csv,4
./adjusted_points/z/25-1517154925-0626.csv,25
./adjusted_points/c/2-1517154222-0859.csv,2
./adjusted_points/d/3-1517154969-0546.csv,3
./adjusted_points/t/19-1517154803-0202.csv,19
./adjusted_points/n/13-1517154255-0598.csv,13
./adjusted_points/q/16-1517154891-0624.csv,16
./adjusted_points/h/7-1517154435-0859.csv,7
./adjusted_points/q/16-1517154795-0981.csv,16
./adjusted_points/v/21-1517154905-0361.csv,21
./adjusted_points/v/21-1517154616-0233.csv,21
./adjusted_points/b/1-1517154080-0864.csv,1
./adjusted_points/r/17-1517155016-0615.csv,17
./adjusted_points/b/1-1517153930-0406.csv,1
./adjusted_points/b/1-1517154311-0006.csv,1
./adjusted_points/n/13-1517154255-0644.csv,13
./adjusted_points/a/0-1517154649-0508.csv,0
./adjusted_points/p/15-1517154462-0955.csv,15
./adjusted_points/e/4-1517154227-0528.csv,4
./adjusted_points/j/9-1517154992-0982.csv,9
./adjusted_points/t/19-1517154273-0546.csv,19
./adjusted_points/d/3-1517154225-0648.csv,3
./adjusted_points/e/4-1517154977-0147.csv,4
./adjusted_points/w/22-1517154912-0725.csv,22
./adjusted_points/i/8-1517154990-0152.csv,8
./adjusted_points/u/20-1517154480-0744.csv,20
./adjusted_points/c/2-1517154313-0191.csv,2
./adjusted_points/y/24-1517154818-0262.csv,24
./adjusted_points/i/8-1517153958-0209.csv,8
./adjusted_points/r/17-1517153996-0907.csv,17
./adjusted_points/c/2-1517154313-0851.csv,2
./adjusted_points/f/5-1517154098-0880.csv,5
./adjusted_points/r/17-1517154893-1049.csv,17
./adjusted_points/l/11-1517154571-0708.csv,11
./adjusted_points/c/2-1517154526-0385.csv,2
./adjusted_points/n/13-1517154694-0077.csv,13
./adjusted_points/p/15-1517154589-0601.csv,15
./adjusted_points/j/9-1517154564-0340.csv,9
./adjusted_points/b/1-1517153930-0721.csv,1
./adjusted_points/y/24-1517155066-0630.csv,24
./adjusted_points/u/20-1517154174-0235.csv,20
./adjusted_points/i/8-1517154330-0780.csv,8
./adjusted_points/b/1-1517154080-0932.csv,1
./adjusted_points/q/16-1517154597-0253.csv,16
./adjusted_points/t/19-1517154171-0175.csv,19
./adjusted_points/t/19-1517154003-0118.csv,19
./adjusted_points/k/10-1517154125-0737.csv,10
./adjusted_points/u/20-1517154613-0836.csv,20
./adjusted_points/f/5-1517154428-0433.csv,5
./adjusted_points/x/23-1517154915-0241.csv,23
./adjusted_points/p/15-1517153988-1041.csv,15
./adjusted_points/r/17-1517154473-0881.csv,17
./adjusted_points/e/4-1517154091-0062.csv,4
./adjusted_points/u/20-1517154007-0357.csv,20
./adjusted_points/v/21-1517154177-0278.csv,21
./adjusted_points/f/5-1517154762-0381.csv,5
./adjusted_points/c/2-1517154526-0853.csv,2
./adjusted_points/g/6-1517154556-0104.csv,6
./adjusted_points/s/18-1517154708-0806.csv,18
./adjusted_points/j/9-1517154242-0343.csv,9
./adjusted_points/u/20-1517154613-0315.csv,20
./adjusted_points/r/17-1517154267-0434.csv,17
./adjusted_points/y/24-1517154290-0782.csv,24
./adjusted_points/w/22-1517154811-0958.csv,22
./adjusted_points/f/5-1517154856-0713.csv,5
./adjusted_points/y/24-1517154190-0377.csv,24
./adjusted_points/j/9-1517154242-0405.csv,9
./adjusted_points/y/24-1517154725-0829.csv,24
./adjusted_points/a/0-1517154747-0764.csv,0
./adjusted_points/m/12-1517154138-0795.csv,12
./adjusted_points/h/7-1517154770-0320.csv,7
./adjusted_points/l/11-1517154571-0428.csv,11
./adjusted_points/c/2-1517154222-0046.csv,2
./adjusted_points/l/11-1517154688-1028.csv,11
./adjusted_points/i/8-1517154437-0673.csv,8
./adjusted_points/h/7-1517154770-0373.csv,7
./adjusted_points/i/8-1517154115-0538.csv,8
./adjusted_points/d/3-1517154317-0584.csv,3
./adjusted_points/p/15-1517154700-0786.csv,15
./adjusted_points/f/5-1517154428-1029.csv,5
./adjusted_points/h/7-1517154679-0859.csv,7
./adjusted_points/p/15-1517154888-0723.csv,15
./adjusted_points/w/22-1517154487-0998.csv,22
./adjusted_points/u/20-1517154713-0254.csv,20
./adjusted_points/t/19-1517155021-0369.csv,19
./adjusted_points/k/10-1517154686-0583.csv,10
./adjusted_points/h/7-1517154987-0856.csv,7
./adjusted_points/z/25-1517154925-0223.csv,25
./adjusted_points/r/17-1517154893-0388.csv,17
./adjusted_points/n/13-1517154343-0495.csv,13
./adjusted_points/f/5-1517154321-0033.csv,5
./adjusted_points/f/5-1517153945-0997.csv,5
./adjusted_points/j/9-1517154332-0342.csv,9
./adjusted_points/j/9-1517154242-0698.csv,9
./adjusted_points/d/3-1517154666-0160.csv,3
./adjusted_points/r/17-1517154705-0134.csv,17
./adjusted_points/w/22-1517154719-0054.csv,22
./adjusted_points/s/18-1517155019-1003.csv,18
./adjusted_points/p/15-1517154791-0393.csv,15
./adjusted_points/n/13-1517154255-1022.csv,13
./adjusted_points/o/14-1517154582-0795.csv,14
./adjusted_points/q/16-1517154465-0669.csv,16
./adjusted_points/v/21-1517154483-1009.csv,21
./adjusted_points/n/13-1517154694-0400.csv,13
./adjusted_points/h/7-1517154770-0813.csv,7
./adjusted_points/w/22-1517154015-0700.csv,22
./adjusted_points/z/25-1517155069-0723.csv,25
./adjusted_points/v/21-1517154716-0013.csv,21
./adjusted_points/x/23-1517154186-0238.csv,23
./adjusted_points/e/4-1517154227-0905.csv,4
./adjusted_points/n/13-1517154786-0908.csv,13
./adjusted_points/x/23-1517154372-0146.csv,23
./adjusted_points/q/16-1517154891-0707.csv,16
./adjusted_points/h/7-1517154112-0840.csv,7
./adjusted_points/q/16-1517153993-0016.csv,16
./adjusted_points/a/0-1517154521-0984.csv,0
./adjusted_points/o/14-1517154258-1010.csv,14
./adjusted_points/g/6-1517154324-0594.csv,6
./adjusted_points/w/22-1517154619-0356.csv,22
./adjusted_points/v/21-1517154616-0178.csv,21
./adjusted_points/y/24-1517155066-0058.csv,24
./adjusted_points/p/15-1517154261-0770.csv,15
./adjusted_points/x/23-1517154494-0908.csv,23
./adjusted_points/n/13-1517154881-0986.csv,13
./adjusted_points/u/20-1517154174-0497.csv,20
